"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Amphioctopus burryi","Train",5.71757579689813,6.77939615411053,6.8102903776498
"Octopus rubescens","Train",6.71082756979882,6.97578100536671,6.98589644500363
"Octopus vulgaris","Train",6.50603315720262,6.86820265729183,6.88164670695209
"Octopus americanus","Train",5.87493073085203,7.10068364353822,7.14311478461744
"Biomphalaria sudanica","Train",5.70711026474888,6.1455547601067,6.14494610102014
"Anisus vortex","Train",5.97994006134033,6.19741409584962,6.21139441286402
"Omphiscola glabra","Train",6.24820404778624,6.87734883384352,6.88268707723692
"Radix auricularia","Train",6.59304453414244,6.71103405924059,6.71207205772462
"Lymnaea stagnalis","Train",6.65294367126299,6.67642924474125,6.68246707225245
"Biomphalaria straminea","Train",5.68289926373978,6.14766239511224,6.16057121310583
"Physella acuta","Train",5.78857578494251,6.8992211859169,6.9665228849386
"Tegillarca granosa","Train",7.50747966435633,7.71624811394251,7.72847641713508
"Stramonita haemastoma","Train",7.69165682281055,6.80257662322019,6.73406086112302
"Rapana venosa","Train",8.41220297763265,7.00501829585143,6.92998049429262
"Urosalpinx cinerea","Train",7.50933526601659,8.58369588638886,8.68662115930353
"Anentome helena","Train",7.40397475035877,7.17866962802956,7.0060809258645
"Stewartia floridana","Train",7.69165682281055,7.65025566089239,7.66541172381689
"Stomoxys calcitrans","Train",3.97029191355212,5.45933716633636,5.54372142804574
"Drosophila melanogaster","Train",4.24333911489999,5.0861537431023,5.12140654603639
"Scathophaga stercoraria","Train",4.0854719837185,5.08176335447068,5.15341217486747
"Coboldia fuscipes","Train",3.27374272630904,5.62835080175351,5.80111789998561
"Megaselia scalaris","Train",4.0990003737583,4.17342993760062,4.15942569055999
"Drosophila suzukii","Train",4.58292457704077,5.13508220376208,5.16603542879398
"Ceratitis capitata","Train",4.59814557105113,5.12333963612311,5.13723319851539
"Calliphora vicina","Train",4.76174649303019,5.27037846991519,5.2743707737481
"Bradysia odoriphaga","Train",3.39484390768998,5.09344639989874,5.20725182441742
"Encarsia formosa","Train",3.9982007016692,4.77442916062107,4.81477786863138
"Anthophora plumipes","Train",2.63905732961526,4.54958248467299,4.76552546544705
"Brachymeria lasus","Train",4.2060350015748,4.44797304354905,4.45793309998309
"Diadegma semiclausum","Train",4.08933202039856,3.7855506106168,3.66595467574233
"Prorops nasuta","Train",4.26969744969996,5.16255498216693,5.20141252400319
"Diadegma fenestrale","Train",3.15700042115011,3.64212289940082,3.67610623555489
"Diplazon laetatorius","Train",4.25561270981822,3.4665306137781,3.33766231818479
"Phyllaplysia taylori","Train",5.61221528113071,7.18725577219313,7.23177147271685
"Aporrectodea caliginosa","Train",6.9985096422506,7.76442973915168,7.79684420928801
"Lumbricus rubellus","Train",6.9985096422506,7.22310722154503,7.24108354386507
"Lumbricus terrestris","Train",7.94285962639387,7.24955593658885,7.23151221401386
"Eudrilus eugeniae","Train",6.9985096422506,8.13082114621633,8.21254873834958
"Ceratozetes gracilis","Train",8.46168048148598,5.29088754458105,4.83197361290749
"Archegozetes longisetosus","Train",5.63478960316925,5.36753261418584,5.32435831748997
"Nothrus silvestris","Train",5.39816270151775,5.87785238089214,5.94405783864242
"Steganacarus magnus","Train",6.9985096422506,6.05497435754516,5.98200221528993
"Fuscozetes fuscipes","Train",3.25809653802148,5.1768783047785,5.36198724255814
"Phthiracarus laevigatus","Train",5.12989871492307,5.72291031178575,5.7707636822593
"Architeuthis dux","Train",7.72743755990257,6.44046233165093,6.42367751238545
"Onykia robusta","Train",6.25382881157547,6.24816097102363,6.25424400914114
"Watasenia scintillans","Train",5.97994006134033,5.74494020361508,5.71920249802669
"Mytilus edulis","Train",8.5229543418734,6.95931569568233,6.91373366595816
"Mytilus californianus","Train",8.46484671104403,7.39299274212077,7.37659115233562
"Limnoperna fortunei","Train",7.22528296181392,8.06078847839925,8.07799661127307
"Mytilus coruscus","Train",9.0917445061003,7.41082954844946,7.33991924042365
"Mytilus trossulus","Train",7.93677928072441,7.01978319621357,6.99922183735247
"Geukensia granosissima","Train",8.79026911147866,7.69121647392194,7.66953372810567
"Perna viridis","Train",7.26158590397818,7.47385404219019,7.48905247885174
"Armandia brevis","Train",3.73766961828337,6.29227211369798,6.4319618435699
"Arenicola marina","Train",7.50933526601659,7.45029117355861,7.45415098923399
"Argopecten irradians concentricus","Train",6.54321216041056,7.4231462517897,7.46480100632396
"Pecten maximus","Train",8.81766808566677,8.27385240819012,8.25787967596789
"Mizuhopecten yessoensis","Train",8.52353021281534,7.96789296393704,7.96393797042796
"Mimachlamys varia","Train",7.50933526601659,8.09019996134751,8.14942833269951
"Crassadoma gigantea","Train",8.89562962713648,7.89847075165326,7.87508428255006
"Argopecten irradians irradians","Train",6.59304453414244,7.44894300362344,7.48746182145151
"Ariolimax columbianus","Train",7.50933526601659,7.45917285874687,7.4618319050692
"Cornu aspersum","Train",7.65187278495577,7.94574701877672,7.95835342958359
"Cepaea nemoralis","Train",7.81681996576455,7.40749652884638,7.38867619604301
"Euhadra peliomphala","Train",6.81618808545665,7.1933020960717,7.17927953866903
"Arion vulgaris","Train",6.58008419831399,6.85345897345904,6.83448375131008
"Candidula unifasciata","Train",5.89989735358249,7.99546394184939,8.09011647134117
"Asellus aquaticus","Train",5.96052197539893,6.08016822525517,6.09546090127035
"Armadillidium vulgare","Train",6.59304453414244,5.94787606625501,5.88285030305078
"Porcellio scaber","Train",6.9985096422506,6.02628971934566,5.97862647451256
"Idotea baltica","Train",6.05404803333147,5.90863652895948,5.91082943611157
"Homarus americanus","Train",9.39640491504897,7.94083765101895,7.87226158285394
"Portunus pelagicus","Train",6.59304453414244,6.9216237855226,6.92990032231855
"Cherax quadricarinatus","Train",7.50933526601659,7.72342163830366,7.77690990715153
"Macrobrachium rosenbergii","Train",6.9985096422506,7.39042105924771,7.43687028168771
"Neocaridina denticulata","Train",6.2363695902037,6.62304305225357,6.63171053261307
"Caridina multidentata","Train",7.69165682281055,9.02687043180661,9.15960000355489
"Homarus gammarus","Train",9.58877680769643,7.86850271645842,7.77282465331405
"Eriocheir sinensis","Train",5.89989735358249,6.50168235316707,6.606213883578
"Pandalus borealis","Train",8.05938160283049,7.2257115113017,7.18426051127841
"Penaeus monodon","Train",6.59304453414244,5.84385907644249,5.76527508761306
"Paralithodes platypus","Train",9.63756697186586,6.35965454741722,6.17932364115507
"Cherax destructor","Train",7.69165682281055,7.81826048301149,7.84513728685688
"Paralithodes camtschaticus","Train",8.89562962713648,6.82248445464877,6.7044652167602
"Panulirus cygnus","Train",9.19573421958682,8.25050371535708,8.169665131507
"Penaeus indicus","Train",6.85540879860993,5.50948395066952,5.23470815085996
"Pyrgus malvae","Train",5.85386775909354,5.81876683573782,5.82756801410727
"Vanessa atalanta","Train",4.53796143629464,5.52971287782008,5.57082887311229
"Polyommatus icarus","Train",4.27458061252503,5.30801726972008,5.32576658689952
"Hofmannophila pseudospretella","Train",4.78832472908594,5.88751849569588,5.90202786942808
"Thymelicus sylvestris","Train",5.85220247977447,5.81450802892163,5.81633689358494
"Lasiommata megera","Train",4.07295066953443,5.76794950239668,5.81205661681897
"Melanargia galathea","Train",5.94484452647276,5.0723386236254,4.99660374153016
"Danaus plexippus","Train",4.24606371685794,5.55227955549324,5.59075349243589
"Boloria selene","Train",5.85936070647464,5.26934921956045,5.24066133361994
"Phthorimaea operculella","Train",3.7864597824528,5.39661355471676,5.47785527995946
"Boloria euphrosyne","Train",5.89715386763674,5.44932222786115,5.43604993547711
"Maniola jurtina","Train",5.71663288663502,5.59509362279759,5.58454525277852
"Thymelicus lineola","Train",4.71849887129509,5.76748222650126,5.76919848449847
"Pectinophora gossypiella","Train",3.97330623384504,5.82565231492928,5.87032118119741
"Erebia aethiops","Train",5.90126627918983,5.56206260593218,5.54496142685556
"Plodia interpunctella","Train",3.39114704580865,5.59740842957894,5.65353167003907
"Erebia epiphron","Train",5.76315140646303,5.4780154955772,5.46764921815436
"Leptidea sinapis","Train",5.29606483149474,5.54633211202152,5.51002437244761
"Satyrium pruni","Train",3.85014760171006,5.62009581831926,5.6727360800629
"Lampides boeticus","Train",4.1026433650368,5.66827994671936,5.69917506162921
"Trichoplusia ni","Train",3.56104608260405,5.74534784152335,5.79855260786572
"Celastrina argiolus","Train",4.08597631255158,5.35770329147661,5.35025380224344
"Caprella mutica","Train",6.21835108470103,6.57724083167582,6.63753669959673
"Hyalella azteca","Train",5.22035582507832,6.65884096371053,6.7237902329112
"Sinonovacula constricta","Train",7.50933526601659,8.16374931223966,8.18017166304761
"Tridacna crocea","Train",9.82516558558041,7.86578260448409,7.71578226555117
"Hippopus hippopus","Train",9.58877680769643,7.98492909034209,7.89218071015753
"Clinocardium nuttallii","Train",8.20746998808758,7.31870947416069,7.23799620313566
"Nuttallia obscurata","Train",8.49016451909681,8.04157454198944,8.03803828286193
"Fragum fragum","Train",7.28619171470238,6.89048799395378,6.87325170164427
"Tridacna gigas","Train",10.6302306826052,8.34295005305284,8.15317262385312
"Cerastoderma edule","Train",8.0140954733193,7.11640302099057,7.06621727166503
"Limacina bulimoides","Train",5.76636596095797,6.25098016053107,6.27781335388159
"Dreissena polymorpha","Train",7.9036270734035,8.00418519881804,8.01177782614137
"Congeria kusceri","Train",9.56345899971214,8.12651993321808,8.07706704295045
"Mya arenaria","Train",8.67906163165174,7.83265571466575,7.82514936495385
"Saxidomus gigantea","Train",8.84433633274893,8.91880035283791,8.90704251183151
"Mactromeris polynyma","Train",9.77703309976703,8.02210473932068,7.9833696730148
"Saxidomus purpurata","Train",8.67248607582227,8.47057039121075,8.48180140165328
"Ruditapes philippinarum","Train",8.4852524746673,7.55029575215725,7.51099753047325
"Mercenaria mercenaria","Train",9.37393205891388,8.99483951585893,9.02945899200982
"Spisula solida","Train",7.91480037412476,8.12097935280161,8.1465614535196
"Magallana hongkongensis","Train",8.20248244657654,7.06721015576408,7.05725919115637
"Crassostrea gasar","Train",7.47336260574711,7.25003189492855,7.24386680691916
"Ostrea edulis","Train",8.20248244657654,7.24562194053141,7.21742001644566
"Magallana gigas","Train",7.65775527113487,6.97103442688955,6.95791684688789
"Saccostrea glomerata","Train",7.91480037412476,6.70724047670687,6.68069253245346
"Crassostrea nippona","Train",7.91480037412476,6.90787540846411,6.89166763981092
"Crassostrea ariakensis","Train",8.46484671104403,6.84385782324746,6.82194923309431
"Ostrea denselamellosa","Train",7.69165682281055,7.84233225288332,7.85227822535804
"Tachypodoiulus niger","Train",8.09712193091871,7.00333004946785,6.93053185690653
"Nemasoma varicorne","Train",6.9985096422506,6.61330003788966,6.59544382911673
"Ophyiulus pilosus","Train",6.9985096422506,6.81912695091474,6.82044787734652
"Proteroiulus fuscus","Train",8.09712193091871,7.24272582297531,7.20222903392771
"Notodromas monacha","Train",3.55534806148941,5.33050273601537,5.44792569051744
"Panopea generosa","Train",10.7902464818042,8.34797537655548,8.28676894756621
"Diodora aspera","Train",8.89562962713648,8.58503567772708,8.56142912104519
"Haliotis cracherodii","Train",9.30109473524465,8.15569313630951,8.11510010107219
"Haliotis rufescens","Train",9.64940142951286,8.12473670016312,8.03908264378653
"Haliotis rubra","Train",8.76209823451196,8.01721602888601,7.98288060428972
"Hymenolepis diminuta","Train",8.51837249576343,6.65743608751146,6.59510165150558
"Hymenolepis microstoma","Train",6.89132097251871,6.28002062466662,6.26256051670871
"Taenia saginata","Train",9.14123142232385,6.58804659210731,6.45282576600712
"Taenia hydatigena","Train",6.30134019526675,6.37784272054894,6.38176017205374
"Taenia asiatica","Train",9.21576687185727,6.56439765347869,6.4463885128628
"Taenia solium","Train",8.45939457268886,6.56501104041808,6.48525846565552
"Rodentolepis nana","Train",4.19469253600613,6.41341508522191,6.52656155578504
"Doryteuthis pealeii","Train",5.89989735358249,6.32898113868286,6.35648564828239
"Elysia crispata","Train",6.50603315720262,5.98113210239274,5.96215496872667
"Elysia chlorotica","Train",6.1450198116393,6.21344147328976,6.21651860654992
"Elysia marginata","Train",5.59842195899838,6.37727161909927,6.4093827202447
"Piscicola geometra","Train",5.67675380226828,5.28108643853292,5.01280063333861
"Hirudinaria manillensis","Train",7.97933889526233,6.2603276833555,6.1053429199876
"Hirudo verbana","Train",6.9985096422506,7.1431263109735,7.18964799434785
"Erpobdella octoculata","Train",6.70685307519067,5.96594906331606,5.94373583609172
"Hydroides elegans","Train",5.71757579689813,5.86696209987051,5.87118440842055
"Ridgeia piscesae","Train",8.89562962713648,9.12077747314931,9.16512346560707
"Escarpia spicata","Train",11.4213582714447,8.35516872774874,8.17405292308754
"Sabella spallanzanii","Train",7.50933526601659,7.27860167599794,7.28770683458309
"Stenchaetothrips biformis","Train",3.0521126069901,4.98856067432631,5.34812328959164
"Frankliniella fusca","Train",3.57878553131686,5.02810366032525,5.20070663984059
"Helobdella robusta","Train",5.80211837537706,6.03967416026631,6.03859641322205
"Pomacea canaliculata","Train",7.03633659303325,7.56290139797625,7.57460415363537
"Marisa cornuarietis","Train",6.2803958389602,7.62509102195699,7.67530275777446
"Lanistes nyassanus","Train",8.20248244657654,8.34085654499319,8.36490032850661
"Lepeophtheirus salmonis","Train",5.36058769227416,5.0050986192576,4.97415833613902
"Oithona nana","Train",3.73766961828337,4.64979329065264,4.78131068176096
"Schistocephalus solidus","Train",5.98811519428283,6.62898182612382,6.64805108605057
"Spirometra erinaceieuropaei","Train",8.55997965510279,6.80858706233867,6.69034318640312
"Tachypleus tridentatus","Train",8.6079475546847,8.11298304571028,8.10750477961386
"Limulus polyphemus","Train",8.85740841431628,7.73696386314347,7.70174317217079
"Lithobius mutabilis","Train",7.50933526601659,7.65676283224504,7.66126822345103
"Loa loa","Train",8.45004326352216,6.91137935611396,6.85211379466193
"Mansonella perstans","Train",8.36201198077445,6.74445197235722,6.69113941817048
"Litomosoides sigmodontis","Train",6.32965405836869,6.9107909720207,6.94447155716464
"Mansonella ozzardi","Train",7.64987117919811,6.66142963991498,6.63721150521155
"Monoplex corrugatus","Train",7.31696337336914,7.48945950458227,7.51008305509244
"Littorina saxatilis","Train",7.80117534852609,7.08880655500948,7.06479718818895
"Potamopyrgus estuarinus","Train",5.89989735358249,7.18228627677049,7.26646870929088
"Lottia scabra","Train",8.02016088989217,6.68632583208721,6.6509393488552
"Macrostomum lignano","Train",6.44141161062103,6.78073934227398,6.87691021467044
"Sipha flava","Train",3.76120011569356,5.5775499366513,5.6929059255894
"Magicicada cassini","Train",8.73311069763871,8.45463791541901,8.46766194143538
"Venustaconcha ellipsiformis","Train",8.6079475546847,8.86373767249862,8.91458465778192
"Margaritifera margaritifera","Train",10.8835039752908,8.53708099484909,8.44274703001583
"Unio pictorum","Train",8.53537686184987,8.16665346528885,8.16816777555468
"Megalonaias nervosa","Train",9.70655984335281,8.87241448303667,8.84587047782604
"Watersipora subatra","Train",5.49443224533734,7.00784930797881,7.13370828123915
"Mermis nigrescens","Train",6.67203294546107,5.10184355751984,4.96389301257779
"Ornithodoros moubata","Train",8.3422443889517,7.57883991052824,7.50445369201166
"Patella caerulea","Train",7.44034239433395,6.93303697758547,6.91907256050114
"Patella pellucida","Train",5.89989735358249,6.95017898343229,6.98472769857555
"Patella ulyssiponensis","Train",8.6079475546847,7.02577672346357,6.97787325036334
"Patella depressa","Train",7.63449840880944,6.98652388819247,6.97286151780745
"Phorcus lineatus","Train",8.50258703902688,6.99814886186997,6.96682465244515
"Pinctada imbricata","Train",7.69165682281055,6.69171400913254,6.6607167557706
"Pinna nobilis","Train",9.14248970506801,7.90940715406437,7.87500430197493
"Pinctada margaritifera","Train",7.60464544582092,7.91235353553196,7.95583601320703
"Pteria penguin","Train",7.24797050188218,7.89164824171619,7.93123001770565
"Polydesmus angustus","Train",6.59304453414244,5.66149706300832,5.59327998094766
"Tetranychus urticae","Train",3.91202300542815,5.4165178966708,5.5420858910918
"Tetranychus truncatus","Train",3.87120101090789,5.42185973870226,5.51973247928013
"Bullina lineata","Train",3.85014760171006,6.74083144869252,6.8006296621272
"Centruroides vittatus","Train",7.28619171470238,6.65526665914938,6.64028679458656
"Cloeon dipterum","Train",5.46221877555548,5.42841333520591,5.43418809591641
"Cordylochernes scorpioides","Train",5.89989735358249,5.80785711680768,5.78477724981758
"Ctenocephalides felis","Train",6.9985096422506,5.28373905411086,5.1818201416785
"Dimorphilus gyrociliatus","Train",4.69134788222914,4.56785600367927,4.52990936956613
"Echinomermella matsi","Train",6.59304453414244,6.57667257342543,6.60060189259256
"Enchytraeus crypticus","Train",5.91350300563827,6.97547450063463,7.02557379875684
"Glomeris marginata","Train",8.20248244657654,7.1227570654996,7.05563002357728
"Glyphotaelius pellucidus","Train",5.81288597649324,5.69009085397172,5.683384406418
"Gyrodactylus salaris","Train",4.06044301054642,4.81119538790874,4.83619805407321
"Hermodice carunculata","Train",8.09712193091871,8.24665271177406,8.25209173073471
"Ischnura elegans","Train",4.23410650459726,6.39533632616384,6.46974421907316
"Leuctra nigra","Train",6.59304453414244,5.77709238438787,5.73017479342406
"Lingula anatina","Train",7.97933889526233,7.84235629338557,7.84894698676104
"Liposcelis bostrychophila","Train",5.52146091786225,5.16369961501906,5.12760848259682
"Meganyctiphanes norvegica","Train",6.59304453414244,5.96635454819829,5.93556150493724
"Nautilus pompilius","Train",8.7525287835485,7.56076597358909,7.52763998033267
"Onchidella celtica","Train",6.9985096422506,7.32113190134887,7.33423563319923
"Oratosquilla oratoria","Train",7.28619171470238,6.34834850730092,6.25601002500575
"Prionchulus punctatus","Train",5.29831736654804,4.82228263658132,4.64047350027755
"Protopolystoma xenopodis","Train",6.41236546329128,5.37375235889491,5.21332411405525
"Streblospio benedicti","Train",5.95410876047771,6.65552227677003,6.67549429450181
"Strigamia maritima","Train",7.69165682281055,5.24163416979683,5.06650850390823
"Theodoxus fluviatilis","Train",7.15266032207786,7.93070728440283,8.03445986260142
"Timema cristinae","Train",4.80128506518835,6.03731614096477,6.0738442427442
"Tylodina fungina","Train",5.89989735358249,6.83266086375252,6.86125179178478
"Xipholeptos notoides","Train",5.08017309050687,5.83991642045004,5.8672664218907
"Ancylostoma ceylanicum","Test",5.49306144334055,5.59090203984511,NA
"Ancylostoma duodenale","Test",8.02265093772335,6.04246834251996,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,6.02856006578666,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,4.65257155863852,NA
"Caenorhabditis inopinata","Test",3.52636052461616,4.3145540178461,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,3.82003018755449,NA
"Enterobius vermicularis","Test",4.20916023665068,7.42032189790517,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.94379372827223,NA
"Gongylonema pulchrum","Test",7.45654120653452,6.63419382692254,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,5.01177568212153,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,5.0347105644827,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,5.6259739157505,NA
"Pristionchus entomophagus","Test",3.43398720448515,5.38727047720058,NA
"Thelazia callipaeda","Test",4.45811924327606,7.26223116492004,NA
"Toxocara canis","Test",7.88089882244908,6.80737582221457,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,5.58992237019474,NA
"Turbatrix aceti","Test",4.52828914165213,4.27918304528473,NA
"Tonicella lineata","Test",8.15118915218899,7.35295326679038,NA
"Loxosceles reclusa","Test",7.50933526601659,7.82813305340376,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.25344882465685,NA
"Euprymna scolopes","Test",5.03911476520214,6.07490787132005,NA
"Agrilus planipennis","Test",5.02539253507116,5.98479564087342,NA
"Diaprepes abbreviatus","Test",6.28002123697042,5.73711773703293,NA
"Sitophilus oryzae","Test",4.82711301672578,5.44346722155745,NA
"Aeolidia papillosa","Test",5.61221528113071,1.16853428906191,NA
"Dendronotus venustus","Test",5.89989735358249,5.91007946309651,NA
"Dirona albolineata","Test",5.20675017302255,6.8111532711058,NA
"Goniobranchus coi","Test",5.89989735358249,6.42262920984491,NA
"Goniobranchus geometricus","Test",4.0943445622221,6.56788332034797,NA
"Melibe leonina","Test",5.89989735358249,6.80202007434662,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.68723552240365,NA
"Alitta virens","Test",7.60464544582092,7.63507114221226,NA
"Amphibalanus amphitrite","Test",7.69165682281055,6.51669708728929,NA
"Sacculina carcini","Test",6.59304453414244,5.6195425328404,NA
"Enteroctopus dofleini","Test",7.17656029566423,6.67529453318549,NA
"Hapalochlaena maculosa","Test",5.36090085300636,7.1055440868407,NA
"Octopus bimaculoides","Test",6.24820404778624,7.04909384604508,NA
