"Family","Phylum","Class","Order","n_species","slope","mse","mae","mean_error","Max_Known_Lifespan","Min_Known_Lifespan","Max_minus_Min_Known_Lifespan"
"Mactridae","Mollusca","Bivalvia","Venerida",3,0.0839836449227059,1.50817265590251,0.878568269171753,-0.683563540168833,3.87713574618454,1.22817749302275,2.64895825316179
"Ostreidae","Mollusca","Bivalvia","Ostreida",12,-0.0301876798228871,0.315296197458875,0.454687887544057,-0.273673959356264,2.76474554477876,1.18936665193658,1.57537889284218
"Julidae","Arthropoda","Diplopoda","Julida",4,0.24793114569602,0.501763605519011,0.60753583455163,-0.60753583455163,2.19722457733622,1.09861228866811,1.09861228866811
"Haliotidae","Mollusca","Gastropoda","Lepetellida",4,-0.0548555309585796,0.97957879880481,0.875899235136782,-0.875899235136782,3.74950407593037,2.70805020110221,1.04145387482816
"Taeniidae","Platyhelminthes","Cestoda","Cyclophyllidea",5,0.0140084420346304,2.45921496418941,1.35311575897804,-1.10856127212055,3.31586951827478,0.401442841684259,2.91442667659052
"Hymenolepididae","Platyhelminthes","Cestoda","Cyclophyllidea",3,0.0581608505718016,3.45686992714971,1.74134899370405,-0.79773003918173,2.61847514218094,-1.70520481757636,4.3236799597573
"Plakobranchidae","Mollusca","Gastropoda","Sacoglossa",4,-0.238440711788207,0.610219697544333,0.576434755186622,0.332361993811432,0.606135803620129,-0.875468737573081,1.48160454119321
"Hirudinidae","Annelida","Clitellata","Hirudinida",3,-0.225280991925048,1.07471357570562,0.880041253858877,-0.880041253858877,2.07944154167984,1.09861228866811,0.980829253011731
"Siboglinidae","Annelida","Polychaeta","Sabellida",3,-0.032201008349192,4.41529478717917,1.71575391015783,-1.71575391015783,5.52146091786221,2.99573227355399,2.52572864430822
"Thripidae","Arthropoda","Insecta","Thysanoptera",3,0.235723743475953,1.97334206817715,1.39260103384388,1.39260103384388,-2.32111182226563,-2.84778474659239,0.52667292432676
"Ampullariidae","Mollusca","Gastropoda","Architaenioglossa",4,0.247985565200527,0.655724288227121,0.654490047915357,0.606170286117647,2.30258509299405,0.380498485377709,1.92208660761634
"Diphyllobothriidae","Platyhelminthes","Cestoda","Diphyllobothriidea",3,-0.0252043328938769,1.94672252485476,1.19539340973355,-0.884718058909357,2.6600823015203,0.0882178407003389,2.57186446081996
"Limulidae","Arthropoda","Merostomata","Xiphosura",3,-0.857061011414135,1.8238465477466,1.32708179987242,-1.32708179987242,2.95751106073379,2.70805020110221,0.249460859631581
"Cicadidae","Arthropoda","Insecta","Hemiptera",3,NA,1.40574121318666,1.16040943369515,-1.16040943369515,2.83321334405622,2.83321334405622,0
"Unionidae","Mollusca","Bivalvia","Unionida",4,0.352544252858754,0.212332259396529,0.283055207682252,-0.283055207682252,3.80666248977032,2.39789527279837,1.40876721697195
"Patellidae","Mollusca","Gastropoda","Patelloidea",5,0.0570736486531394,0.891697852355658,0.773627337262636,-0.197862245975692,2.70805020110221,-1.77635683940025e-15,2.70805020110221
"Pteriidae","Mollusca","Bivalvia","Pterioida",4,-0.342978403495857,0.1009699620286,0.28720737054336,-0.0857261511048952,1.79175946922806,1.34807314829969,0.443686320928371
"Tetranychidae","Arthropoda","Arachnida","Trombidiformes",3,0.415099593829249,0.457296145742922,0.676072036421723,0.676072036421723,-1.96807172085816,-2.0286963426746,0.0606246218164403
