"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Adalia bipunctata","Train",4.30985908637182,5.44998857278049,5.51453765188659
"Coccinella septempunctata","Train",4.23815626425418,5.56263342086244,5.64253497427025
"Dirona pellucida","Train",5.89989735358249,6.77972693870477,6.82183349924643
"Doris verrucosa","Train",5.89989735358249,6.09049546526329,6.0889157689203
"Goniobranchus kuniei","Train",5.89989735358249,6.73220688122392,6.76733066641071
"Ancula gibbosa","Train",4.80128506518835,6.24812125180573,6.35816282394029
"Plocamopherus tilesii","Train",4.69134788222914,5.94870124717646,6.01994456985894
"Plocamopherus ceylonicus","Train",5.89989735358249,5.30560806098235,5.234492431057
"Melibe bucephala","Train",5.89989735358249,5.99963350488368,5.95381339017436
"Plocamopherus imperialis","Train",4.49980967033027,6.19945627659409,6.27634851235405
"Goniobranchus fidelis","Train",3.97029191355212,6.26301285959631,6.38313770941482
"Hermissenda crassicornis","Train",5.07517381523383,6.70226745289935,6.83598795199274
"Berghia stephanieae","Train",6.30536246169066,6.43615781404236,6.44034610458969
"Goniobranchus leopardus","Train",5.89989735358249,6.51134202810303,6.57024406448845
"Scyllaea pelagica","Train",5.89989735358249,6.76201193842099,6.82442415495505
"Lomanotus vermiformis","Train",5.89989735358249,6.24560396807775,6.26903243651999
"Doris montereyensis","Train",5.66628250228563,5.56025850359967,5.52283452196588
"Tritonia festiva","Train",5.89989735358249,6.59762287974145,6.6643253713615
"Melibe viridis","Train",4.85203026391962,6.15115555119269,6.20860597304098
"Dendronotus rufus","Train",5.89989735358249,6.36976524551363,6.39735858784992
"Arctonoe vittata","Train",7.28619171470238,6.4925479227716,6.42224637605527
"Platynereis dumerilii","Train",6.30536246169066,6.83125987570365,6.87556803141813
"Sthenelais limicola","Train",6.9985096422506,5.99344001301318,5.93064009540319
"Pollicipes pollicipes","Train",7.69165682281055,5.88174430916679,5.07154542866954
"Semibalanus balanoides","Train",7.8458075026378,7.64055326352582,7.61993043525219
"Semibalanus cariosus","Train",8.6079475546847,7.65775939976515,7.52074147000105
"Tetraclita rubescens","Train",7.28619171470238,7.62337060461463,7.67077461129136
"Amphibalanus improvisus","Train",6.9985096422506,6.72469108901346,6.57273732754075
"Balanus glandula","Train",8.20248244657654,7.84573294949376,7.86280337977872
"Octopus sinensis","Train",6.18757942610277,6.25867507063023,6.26447586778933
"Muusoctopus longibrachus","Train",7.28619171470238,7.07779109365792,7.06777706921473
"Octopus insularis","Train",5.14749447681345,6.69211616260152,6.84695909500348
"Japetella diaphana","Train",7.69302574841789,6.94387313963164,6.87055687031564
"Amphioctopus burryi","Train",5.71757579689813,6.42096770274163,6.47949138741107
"Octopus rubescens","Train",6.71082756979882,6.34867364923879,6.31111389293874
"Octopus vulgaris","Train",6.50603315720262,6.37585867772274,6.36938448377429
"Octopus americanus","Train",5.87493073085203,6.75128098374887,6.78349772970797
"Biomphalaria sudanica","Train",5.70711026474888,6.19730596406086,6.21884900313294
"Anisus vortex","Train",5.97994006134033,6.09137054408806,6.065809847487
"Omphiscola glabra","Train",6.24820404778624,6.73903358924672,6.74617666247277
"Radix auricularia","Train",6.59304453414244,6.52792755902763,6.52802336930972
"Lymnaea stagnalis","Train",6.65294367126299,6.79655617977848,6.81505357002201
"Biomphalaria straminea","Train",5.68289926373978,6.11835358376718,6.12927538877548
"Physella acuta","Train",5.78857578494251,6.69122591395825,6.76309531578499
"Tegillarca granosa","Train",7.50747966435633,7.93990108639035,7.9900229353399
"Stramonita haemastoma","Train",7.69165682281055,6.68210475518455,6.42029728779635
"Rapana venosa","Train",8.41220297763265,7.25175032804901,7.09597722424446
"Urosalpinx cinerea","Train",7.50933526601659,7.41101667495609,7.38042737597946
"Anentome helena","Train",7.40397475035877,7.32319555303128,7.21647312970942
"Stewartia floridana","Train",7.69165682281055,8.06734487251309,8.14976828584069
"Stomoxys calcitrans","Train",3.97029191355212,4.68974995581573,4.73104483031466
"Drosophila melanogaster","Train",4.24333911489999,5.04069575392819,5.09204078566447
"Scathophaga stercoraria","Train",4.0854719837185,4.7164679006,4.76086115831019
"Coboldia fuscipes","Train",3.27374272630904,5.56791134403196,5.83555180383613
"Megaselia scalaris","Train",4.0990003737583,4.22750607852565,4.21599985465228
"Drosophila suzukii","Train",4.58292457704077,5.06697716463228,5.10500503209144
"Ceratitis capitata","Train",4.59814557105113,5.0229245642083,5.04785364983903
"Calliphora vicina","Train",4.76174649303019,4.47927523259402,4.43182160439157
"Bradysia odoriphaga","Train",3.39484390768998,5.7386787129695,6.00760066564463
"Encarsia formosa","Train",3.9982007016692,4.7391656951755,4.81067033334372
"Anthophora plumipes","Train",2.63905732961526,5.14396775621144,5.40036010280283
"Brachymeria lasus","Train",4.2060350015748,4.870572907701,4.92020378496293
"Diadegma semiclausum","Train",4.08933202039856,3.87735998090946,3.76635370695248
"Prorops nasuta","Train",4.26969744969996,5.18489940465105,5.23218885552915
"Diadegma fenestrale","Train",3.15700042115011,3.86205083161616,3.90874326134905
"Diplazon laetatorius","Train",4.25561270981822,3.74352991618421,3.60768933133287
"Phyllaplysia taylori","Train",5.61221528113071,7.20988995170779,7.32762722778446
"Aporrectodea caliginosa","Train",6.9985096422506,7.83812178710605,7.91043311857519
"Lumbricus rubellus","Train",6.9985096422506,7.53292282972622,7.59232500370214
"Lumbricus terrestris","Train",7.94285962639387,7.54427856207865,7.51727477788938
"Eudrilus eugeniae","Train",6.9985096422506,7.6841607676759,7.74291776344938
"Ceratozetes gracilis","Train",8.46168048148598,4.87775277565192,4.09746415027312
"Archegozetes longisetosus","Train",5.63478960316925,5.1200721957798,5.01452860404125
"Nothrus silvestris","Train",5.39816270151775,5.02676345527145,4.97673436943355
"Steganacarus magnus","Train",6.9985096422506,5.33651712340443,5.14810950802738
"Fuscozetes fuscipes","Train",3.25809653802148,4.65646911739229,4.93493161945471
"Phthiracarus laevigatus","Train",5.12989871492307,4.99873960231706,5.00455093836961
"Architeuthis dux","Train",7.72743755990257,5.99113446100242,5.89835722409566
"Onykia robusta","Train",6.25382881157547,5.92105416597832,5.90174938988365
"Watasenia scintillans","Train",5.97994006134033,5.94765428118083,5.94423426465634
"Mytilus edulis","Train",8.5229543418734,7.13913475477068,7.06452595607943
"Mytilus californianus","Train",8.46484671104403,7.24878877168986,7.22158365985811
"Limnoperna fortunei","Train",7.22528296181392,7.45119910352749,7.46358639014443
"Mytilus coruscus","Train",9.0917445061003,7.50910384951307,7.43211297004822
"Mytilus trossulus","Train",7.93677928072441,7.23856165880775,7.22297620770275
"Geukensia granosissima","Train",8.79026911147866,7.58813249705761,7.5120090791957
"Perna viridis","Train",7.26158590397818,7.59841096112636,7.62619408826491
"Armandia brevis","Train",3.73766961828337,6.0154223732839,6.23261696696383
"Arenicola marina","Train",7.50933526601659,6.71536530461239,6.62183853039248
"Argopecten irradians concentricus","Train",6.54321216041056,7.58469267094103,7.66793390690794
"Pecten maximus","Train",8.81766808566677,7.8808598737994,7.83637269007198
"Mizuhopecten yessoensis","Train",8.52353021281534,7.7753433204274,7.75518975605922
"Mimachlamys varia","Train",7.50933526601659,7.92597530284626,7.95715360330443
"Crassadoma gigantea","Train",8.89562962713648,8.20379842912679,8.19866666172958
"Argopecten irradians irradians","Train",6.59304453414244,7.53671947933239,7.60091038796031
"Ariolimax columbianus","Train",7.50933526601659,7.53463679146569,7.53427943252789
"Cornu aspersum","Train",7.65187278495577,8.27583346604872,8.37514281892908
"Cepaea nemoralis","Train",7.81681996576455,7.90195076094259,7.88954609992378
"Euhadra peliomphala","Train",6.81618808545665,7.78188362472316,7.90770794248608
"Arion vulgaris","Train",6.58008419831399,7.31503002199143,7.3627160612055
"Candidula unifasciata","Train",5.89989735358249,7.92456558838318,8.10492261849134
"Asellus aquaticus","Train",5.96052197539893,5.89826407609786,5.87433503711901
"Armadillidium vulgare","Train",6.59304453414244,5.91161490063589,5.65756031208577
"Porcellio scaber","Train",6.9985096422506,5.20921040174541,5.02205717207568
"Idotea baltica","Train",6.05404803333147,5.33089147007426,5.28397057593095
"Homarus americanus","Train",9.39640491504897,8.35215989109506,8.2858440717603
"Portunus pelagicus","Train",6.59304453414244,7.14451413585356,7.19221194886002
"Cherax quadricarinatus","Train",7.50933526601659,8.17322321362251,8.24701383663872
"Macrobrachium rosenbergii","Train",6.9985096422506,7.78154320227769,7.84817209553587
"Neocaridina denticulata","Train",6.2363695902037,7.46646329815264,7.53928304757498
"Caridina multidentata","Train",7.69165682281055,7.55142182543725,7.51649300871338
"Homarus gammarus","Train",9.58877680769643,8.26062032600685,8.16495849286118
"Eriocheir sinensis","Train",5.89989735358249,7.05602193316438,7.31299047720341
"Pandalus borealis","Train",8.05938160283049,7.24121858399315,7.19259664039721
"Penaeus monodon","Train",6.59304453414244,6.87346043245953,6.91987263853067
"Paralithodes platypus","Train",9.63756697186586,7.1133629256579,6.8258068859834
"Cherax destructor","Train",7.69165682281055,8.10731364005897,8.14173288750286
"Paralithodes camtschaticus","Train",8.89562962713648,7.43282696786988,7.28579973671192
"Panulirus cygnus","Train",9.19573421958682,7.74353497403405,7.60106646648862
"Penaeus indicus","Train",6.85540879860993,6.47866493639708,6.44029024910511
"Pyrgus malvae","Train",5.85386775909354,5.77700676442207,5.78863407477506
"Vanessa atalanta","Train",4.53796143629464,5.24995370623646,5.28195399691213
"Polyommatus icarus","Train",4.27458061252503,5.77491509551991,5.84281471932603
"Hofmannophila pseudospretella","Train",4.78832472908594,5.8414469451369,5.87206722176801
"Thymelicus sylvestris","Train",5.85220247977447,5.75987644209091,5.76285390645531
"Lasiommata megera","Train",4.07295066953443,5.52727774549543,5.57683769610195
"Melanargia galathea","Train",5.94484452647276,5.41949379508681,5.36930804714901
"Danaus plexippus","Train",4.24606371685794,5.50739540652135,5.58295325573432
"Boloria selene","Train",5.85936070647464,5.36500307770236,5.35398385332686
"Phthorimaea operculella","Train",3.7864597824528,5.74781621115111,5.85901505294633
"Boloria euphrosyne","Train",5.89715386763674,5.24720136492268,5.22259331629075
"Maniola jurtina","Train",5.71663288663502,5.70873388762574,5.71111563518521
"Thymelicus lineola","Train",4.71849887129509,5.62823536062502,5.62623182356658
"Pectinophora gossypiella","Train",3.97330623384504,5.57187314753818,5.6227263017925
"Erebia aethiops","Train",5.90126627918983,5.76051352880046,5.77383111993892
"Plodia interpunctella","Train",3.39114704580865,5.44384230894654,5.52984070258007
"Erebia epiphron","Train",5.76315140646303,5.85284373876825,5.86415173010588
"Leptidea sinapis","Train",5.29606483149474,5.62972393864989,5.63288144288599
"Satyrium pruni","Train",3.85014760171006,5.45693773482353,5.54585715300556
"Lampides boeticus","Train",4.1026433650368,5.57874619814664,5.61880881279229
"Trichoplusia ni","Train",3.56104608260405,5.59246973114295,5.65750580122555
"Celastrina argiolus","Train",4.08597631255158,5.49735191535288,5.52098433916007
"Caprella mutica","Train",6.21835108470103,6.40536660513622,6.44099353108067
"Hyalella azteca","Train",5.22035582507832,5.94328833473676,5.96617677630035
"Sinonovacula constricta","Train",7.50933526601659,7.91289180252136,7.9479267890397
"Tridacna crocea","Train",9.82516558558041,7.98095055135532,7.64068401071432
"Hippopus hippopus","Train",9.58877680769643,8.21562394925633,8.07300482708898
"Clinocardium nuttallii","Train",8.20746998808758,6.91062779641173,6.69462125164291
"Nuttallia obscurata","Train",8.49016451909681,8.02240520396329,7.99763241302846
"Fragum fragum","Train",7.28619171470238,6.92512256408383,6.88292264884028
"Tridacna gigas","Train",10.6302306826052,8.09207667331041,7.75950476573944
"Cerastoderma edule","Train",8.0140954733193,7.0164270724202,6.93601019708969
"Limacina bulimoides","Train",5.76636596095797,6.16179612800227,6.20447695151441
"Dreissena polymorpha","Train",7.9036270734035,7.83687154278316,7.84095268155851
"Congeria kusceri","Train",9.56345899971214,8.5520581815638,8.4919168144255
"Mya arenaria","Train",8.67906163165174,7.68977903176152,7.65034279879738
"Saxidomus gigantea","Train",8.84433633274893,8.61235406827098,8.61847192640471
"Mactromeris polynyma","Train",9.77703309976703,7.99346438928914,7.88008061411481
"Saxidomus purpurata","Train",8.67248607582227,8.93215925948425,8.98330780254724
"Ruditapes philippinarum","Train",8.4852524746673,7.65069540989405,7.59295915209582
"Mercenaria mercenaria","Train",9.37393205891388,8.87481477197187,8.88587348850359
"Spisula solida","Train",7.91480037412476,7.45934353902564,7.44676065106896
"Magallana hongkongensis","Train",8.20248244657654,7.40564355041318,7.38956329263744
"Crassostrea gasar","Train",7.47336260574711,7.30632917708822,7.29497976406982
"Ostrea edulis","Train",8.20248244657654,7.45432098264562,7.41498258087587
"Magallana gigas","Train",7.65775527113487,7.53420667930084,7.5243315576204
"Saccostrea glomerata","Train",7.91480037412476,7.16031864495539,7.13554758005643
"Crassostrea nippona","Train",7.91480037412476,7.42292526665791,7.41238892564657
"Crassostrea ariakensis","Train",8.46484671104403,7.41257566753091,7.37754398044568
"Ostrea denselamellosa","Train",7.69165682281055,7.85401823331846,7.8604018925092
"Tachypodoiulus niger","Train",8.09712193091871,6.67166334869753,6.54391226957935
"Nemasoma varicorne","Train",6.9985096422506,6.77751715750728,6.75701665569395
"Ophyiulus pilosus","Train",6.9985096422506,6.30858276855074,6.27472446909888
"Proteroiulus fuscus","Train",8.09712193091871,6.54578458479175,6.42592054892016
"Notodromas monacha","Train",3.55534806148941,5.54716680119943,5.88260349101686
"Panopea generosa","Train",10.7902464818042,8.04792418559266,7.91408890524348
"Diodora aspera","Train",8.89562962713648,8.58165039114246,8.57798154225897
"Haliotis cracherodii","Train",9.30109473524465,8.56291195220604,8.52677908221357
"Haliotis rufescens","Train",9.64940142951286,8.3106089080617,8.21676517039279
"Haliotis rubra","Train",8.76209823451196,8.58744679638375,8.57591895534697
"Hymenolepis diminuta","Train",8.51837249576343,6.10024636049933,5.9401936248962
"Hymenolepis microstoma","Train",6.89132097251871,5.97549166230836,5.94705913544488
"Taenia saginata","Train",9.14123142232385,6.60590378654104,6.40616775390663
"Taenia hydatigena","Train",6.30134019526675,6.26759829664651,6.27115125024614
"Taenia asiatica","Train",9.21576687185727,6.46913734256664,6.28351868033664
"Taenia solium","Train",8.45939457268886,6.5735815557874,6.45996298260307
"Rodentolepis nana","Train",4.19469253600613,5.70744378946081,5.8870835269555
"Doryteuthis pealeii","Train",5.89989735358249,5.48056349477081,5.44586001654364
"Elysia crispata","Train",6.50603315720262,5.92521121628006,5.87452654306388
"Elysia chlorotica","Train",6.1450198116393,6.08794623737253,6.0801874253194
"Elysia marginata","Train",5.59842195899838,6.28474248848311,6.33069833927931
"Piscicola geometra","Train",5.67675380226828,6.14439575668656,6.38800973404464
"Hirudinaria manillensis","Train",7.97933889526233,6.161801377293,6.01458319155638
"Hirudo verbana","Train",6.9985096422506,6.40615151604967,6.37054089495155
"Erpobdella octoculata","Train",6.70685307519067,5.94676171508573,5.90927778515942
"Hydroides elegans","Train",5.71757579689813,6.13316777987473,6.25783632694536
"Ridgeia piscesae","Train",8.89562962713648,8.937439478336,8.97263828317811
"Escarpia spicata","Train",11.4213582714447,8.54272863350445,8.19397435072598
"Sabella spallanzanii","Train",7.50933526601659,7.74196856357717,7.7478756479708
"Stenchaetothrips biformis","Train",3.0521126069901,6.08824872574622,6.24708759108416
"Frankliniella fusca","Train",3.57878553131686,5.963915560923,6.09495673852666
"Helobdella robusta","Train",5.80211837537706,5.50042134530448,5.44933545307944
"Pomacea canaliculata","Train",7.03633659303325,7.76991871339208,7.81343307204117
"Marisa cornuarietis","Train",6.2803958389602,8.21163475804271,8.3777737342437
"Lanistes nyassanus","Train",8.20248244657654,8.6794057172068,8.75465219560577
"Lepeophtheirus salmonis","Train",5.36058769227416,4.76744393335798,4.67469517969769
"Oithona nana","Train",3.73766961828337,5.09569231779772,5.29144885005229
"Schistocephalus solidus","Train",5.98811519428283,6.66640528356758,6.79743760575278
"Spirometra erinaceieuropaei","Train",8.55997965510279,6.77716550492686,6.4276478464988
"Tachypleus tridentatus","Train",8.6079475546847,7.53250712838547,7.46088711508406
"Limulus polyphemus","Train",8.85740841431628,7.11908628148965,6.97858941107761
"Lithobius mutabilis","Train",7.50933526601659,6.57712940714573,6.40811356400731
"Loa loa","Train",8.45004326352216,7.29721323344737,7.22633056146305
"Mansonella perstans","Train",8.36201198077445,6.82823100690002,6.780944689896
"Litomosoides sigmodontis","Train",6.32965405836869,6.64814926566168,6.67577694067695
"Mansonella ozzardi","Train",7.64987117919811,6.87913237579672,6.87707007800747
"Monoplex corrugatus","Train",7.31696337336914,7.91578850347384,7.9719207352243
"Littorina saxatilis","Train",7.80117534852609,7.4489834789082,7.42295541877053
"Potamopyrgus estuarinus","Train",5.89989735358249,7.08426222597681,7.21987203204498
"Lottia scabra","Train",8.02016088989217,6.71948376273114,6.64916410150541
"Macrostomum lignano","Train",6.44141161062103,6.29886343774027,6.27415934957676
"Sipha flava","Train",3.76120011569356,4.83915734423014,4.98585887182759
"Magicicada cassini","Train",8.73311069763871,7.6174390950461,7.40837099338535
"Venustaconcha ellipsiformis","Train",8.6079475546847,8.61871253856401,8.67044606146116
"Margaritifera margaritifera","Train",10.8835039752908,8.72557639800602,8.6180491585029
"Unio pictorum","Train",8.53537686184987,8.5675210237122,8.58047417826947
"Megalonaias nervosa","Train",9.70655984335281,9.08485654567695,9.06084675695378
"Watersipora subatra","Train",5.49443224533734,6.75455607688356,6.93736857565663
"Mermis nigrescens","Train",6.67203294546107,5.26178749970037,5.05420720529623
"Ornithodoros moubata","Train",8.3422443889517,7.36853486690782,7.25397167053077
"Patella caerulea","Train",7.44034239433395,6.91232351405158,6.89376194602662
"Patella pellucida","Train",5.89989735358249,6.77653446968995,6.82391819167653
"Patella ulyssiponensis","Train",8.6079475546847,7.16082114524139,7.08952137063943
"Patella depressa","Train",7.63449840880944,6.93835398494787,6.91726986087082
"Phorcus lineatus","Train",8.50258703902688,6.96146563595013,6.88362258808451
"Pinctada imbricata","Train",7.69165682281055,6.76395502981662,6.71307153494496
"Pinna nobilis","Train",9.14248970506801,7.9417783483427,7.88823738497486
"Pinctada margaritifera","Train",7.60464544582092,7.66574653999295,7.69912250357829
"Pteria penguin","Train",7.24797050188218,7.74116151820487,7.76047310603956
"Polydesmus angustus","Train",6.59304453414244,5.55832531584607,5.49904814069878
"Tetranychus urticae","Train",3.91202300542815,5.14675418651437,5.25347297344611
"Tetranychus truncatus","Train",3.87120101090789,5.21216562301201,5.33039424858924
"Bullina lineata","Train",3.85014760171006,6.65038327952032,6.78746772981944
"Centruroides vittatus","Train",7.28619171470238,5.71527395181195,5.59353292782565
"Cloeon dipterum","Train",5.46221877555548,5.73160797172451,5.75339739283172
"Cordylochernes scorpioides","Train",5.89989735358249,5.39909562258769,5.33682284173984
"Ctenocephalides felis","Train",6.9985096422506,5.21530516396458,5.06014103374101
"Dimorphilus gyrociliatus","Train",4.69134788222914,4.77696377146471,4.6963381267146
"Echinomermella matsi","Train",6.59304453414244,6.5326132599397,6.5205240439536
"Enchytraeus crypticus","Train",5.91350300563827,6.39879491273928,6.49076756235127
"Glomeris marginata","Train",8.20248244657654,6.98327588068608,6.79567102319271
"Glyphotaelius pellucidus","Train",5.81288597649324,5.6989188604011,5.70007193963081
"Gyrodactylus salaris","Train",4.06044301054642,4.6473243556276,4.75724786230218
"Hermodice carunculata","Train",8.09712193091871,9.29434267528159,9.42794394748029
"Ischnura elegans","Train",4.23410650459726,6.74136301249702,7.01795841286738
"Leuctra nigra","Train",6.59304453414244,6.2182690279965,6.1356821081066
"Lingula anatina","Train",7.97933889526233,8.5408375318431,8.60749623997459
"Liposcelis bostrychophila","Train",5.52146091786225,5.57476951026132,5.59572946370376
"Meganyctiphanes norvegica","Train",6.59304453414244,5.88489980287634,5.81282301076146
"Nautilus pompilius","Train",8.7525287835485,7.59643052003362,7.51813982970968
"Onchidella celtica","Train",6.9985096422506,8.36147209582991,8.44828951811937
"Oratosquilla oratoria","Train",7.28619171470238,7.53926517092148,7.57010146074411
"Prionchulus punctatus","Train",5.29831736654804,4.88441290610003,4.7245090015188
"Protopolystoma xenopodis","Train",6.41236546329128,5.60284898797309,5.5559191176827
"Streblospio benedicti","Train",5.95410876047771,6.86355780223951,6.92374846389958
"Strigamia maritima","Train",7.69165682281055,5.03099100134484,4.81525339965639
"Theodoxus fluviatilis","Train",7.15266032207786,7.78002431507599,7.86616669159537
"Timema cristinae","Train",4.80128506518835,6.29499856824068,6.44773359957934
"Tylodina fungina","Train",5.89989735358249,6.71457558270601,6.78021505053194
"Xipholeptos notoides","Train",5.08017309050687,5.62705199258296,5.67573257016709
"Ancylostoma ceylanicum","Test",5.49306144334055,5.95124223019975,NA
"Ancylostoma duodenale","Test",8.02265093772335,6.16019664669505,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,6.32139626331624,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,4.53586116935914,NA
"Caenorhabditis inopinata","Test",3.52636052461616,4.55531706733211,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,4.0349816319321,NA
"Enterobius vermicularis","Test",4.20916023665068,6.90797923084455,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.75137241457908,NA
"Gongylonema pulchrum","Test",7.45654120653452,7.29024346793866,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,5.58370628091279,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,5.74810992352217,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,5.93757344182362,NA
"Pristionchus entomophagus","Test",3.43398720448515,5.12113452023004,NA
"Thelazia callipaeda","Test",4.45811924327606,7.31693452623995,NA
"Toxocara canis","Test",7.88089882244908,6.89404830112984,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,6.36330275773313,NA
"Turbatrix aceti","Test",4.52828914165213,4.83915216991949,NA
"Tonicella lineata","Test",8.15118915218899,6.81661857655794,NA
"Loxosceles reclusa","Test",7.50933526601659,7.28581319937113,NA
"Acanthosepion pharaonis","Test",6.89281083163015,5.93808384105276,NA
"Euprymna scolopes","Test",5.03911476520214,5.55673025361879,NA
"Agrilus planipennis","Test",5.02539253507116,5.71565747604838,NA
"Diaprepes abbreviatus","Test",6.28002123697042,5.66976859039907,NA
"Sitophilus oryzae","Test",4.82711301672578,5.44702132528444,NA
"Aeolidia papillosa","Test",5.61221528113071,4.80966154572447,NA
"Dendronotus venustus","Test",5.89989735358249,6.06477248565894,NA
"Dirona albolineata","Test",5.20675017302255,6.3502455709453,NA
"Goniobranchus coi","Test",5.89989735358249,6.25340785983771,NA
"Goniobranchus geometricus","Test",4.0943445622221,6.43509521935137,NA
"Melibe leonina","Test",5.89989735358249,6.3620613870887,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.62477400097175,NA
"Alitta virens","Test",7.60464544582092,7.07572024158578,NA
"Amphibalanus amphitrite","Test",7.69165682281055,7.34497312598144,NA
"Sacculina carcini","Test",6.59304453414244,5.78471002014877,NA
"Enteroctopus dofleini","Test",7.17656029566423,6.43355464805214,NA
"Hapalochlaena maculosa","Test",5.36090085300636,6.60235951888139,NA
"Octopus bimaculoides","Test",6.24820404778624,6.63292758979811,NA
