"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Omphiscola glabra","Train",6.24820404778624,6.35378393856868,6.34825925331691
"Radix auricularia","Train",6.59304453414244,6.16509382289708,6.1540306512813
"Lymnaea stagnalis","Train",6.65294367126299,6.24697462409769,6.24122974031566
"Biomphalaria straminea","Train",5.68289926373978,6.37935949459362,6.39938139234212
"Physella acuta","Train",5.78857578494251,6.53431329935911,6.53690639337538
"Tegillarca granosa","Train",7.50747966435633,8.22910322133,8.26382304208157
"Stramonita haemastoma","Train",7.69165682281055,8.1907641381113,8.21943842752041
"Rapana venosa","Train",8.41220297763265,8.03198010098134,8.01547282139001
"Urosalpinx cinerea","Train",7.50933526601659,7.48355898409782,7.48072232533076
"Anentome helena","Train",7.40397475035877,8.22530273383299,8.26023628364859
"Stewartia floridana","Train",7.69165682281055,8.66611065836684,8.70433997620727
"Stomoxys calcitrans","Train",3.97029191355212,4.65578747774693,4.69282433140244
"Drosophila melanogaster","Train",4.24333911489999,5.45432201868061,5.5097325603325
"Scathophaga stercoraria","Train",4.0854719837185,5.17982970518021,5.26839779180356
"Coboldia fuscipes","Train",3.27374272630904,5.52519098684308,5.644066261805
"Megaselia scalaris","Train",4.0990003737583,3.89376682327456,3.8712987844984
"Drosophila suzukii","Train",4.58292457704077,5.63388154709277,5.72840193193416
"Ceratitis capitata","Train",4.59814557105113,4.95204389887708,4.96355670586818
"Calliphora vicina","Train",4.76174649303019,5.27814452145999,5.28356582400474
"Bradysia odoriphaga","Train",3.39484390768998,5.37581850752765,5.49739986628293
"Encarsia formosa","Train",3.9982007016692,5.22722310612486,5.26336528415014
"Anthophora plumipes","Train",2.63905732961526,5.99227758593725,6.10193435795209
"Brachymeria lasus","Train",4.2060350015748,4.90982040351156,4.93016686385677
"Diadegma semiclausum","Train",4.08933202039856,4.41749818055262,4.43873376809863
"Prorops nasuta","Train",4.26969744969996,5.11464943550933,5.13724507746932
"Diadegma fenestrale","Train",3.15700042115011,4.20654362400426,4.28481827889714
"Diplazon laetatorius","Train",4.25561270981822,5.36183136105327,5.48523741499617
"Phyllaplysia taylori","Train",5.61221528113071,6.39658023859013,6.39567706609674
"Aporrectodea caliginosa","Train",6.9985096422506,7.20136717436809,7.21407752542514
"Lumbricus rubellus","Train",6.9985096422506,7.04126961784233,7.06640474521732
"Lumbricus terrestris","Train",7.94285962639387,7.14587489048713,7.12744410153835
"Eudrilus eugeniae","Train",6.9985096422506,7.0048667610606,7.00582778702787
"Ceratozetes gracilis","Train",8.46168048148598,5.62339407786395,5.38365880767072
"Archegozetes longisetosus","Train",5.63478960316925,4.44852871207913,4.39146223946647
"Nothrus silvestris","Train",5.39816270151775,4.2463291432974,4.18100084454036
"Steganacarus magnus","Train",6.9985096422506,5.20138511440458,5.10077984839874
"Fuscozetes fuscipes","Train",3.25809653802148,5.19167189892647,5.4140057240946
"Phthiracarus laevigatus","Train",5.12989871492307,5.25628679467416,5.26606640762047
"Architeuthis dux","Train",7.72743755990257,5.93395465224405,5.89546141486146
"Onykia robusta","Train",6.25382881157547,6.46795227964985,6.47875862284314
"Watasenia scintillans","Train",5.97994006134033,6.57114640962843,6.61301728376706
"Mytilus edulis","Train",8.5229543418734,7.8377323530166,7.81869415822362
"Mytilus californianus","Train",8.46484671104403,7.89532571004077,7.87999695416957
"Limnoperna fortunei","Train",7.22528296181392,8.14307765952304,8.18611521583279
"Mytilus coruscus","Train",9.0917445061003,7.93040206128984,7.89240197534429
"Mytilus trossulus","Train",7.93677928072441,7.85344757643172,7.85402778181117
"Geukensia granosissima","Train",8.79026911147866,8.54625987662509,8.53388552980024
"Perna viridis","Train",7.26158590397818,7.82924427073208,7.85059818396599
"Armandia brevis","Train",3.73766961828337,6.81251813904834,6.86298053327215
"Arenicola marina","Train",7.50933526601659,7.00159670435695,6.97802449436503
"Argopecten irradians concentricus","Train",6.54321216041056,7.52118667011051,7.55075955667217
"Pecten maximus","Train",8.81766808566677,7.71428818065375,7.68482044807977
"Mizuhopecten yessoensis","Train",8.52353021281534,7.74979693906865,7.74363357423198
"Mimachlamys varia","Train",7.50933526601659,7.78275578851133,7.78588283001097
"Crassadoma gigantea","Train",8.89562962713648,7.90298860803375,7.89588854972635
"Argopecten irradians irradians","Train",6.59304453414244,7.55267923215536,7.585163181142
"Ariolimax columbianus","Train",7.50933526601659,7.0823617961664,7.0688298249574
"Cornu aspersum","Train",7.65187278495577,7.6682037405972,7.66831965065977
"Cepaea nemoralis","Train",7.81681996576455,7.63335392402673,7.618378329713
"Euhadra peliomphala","Train",6.81618808545665,7.80639948830607,7.82902074035148
"Arion vulgaris","Train",6.58008419831399,7.05904961473627,7.06991129177058
"Candidula unifasciata","Train",5.89989735358249,7.91464370187452,7.96675695768144
"Asellus aquaticus","Train",5.96052197539893,5.24846263882413,5.22649292090178
"Armadillidium vulgare","Train",6.59304453414244,6.90716786011418,6.93094332235987
"Porcellio scaber","Train",6.9985096422506,6.74160262536213,6.73535368580155
"Idotea baltica","Train",6.05404803333147,5.72606709469655,5.71241265687248
"Homarus americanus","Train",9.39640491504897,7.65004718872665,7.62913720632596
"Portunus pelagicus","Train",6.59304453414244,7.7385444772251,7.76969959273172
"Cherax quadricarinatus","Train",7.50933526601659,7.33679789649258,7.33838523090349
"Macrobrachium rosenbergii","Train",6.9985096422506,7.54187332255975,7.56740757501227
"Neocaridina denticulata","Train",6.2363695902037,7.32156877159964,7.32889111325359
"Caridina multidentata","Train",7.69165682281055,7.74997469319683,7.74938822521827
"Homarus gammarus","Train",9.58877680769643,7.65427932532187,7.61200608373653
"Eriocheir sinensis","Train",5.89989735358249,7.29623483762003,7.36676467036514
"Pandalus borealis","Train",8.05938160283049,6.9443514734965,6.9315586817236
"Penaeus monodon","Train",6.59304453414244,7.13768018685951,7.14946531227166
"Paralithodes platypus","Train",9.63756697186586,8.02814961724712,7.88947830666236
"Cherax destructor","Train",7.69165682281055,7.26504238550048,7.26817307037921
"Paralithodes camtschaticus","Train",8.89562962713648,8.05876284481082,7.98489473247585
"Panulirus cygnus","Train",9.19573421958682,8.11829503592949,8.0912883055705
"Penaeus indicus","Train",6.85540879860993,7.05965235789897,7.05087160510708
"Pyrgus malvae","Train",5.85386775909354,5.83292864121537,5.8325666195596
"Vanessa atalanta","Train",4.53796143629464,5.55764661704759,5.56834065328793
"Polyommatus icarus","Train",4.27458061252503,5.64391815515215,5.68195120735693
"Hofmannophila pseudospretella","Train",4.78832472908594,5.91850089752765,5.935931300797
"Thymelicus sylvestris","Train",5.85220247977447,5.86994459871651,5.88370633886983
"Lasiommata megera","Train",4.07295066953443,5.73812933692967,5.75097060873021
"Melanargia galathea","Train",5.94484452647276,5.58500273638333,5.57555781914786
"Danaus plexippus","Train",4.24606371685794,6.17521173460672,6.2121268568935
"Boloria selene","Train",5.85936070647464,5.44810582451515,5.43714915847019
"Phthorimaea operculella","Train",3.7864597824528,5.54061642936677,5.58953622246989
"Boloria euphrosyne","Train",5.89715386763674,5.39785038221031,5.37495691994371
"Maniola jurtina","Train",5.71663288663502,5.52061746257346,5.51965419767539
"Thymelicus lineola","Train",4.71849887129509,5.95774675948167,5.96030162634636
"Pectinophora gossypiella","Train",3.97330623384504,5.87724301223267,5.89554591744062
"Erebia aethiops","Train",5.90126627918983,5.5482735695477,5.55309860091029
"Plodia interpunctella","Train",3.39114704580865,5.7275132337589,5.7577661809957
"Erebia epiphron","Train",5.76315140646303,5.5489005637089,5.53647155596856
"Leptidea sinapis","Train",5.29606483149474,5.89196427198853,5.86939878653999
"Satyrium pruni","Train",3.85014760171006,5.58382705120489,5.62870525381829
"Lampides boeticus","Train",4.1026433650368,5.59540673276804,5.6031613761479
"Trichoplusia ni","Train",3.56104608260405,5.82015365231532,5.85175063825915
"Celastrina argiolus","Train",4.08597631255158,5.61312233485182,5.61669819303233
"Caprella mutica","Train",6.21835108470103,6.93565070462352,6.9810166515037
"Hyalella azteca","Train",5.22035582507832,5.46176141774027,5.47839615150573
"Sinonovacula constricta","Train",7.50933526601659,8.00469163941045,8.01155453902726
"Tridacna crocea","Train",9.82516558558041,7.78241068444663,7.75098690345495
"Hippopus hippopus","Train",9.58877680769643,7.83762064674873,7.81150608947553
"Clinocardium nuttallii","Train",8.20746998808758,8.0965751489225,8.09468348998648
"Nuttallia obscurata","Train",8.49016451909681,7.81678459265473,7.82395095874176
"Fragum fragum","Train",7.28619171470238,7.59517884711418,7.59564078074016
"Tridacna gigas","Train",10.6302306826052,7.87579905074221,7.82643772045207
"Cerastoderma edule","Train",8.0140954733193,7.72783717054568,7.73853422810568
"Limacina bulimoides","Train",5.76636596095797,7.25780748764982,7.2828596248216
"Dreissena polymorpha","Train",7.9036270734035,7.90847538568204,7.91567797635254
"Congeria kusceri","Train",9.56345899971214,8.14201075659335,8.14242935703083
"Mya arenaria","Train",8.67906163165174,7.86594271282387,7.85553555029731
"Saxidomus gigantea","Train",8.84433633274893,8.47696303401367,8.47762033586362
"Mactromeris polynyma","Train",9.77703309976703,7.55251785491512,7.49804042351728
"Saxidomus purpurata","Train",8.67248607582227,8.33120762806076,8.32798286309024
"Ruditapes philippinarum","Train",8.4852524746673,8.08715649921209,8.09300628383375
"Mercenaria mercenaria","Train",9.37393205891388,8.39648609723912,8.39367227223656
"Spisula solida","Train",7.91480037412476,7.87855079002338,7.89642097803322
"Magallana hongkongensis","Train",8.20248244657654,7.39152740297472,7.38302815301538
"Crassostrea gasar","Train",7.47336260574711,7.49435582542297,7.50099434310654
"Ostrea edulis","Train",8.20248244657654,7.78519925751546,7.77739512405715
"Magallana gigas","Train",7.65775527113487,7.35866915497749,7.35064963189424
"Saccostrea glomerata","Train",7.91480037412476,7.98350160814383,7.99842043900604
"Crassostrea nippona","Train",7.91480037412476,7.42126774354038,7.42352981704093
"Crassostrea ariakensis","Train",8.46484671104403,7.404591656172,7.39164001804895
"Ostrea denselamellosa","Train",7.69165682281055,7.77295582986122,7.77182290944972
"Tachypodoiulus niger","Train",8.09712193091871,5.83209682902829,5.77573591336535
"Nemasoma varicorne","Train",6.9985096422506,5.80544775185269,5.78781111666652
"Ophyiulus pilosus","Train",6.9985096422506,5.58124204731118,5.55124764838461
"Proteroiulus fuscus","Train",8.09712193091871,5.67813884215559,5.60535261392727
"Notodromas monacha","Train",3.55534806148941,6.51758840388445,6.7655305005571
"Panopea generosa","Train",10.7902464818042,8.1938430985947,8.1840680881357
"Diodora aspera","Train",8.89562962713648,7.02291806346182,6.99020951603862
"Haliotis cracherodii","Train",9.30109473524465,7.56565654723824,7.54008110333288
"Haliotis rufescens","Train",9.64940142951286,7.52743260373896,7.48652252987221
"Haliotis rubra","Train",8.76209823451196,7.59681745896877,7.58291410209987
"Hymenolepis diminuta","Train",8.51837249576343,6.08884536157183,5.95736139541349
"Hymenolepis microstoma","Train",6.89132097251871,6.03336705021212,6.00471756541605
"Taenia saginata","Train",9.14123142232385,6.79842758570882,6.67522879448788
"Taenia hydatigena","Train",6.30134019526675,6.73326252022762,6.76050089058143
"Taenia asiatica","Train",9.21576687185727,6.76233206771263,6.67987098874389
"Taenia solium","Train",8.45939457268886,6.80614882793498,6.73351099440084
"Rodentolepis nana","Train",4.19469253600613,5.96420282483327,6.05800594664972
"Doryteuthis pealeii","Train",5.89989735358249,5.6669330649034,5.658653636241
"Elysia crispata","Train",6.50603315720262,6.00995515652922,5.98321288106273
"Elysia chlorotica","Train",6.1450198116393,6.17376856525118,6.16639989086532
"Elysia marginata","Train",5.59842195899838,6.13194781315066,6.13379602580189
"Piscicola geometra","Train",5.67675380226828,6.4281698635174,6.52306919877501
"Hirudinaria manillensis","Train",7.97933889526233,6.0098014341657,5.92070688093111
"Hirudo verbana","Train",6.9985096422506,5.97499248715252,5.93631734260868
"Erpobdella octoculata","Train",6.70685307519067,5.95731270497101,5.94201499428792
"Hydroides elegans","Train",5.71757579689813,5.2894449883516,5.26860169281587
"Ridgeia piscesae","Train",8.89562962713648,7.704456425121,7.66904325034345
"Escarpia spicata","Train",11.4213582714447,7.37461534008857,7.26554421484753
"Sabella spallanzanii","Train",7.50933526601659,8.11332868082966,8.13104598983591
"Stenchaetothrips biformis","Train",3.0521126069901,5.65578395527457,5.71021496104759
"Frankliniella fusca","Train",3.57878553131686,5.64025800748022,5.6809768673564
"Helobdella robusta","Train",5.80211837537706,5.95112062226296,5.96040411570692
"Pomacea canaliculata","Train",7.03633659303325,7.28345482080986,7.30046352032366
"Marisa cornuarietis","Train",6.2803958389602,7.40061291761401,7.44059177150068
"Lanistes nyassanus","Train",8.20248244657654,7.69284630777127,7.69705786983365
"Lepeophtheirus salmonis","Train",5.36058769227416,4.45494488737789,4.35216904696309
"Oithona nana","Train",3.73766961828337,3.21141252467611,3.10057229766764
"Schistocephalus solidus","Train",5.98811519428283,6.85422953168429,6.91172173502982
"Spirometra erinaceieuropaei","Train",8.55997965510279,6.8666474674426,6.75797353851346
"Tachypleus tridentatus","Train",8.6079475546847,7.30703740892141,7.27516309320181
"Limulus polyphemus","Train",8.85740841431628,7.00370354809424,6.94964573785086
"Lithobius mutabilis","Train",7.50933526601659,6.32546609056018,6.28431111798651
"Loa loa","Train",8.45004326352216,6.72429146492822,6.68687987479439
"Mansonella perstans","Train",8.36201198077445,6.47373549352832,6.4134820355042
"Litomosoides sigmodontis","Train",6.32965405836869,6.51293282756516,6.52623190911844
"Mansonella ozzardi","Train",7.64987117919811,6.45025287693583,6.43364069863519
"Monoplex corrugatus","Train",7.31696337336914,8.11205021089093,8.14071672508539
"Littorina saxatilis","Train",7.80117534852609,7.1937984764805,7.17946197779129
"Potamopyrgus estuarinus","Train",5.89989735358249,7.16874004101931,7.20019467558628
"Lottia scabra","Train",8.02016088989217,7.64810164458726,7.61060838616409
"Macrostomum lignano","Train",6.44141161062103,6.1907241697788,6.10667022852887
"Sipha flava","Train",3.76120011569356,5.29870636022447,5.36131393241787
"Magicicada cassini","Train",8.73311069763871,8.44998819392458,8.45551175940187
"Venustaconcha ellipsiformis","Train",8.6079475546847,8.15972325060955,8.18183865496325
"Margaritifera margaritifera","Train",10.8835039752908,8.06332808126185,8.00757336962136
"Unio pictorum","Train",8.53537686184987,7.83565191139346,7.84729328513924
"Megalonaias nervosa","Train",9.70655984335281,8.10373380471924,8.05048847152776
"Watersipora subatra","Train",5.49443224533734,6.02010260140747,6.04719266202541
"Mermis nigrescens","Train",6.67203294546107,5.04686629420819,4.96586184864861
"Ornithodoros moubata","Train",8.3422443889517,6.6701244533997,6.60954117942168
"Patella caerulea","Train",7.44034239433395,7.85742581156748,7.8754423811745
"Patella pellucida","Train",5.89989735358249,7.81082731556343,7.88376685736776
"Patella ulyssiponensis","Train",8.6079475546847,7.79675277200672,7.77148283299648
"Patella depressa","Train",7.63449840880944,7.84600761542641,7.87777910883419
"Phorcus lineatus","Train",8.50258703902688,6.89198490654445,6.85775502259945
"Pinctada imbricata","Train",7.69165682281055,7.94108228935362,7.94557047327943
"Pinna nobilis","Train",9.14248970506801,7.91068130762902,7.89515820889383
"Pinctada margaritifera","Train",7.60464544582092,7.8074202951994,7.81421136578743
"Pteria penguin","Train",7.24797050188218,7.4518895678316,7.44821501816425
"Polydesmus angustus","Train",6.59304453414244,5.42275851434111,5.38344508821173
"Tetranychus urticae","Train",3.91202300542815,4.08597352638154,4.06727835123943
"Tetranychus truncatus","Train",3.87120101090789,4.13172623181681,4.1246853483267
"Bullina lineata","Train",3.85014760171006,6.58994721152623,6.63668987249703
"Centruroides vittatus","Train",7.28619171470238,6.25270838290507,6.20166577375635
"Cloeon dipterum","Train",5.46221877555548,5.11429904098739,5.11671480286393
"Cordylochernes scorpioides","Train",5.89989735358249,6.00612407637365,5.99126870782988
"Ctenocephalides felis","Train",6.9985096422506,5.17580700327429,5.110919485964
"Dimorphilus gyrociliatus","Train",4.69134788222914,4.58449109465236,4.55860785605253
"Echinomermella matsi","Train",6.59304453414244,5.52239534179341,5.47648335307402
"Enchytraeus crypticus","Train",5.91350300563827,7.48904400364932,7.62537600490152
"Glomeris marginata","Train",8.20248244657654,6.04796560365857,5.97437120932801
"Glyphotaelius pellucidus","Train",5.81288597649324,5.65227782249127,5.64190706777284
"Gyrodactylus salaris","Train",4.06044301054642,4.25605104644569,4.26288616362958
"Hermodice carunculata","Train",8.09712193091871,7.96463101094735,7.96353933990301
"Ischnura elegans","Train",4.23410650459726,6.61976133967775,6.7167829486395
"Leuctra nigra","Train",6.59304453414244,4.98343628958519,4.93647751373597
"Lingula anatina","Train",7.97933889526233,8.21870953803319,8.2241749291857
"Liposcelis bostrychophila","Train",5.52146091786225,5.76474192960208,5.78058685053198
"Meganyctiphanes norvegica","Train",6.59304453414244,6.66222813310762,6.66170950848855
"Nautilus pompilius","Train",8.7525287835485,7.82176588979019,7.80483510811511
"Onchidella celtica","Train",6.9985096422506,7.34201911930328,7.34744793716981
"Oratosquilla oratoria","Train",7.28619171470238,7.14645850770998,7.13821133387616
"Prionchulus punctatus","Train",5.29831736654804,5.09689889011253,5.02309271397627
"Protopolystoma xenopodis","Train",6.41236546329128,5.58994008906869,5.55626121163711
"Streblospio benedicti","Train",5.95410876047771,5.99886965647117,6.00036558214046
"Strigamia maritima","Train",7.69165682281055,5.3905353588384,5.30165653995374
"Theodoxus fluviatilis","Train",7.15266032207786,7.25639684048045,7.264016404419
"Timema cristinae","Train",4.80128506518835,6.61157742517868,6.65093594855288
"Tylodina fungina","Train",5.89989735358249,6.9079976298513,6.92369316749009
"Xipholeptos notoides","Train",5.08017309050687,5.82841854820889,5.84748233328929
"Ancylostoma ceylanicum","Test",5.49306144334055,6.18321613182117,NA
"Ancylostoma duodenale","Test",8.02265093772335,6.20235460023547,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,6.53908552319074,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,2.92230788048221,NA
"Caenorhabditis inopinata","Test",3.52636052461616,4.37443699937612,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,4.42277070734013,NA
"Enterobius vermicularis","Test",4.20916023665068,7.27287820167983,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.81120603536575,NA
"Gongylonema pulchrum","Test",7.45654120653452,6.49721874082916,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,6.48658745740512,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,6.50522533498015,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,6.15239462035853,NA
"Pristionchus entomophagus","Test",3.43398720448515,5.71595935577421,NA
"Thelazia callipaeda","Test",4.45811924327606,6.53411990121458,NA
"Toxocara canis","Test",7.88089882244908,6.75880446669561,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,6.27936568204146,NA
"Turbatrix aceti","Test",4.52828914165213,5.14025685614586,NA
"Tonicella lineata","Test",8.15118915218899,8.1272126525787,NA
"Loxosceles reclusa","Test",7.50933526601659,6.97054755420968,NA
"Acanthosepion pharaonis","Test",6.89281083163015,5.75164421478225,NA
"Euprymna scolopes","Test",5.03911476520214,5.67464119038619,NA
"Agrilus planipennis","Test",5.02539253507116,5.87205147997468,NA
"Diaprepes abbreviatus","Test",6.28002123697042,5.88034963063014,NA
"Sitophilus oryzae","Test",4.82711301672578,6.16455098745394,NA
"Aeolidia papillosa","Test",5.61221528113071,5.70576832306805,NA
"Dendronotus venustus","Test",5.89989735358249,5.59113069061625,NA
"Dirona albolineata","Test",5.20675017302255,6.42600720720262,NA
"Goniobranchus coi","Test",5.89989735358249,6.40676115385173,NA
"Goniobranchus geometricus","Test",4.0943445622221,6.1891256837321,NA
"Melibe leonina","Test",5.89989735358249,6.10575804834834,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.48667217803413,NA
"Alitta virens","Test",7.60464544582092,6.18627214415242,NA
"Amphibalanus amphitrite","Test",7.69165682281055,7.31039089127163,NA
"Sacculina carcini","Test",6.59304453414244,7.19377729549181,NA
"Enteroctopus dofleini","Test",7.17656029566423,6.77064948248155,NA
"Hapalochlaena maculosa","Test",5.36090085300636,6.19152309513898,NA
"Octopus bimaculoides","Test",6.24820404778624,6.20716374138217,NA
