"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus vasorum","Train",7.13651900747213,6.43431398364864,6.38748634776276
"Oscheius dolichura","Train",3.78191432008113,5.3285283373387,5.38391257832884
"Toxascaris leonina","Train",6.05336286730848,6.09079996655435,6.07396309312255
"Brugia timori","Train",7.8739783796045,6.42115255155782,6.35412205817397
"Caenorhabditis macrosperma","Train",2.56494935746154,4.53681932609754,4.7114683506121
"Pristionchus mayeri","Train",4.34380542185368,5.56566936482845,5.68298527696244
"Haemonchus contortus","Train",6.72035417643148,6.08700500881443,6.06336924188052
"Cooperia oncophora","Train",6.03588007721808,6.3182444048947,6.32678304907405
"Radopholus similis","Train",5.11223876107712,5.6358148024052,5.69062914921176
"Oscheius tipulae","Train",3.25809653802148,5.34248495275631,5.55023143635792
"Auanema rhodensis","Train",2.39789527279837,5.0132598652601,5.12061533521908
"Haemonchus placei","Train",5.1662135259147,5.98788149399188,6.00662479542787
"Onchocerca lupi","Train",8.04928336862708,6.14634685040045,6.05502627643685
"Panagrellus redivivus","Train",3.48966602964976,5.6201470901141,5.85728344218462
"Necator americanus","Train",8.43451182029693,6.09259704858011,6.00453817085215
"Brugia malayi","Train",7.89256597053808,6.306547172187,6.26409465364876
"Lepidochitona cinerea","Train",7.03933163677086,6.93456979549012,6.92908376350554
"Katharina tunicata","Train",8.73311069763871,7.11564680611899,7.07812189914544
"Acanthopleura granulata","Train",7.63523343305301,8.7161213654301,8.78417982787049
"Cryptochiton stelleri","Train",9.20800431221205,7.23874392313471,7.14389867045249
"Linyphia triangularis","Train",5.57831372945503,6.00314898283515,6.0415703980047
"Trichonephila clavipes","Train",5.89989735358249,5.91214698533126,5.93421313834019
"Larinioides sclopetarius","Train",6.38856140554563,6.1330303047715,6.12615458315319
"Acanthoscurria geniculata","Train",8.15794350710504,7.74145901364898,7.72999475512818
"Ascarosepion bandense","Train",5.61221528113071,6.23822913849903,6.25601981834773
"Eumandya parva","Train",4.5136029924626,5.61697902878173,5.65041524415097
"Sepiola atlantica","Train",5.71757579689813,5.31181141741609,5.29820779609117
"Acanthosepion lycidas","Train",5.89989735358249,6.13572863966688,6.13835326745195
"Acanthosepion esculentum","Train",5.89989735358249,6.08648963567107,6.07546765550068
"Cryptolaemus montrouzieri","Train",4.40317639339662,5.05655105753249,5.05764915429121
"Rhyzopertha dominica","Train",5.24438902452248,5.96258926536597,5.99985378393599
"Dalotia coriaria","Train",4.23338160423931,5.17510238442829,5.23647136546478
"Plagiodera versicolora","Train",3.76375498875904,5.23812252136673,5.37575024942435
"Dastarcus helophoroides","Train",7.31115158192119,5.46129390719132,5.3184919901578
"Adalia bipunctata","Train",4.30985908637182,5.11711129122445,5.15718489130898
"Coccinella septempunctata","Train",4.23815626425418,5.17421716376425,5.23970477547069
"Dirona pellucida","Train",5.89989735358249,6.14477832709769,6.14449848618612
"Doris verrucosa","Train",5.89989735358249,5.87706379211963,5.85866540271482
"Goniobranchus kuniei","Train",5.89989735358249,6.40151764334754,6.39876980603432
"Ancula gibbosa","Train",4.80128506518835,5.88270692292144,5.94371513569549
"Plocamopherus tilesii","Train",4.69134788222914,5.94854615795084,6.00915989151283
"Plocamopherus ceylonicus","Train",5.89989735358249,5.12088060308889,5.02726026369093
"Melibe bucephala","Train",5.89989735358249,5.98111564986007,5.96207730720499
"Plocamopherus imperialis","Train",4.49980967033027,5.89623163684586,5.94206497526439
"Goniobranchus fidelis","Train",3.97029191355212,6.14780151723512,6.2237189197203
"Hermissenda crassicornis","Train",5.07517381523383,6.14397048675757,6.20516347689428
"Berghia stephanieae","Train",6.30536246169066,5.94552795457377,5.92478582865877
"Goniobranchus leopardus","Train",5.89989735358249,6.1617170826109,6.18097545175588
"Scyllaea pelagica","Train",5.89989735358249,6.24144943028777,6.24767803866169
"Lomanotus vermiformis","Train",5.89989735358249,6.11007598077956,6.12138389146612
"Doris montereyensis","Train",5.66628250228563,5.61145693035152,5.61909818567962
"Tritonia festiva","Train",5.89989735358249,6.09038316482885,6.10991393691905
"Melibe viridis","Train",4.85203026391962,5.84704007338654,5.88149590058301
"Dendronotus rufus","Train",5.89989735358249,5.95125714141727,5.94767694639486
"Arctonoe vittata","Train",7.28619171470238,6.69765305413471,6.66280018789011
"Platynereis dumerilii","Train",6.30536246169066,6.86028168097383,6.87541764769322
"Sthenelais limicola","Train",6.9985096422506,6.25154467481091,6.21356736336915
"Pollicipes pollicipes","Train",7.69165682281055,6.4722574302584,6.05849339580545
"Semibalanus balanoides","Train",7.8458075026378,7.581984056184,7.53280069195776
"Semibalanus cariosus","Train",8.6079475546847,7.60733125362856,7.50775320357005
"Tetraclita rubescens","Train",7.28619171470238,7.6794596193216,7.69704511004634
"Amphibalanus improvisus","Train",6.9985096422506,7.09539135868635,7.08068470188676
"Balanus glandula","Train",8.20248244657654,7.65500836631597,7.61763303014762
"Octopus sinensis","Train",6.18757942610277,6.30307733981613,6.30275069836773
"Muusoctopus longibrachus","Train",7.28619171470238,6.80578021824538,6.79326210362222
"Octopus insularis","Train",5.14749447681345,6.82009342130046,6.89810950363902
"Japetella diaphana","Train",7.69302574841789,6.7547784317007,6.70657891078889
"Amphioctopus burryi","Train",5.71757579689813,6.52357950108761,6.55916874186614
"Octopus rubescens","Train",6.71082756979882,6.41434013265039,6.40208300924401
"Octopus vulgaris","Train",6.50603315720262,6.36648445020653,6.35222214240122
"Octopus americanus","Train",5.87493073085203,6.71501815376127,6.72972938168441
"Biomphalaria sudanica","Train",5.70711026474888,6.0797759018774,6.09549140689337
"Anisus vortex","Train",5.97994006134033,5.99681632673355,5.99236779861722
"Omphiscola glabra","Train",6.24820404778624,6.43287428755124,6.44078445482354
"Radix auricularia","Train",6.59304453414244,6.18020681584635,6.15754738331574
"Lymnaea stagnalis","Train",6.65294367126299,6.35640194268316,6.33885468461844
"Biomphalaria straminea","Train",5.68289926373978,5.97540282106007,5.979307758906
"Physella acuta","Train",5.78857578494251,6.44202569106244,6.46465799390501
"Tegillarca granosa","Train",7.50747966435633,8.06352413199399,8.07933324482949
"Stramonita haemastoma","Train",7.69165682281055,6.71045069496716,6.60354803417824
"Rapana venosa","Train",8.41220297763265,7.11784815419313,7.01647460258093
"Urosalpinx cinerea","Train",7.50933526601659,7.27845228010295,7.26447609914361
"Anentome helena","Train",7.40397475035877,7.19853353344004,7.17060862403852
"Stewartia floridana","Train",7.69165682281055,8.57163617746122,8.65632981550863
"Stomoxys calcitrans","Train",3.97029191355212,4.73618110243961,4.76564068340552
"Drosophila melanogaster","Train",4.24333911489999,5.18507146545123,5.23492157693981
"Scathophaga stercoraria","Train",4.0854719837185,4.606583968398,4.62164992813346
"Coboldia fuscipes","Train",3.27374272630904,5.19743414838659,5.31174357288722
"Megaselia scalaris","Train",4.0990003737583,4.24106305319118,4.24193294121067
"Drosophila suzukii","Train",4.58292457704077,5.13978839489038,5.15707907655786
"Ceratitis capitata","Train",4.59814557105113,5.00952268686703,5.02642053059636
"Calliphora vicina","Train",4.76174649303019,4.61589211065041,4.58436421354645
"Bradysia odoriphaga","Train",3.39484390768998,5.41561539416997,5.59189049242583
"Encarsia formosa","Train",3.9982007016692,4.78671985907396,4.87226487743219
"Anthophora plumipes","Train",2.63905732961526,4.7609973399737,4.954935139495
"Brachymeria lasus","Train",4.2060350015748,4.66722705990255,4.70990687327023
"Diadegma semiclausum","Train",4.08933202039856,3.71150826261026,3.47667036384895
"Prorops nasuta","Train",4.26969744969996,4.88762207020962,4.91741438650709
"Diadegma fenestrale","Train",3.15700042115011,3.75043274862879,3.75282025892147
"Diplazon laetatorius","Train",4.25561270981822,3.63519065945725,3.42699316014424
"Phyllaplysia taylori","Train",5.61221528113071,6.54486112781955,6.58735724217179
"Aporrectodea caliginosa","Train",6.9985096422506,7.86710083812147,7.92436363856167
"Lumbricus rubellus","Train",6.9985096422506,7.49148572971661,7.53364181822481
"Lumbricus terrestris","Train",7.94285962639387,7.47615137627444,7.45243100691221
"Eudrilus eugeniae","Train",6.9985096422506,7.73047729046019,7.76810581364755
"Ceratozetes gracilis","Train",8.46168048148598,5.0703433084943,4.67462202518749
"Archegozetes longisetosus","Train",5.63478960316925,5.48510670644656,5.47098874152265
"Nothrus silvestris","Train",5.39816270151775,5.21775686088306,5.21326043195983
"Steganacarus magnus","Train",6.9985096422506,5.45392885652483,5.29635046137438
"Fuscozetes fuscipes","Train",3.25809653802148,5.1915543475252,5.42292164082274
"Phthiracarus laevigatus","Train",5.12989871492307,5.26571803588062,5.31157061412723
"Architeuthis dux","Train",7.72743755990257,6.10294296082139,6.05579828829574
"Onykia robusta","Train",6.25382881157547,6.0811092373034,6.07323423200286
"Watasenia scintillans","Train",5.97994006134033,5.95462121823839,5.95457402692219
"Mytilus edulis","Train",8.5229543418734,7.42484552942284,7.37949698432266
"Mytilus californianus","Train",8.46484671104403,7.6045319970906,7.58338241111559
"Limnoperna fortunei","Train",7.22528296181392,7.81168200098529,7.82603978545306
"Mytilus coruscus","Train",9.0917445061003,7.72926970640027,7.67506274134625
"Mytilus trossulus","Train",7.93677928072441,7.50304073456656,7.48923544903687
"Geukensia granosissima","Train",8.79026911147866,7.70794372643361,7.64721947427488
"Perna viridis","Train",7.26158590397818,7.76833936734549,7.79964864553258
"Armandia brevis","Train",3.73766961828337,6.33586616503388,6.55787383370487
"Arenicola marina","Train",7.50933526601659,6.80726099491238,6.74232728978294
"Argopecten irradians concentricus","Train",6.54321216041056,7.68191637161851,7.73592178994697
"Pecten maximus","Train",8.81766808566677,7.9054884323754,7.86040921293398
"Mizuhopecten yessoensis","Train",8.52353021281534,7.95522754441862,7.96365776190404
"Mimachlamys varia","Train",7.50933526601659,7.96385486059903,7.98201863862275
"Crassadoma gigantea","Train",8.89562962713648,8.19067181837878,8.19172764204761
"Argopecten irradians irradians","Train",6.59304453414244,7.62771574393237,7.66963521578462
"Ariolimax columbianus","Train",7.50933526601659,7.47272800399029,7.4717518589836
"Cornu aspersum","Train",7.65187278495577,8.10842774180258,8.13348054560349
"Cepaea nemoralis","Train",7.81681996576455,7.80271644827083,7.79031909150061
"Euhadra peliomphala","Train",6.81618808545665,7.74854249405152,7.79948736368157
"Arion vulgaris","Train",6.58008419831399,7.24014970337563,7.25044091325438
"Candidula unifasciata","Train",5.89989735358249,7.94766616302195,8.06299784817072
"Asellus aquaticus","Train",5.96052197539893,6.6525125162569,6.72229873732849
"Armadillidium vulgare","Train",6.59304453414244,6.45201199279073,6.43031669371821
"Porcellio scaber","Train",6.9985096422506,5.7806508827806,5.66665763389224
"Idotea baltica","Train",6.05404803333147,5.79980892875405,5.78315249940706
"Homarus americanus","Train",9.39640491504897,8.41980154150312,8.36658037462441
"Portunus pelagicus","Train",6.59304453414244,7.31065915863651,7.34937445629651
"Cherax quadricarinatus","Train",7.50933526601659,8.35166556235185,8.42457656001617
"Macrobrachium rosenbergii","Train",6.9985096422506,8.00662746228694,8.08347544403345
"Neocaridina denticulata","Train",6.2363695902037,7.75892409932386,7.82396350099295
"Caridina multidentata","Train",7.69165682281055,7.79667000897996,7.79927936078021
"Homarus gammarus","Train",9.58877680769643,8.32802567827543,8.24105561944421
"Eriocheir sinensis","Train",5.89989735358249,7.21267629425764,7.35137748322252
"Pandalus borealis","Train",8.05938160283049,7.4188791182678,7.38847410722535
"Penaeus monodon","Train",6.59304453414244,7.0128571711891,7.03983813064723
"Paralithodes platypus","Train",9.63756697186586,7.34683693940429,7.1728700237609
"Cherax destructor","Train",7.69165682281055,8.34736723279774,8.39699079028031
"Paralithodes camtschaticus","Train",8.89562962713648,7.61466219860845,7.52501092475137
"Panulirus cygnus","Train",9.19573421958682,7.88952442223985,7.81518385075754
"Penaeus indicus","Train",6.85540879860993,6.71096465299004,6.70580768271145
"Pyrgus malvae","Train",5.85386775909354,5.71310125967372,5.70637349378332
"Vanessa atalanta","Train",4.53796143629464,5.00329350478577,4.99896038911666
"Polyommatus icarus","Train",4.27458061252503,5.54700888434819,5.5945074161664
"Hofmannophila pseudospretella","Train",4.78832472908594,5.6627363789464,5.67580373404792
"Thymelicus sylvestris","Train",5.85220247977447,5.53216736600902,5.52855737103292
"Lasiommata megera","Train",4.07295066953443,5.34476532463538,5.38859948920467
"Melanargia galathea","Train",5.94484452647276,5.21566410973185,5.16826857232201
"Danaus plexippus","Train",4.24606371685794,5.23744754729237,5.28861006649908
"Boloria selene","Train",5.85936070647464,5.16709075427445,5.13779531406934
"Phthorimaea operculella","Train",3.7864597824528,5.58576682169784,5.66084823182105
"Boloria euphrosyne","Train",5.89715386763674,5.20115392835527,5.16708403089928
"Maniola jurtina","Train",5.71663288663502,5.4144332907971,5.40741582038639
"Thymelicus lineola","Train",4.71849887129509,5.38288189273263,5.38802800248488
"Pectinophora gossypiella","Train",3.97330623384504,5.44783106007907,5.4702475981159
"Erebia aethiops","Train",5.90126627918983,5.46941135737109,5.44924770332929
"Plodia interpunctella","Train",3.39114704580865,5.25784116675587,5.3068043377015
"Erebia epiphron","Train",5.76315140646303,5.50010119375555,5.48747050103464
"Leptidea sinapis","Train",5.29606483149474,5.35309017089545,5.33891636241644
"Satyrium pruni","Train",3.85014760171006,5.34669515052018,5.41388550242319
"Lampides boeticus","Train",4.1026433650368,5.50496042136371,5.54579394049543
"Trichoplusia ni","Train",3.56104608260405,5.59523989515592,5.65905702331942
"Celastrina argiolus","Train",4.08597631255158,5.3209695513492,5.33752916324017
"Caprella mutica","Train",6.21835108470103,6.71656877613243,6.75767493225253
"Hyalella azteca","Train",5.22035582507832,6.48740710816344,6.60793357488213
"Sinonovacula constricta","Train",7.50933526601659,8.1449205738456,8.17943955353904
"Tridacna crocea","Train",9.82516558558041,7.7229481800603,7.55034183755203
"Hippopus hippopus","Train",9.58877680769643,7.99758665249207,7.90673843378528
"Clinocardium nuttallii","Train",8.20746998808758,6.98528594708887,6.83753068865407
"Nuttallia obscurata","Train",8.49016451909681,8.14594667651972,8.14064461240128
"Fragum fragum","Train",7.28619171470238,7.18115241535952,7.19151737933591
"Tridacna gigas","Train",10.6302306826052,7.97261492747522,7.81534089978127
"Cerastoderma edule","Train",8.0140954733193,7.09249985773938,7.03772795678996
"Limacina bulimoides","Train",5.76636596095797,5.90819735765895,5.91780072563218
"Dreissena polymorpha","Train",7.9036270734035,8.21845345542975,8.23000781525355
"Congeria kusceri","Train",9.56345899971214,8.61690394000302,8.58938468875845
"Mya arenaria","Train",8.67906163165174,7.91273018626229,7.89888982108766
"Saxidomus gigantea","Train",8.84433633274893,8.64351615227994,8.6493915487948
"Mactromeris polynyma","Train",9.77703309976703,7.97536674310106,7.91863753647337
"Saxidomus purpurata","Train",8.67248607582227,8.83071966505202,8.85415534862763
"Ruditapes philippinarum","Train",8.4852524746673,7.79721260611727,7.76841638841973
"Mercenaria mercenaria","Train",9.37393205891388,8.8316001256255,8.82680751339141
"Spisula solida","Train",7.91480037412476,7.68637746635132,7.68565583596453
"Magallana hongkongensis","Train",8.20248244657654,7.78644885164848,7.78624147695562
"Crassostrea gasar","Train",7.47336260574711,7.69652732071596,7.70397234852087
"Ostrea edulis","Train",8.20248244657654,7.90605217569556,7.90591954487924
"Magallana gigas","Train",7.65775527113487,7.87523135428832,7.88454729257435
"Saccostrea glomerata","Train",7.91480037412476,7.60021408831422,7.58603198646632
"Crassostrea nippona","Train",7.91480037412476,7.76874489319291,7.77423360952808
"Crassostrea ariakensis","Train",8.46484671104403,7.87782802735588,7.87496246094651
"Ostrea denselamellosa","Train",7.69165682281055,8.25456854140148,8.26535203172804
"Tachypodoiulus niger","Train",8.09712193091871,6.90114208687734,6.7811105335367
"Nemasoma varicorne","Train",6.9985096422506,6.752788069966,6.77069223218587
"Ophyiulus pilosus","Train",6.9985096422506,6.53883941778578,6.54822195685976
"Proteroiulus fuscus","Train",8.09712193091871,6.65558010284122,6.52003192969978
"Notodromas monacha","Train",3.55534806148941,6.15140837530953,6.46976080728928
"Panopea generosa","Train",10.7902464818042,8.120319656545,8.03775452356166
"Diodora aspera","Train",8.89562962713648,8.05045170218639,8.02329568019967
"Haliotis cracherodii","Train",9.30109473524465,8.12629717078347,8.08423145200296
"Haliotis rufescens","Train",9.64940142951286,7.87075124917039,7.78564532529119
"Haliotis rubra","Train",8.76209823451196,8.16923939955276,8.15053151265344
"Hymenolepis diminuta","Train",8.51837249576343,6.12303702600007,5.99085209659592
"Hymenolepis microstoma","Train",6.89132097251871,5.98541357210995,5.96164020951641
"Taenia saginata","Train",9.14123142232385,6.71183995975852,6.55743587086741
"Taenia hydatigena","Train",6.30134019526675,6.41316716641884,6.42319543817388
"Taenia asiatica","Train",9.21576687185727,6.58510690043715,6.44827558459175
"Taenia solium","Train",8.45939457268886,6.65307628451308,6.56074508111445
"Rodentolepis nana","Train",4.19469253600613,5.89069463851136,6.02945170332166
"Doryteuthis pealeii","Train",5.89989735358249,5.60976693859534,5.59366652600709
"Elysia crispata","Train",6.50603315720262,5.73853165005351,5.70503825004873
"Elysia chlorotica","Train",6.1450198116393,5.89414279833487,5.87903375690608
"Elysia marginata","Train",5.59842195899838,6.18309277274534,6.20936230781094
"Piscicola geometra","Train",5.67675380226828,6.18431197856733,6.3767584887415
"Hirudinaria manillensis","Train",7.97933889526233,6.25105198058695,6.15100101864169
"Hirudo verbana","Train",6.9985096422506,6.55175812898434,6.54504128679278
"Erpobdella octoculata","Train",6.70685307519067,6.39649155473461,6.37654518496761
"Hydroides elegans","Train",5.71757579689813,6.19326118452938,6.26675303179024
"Ridgeia piscesae","Train",8.89562962713648,8.76978212640887,8.79337472737149
"Escarpia spicata","Train",11.4213582714447,8.58856451859269,8.35190209014939
"Sabella spallanzanii","Train",7.50933526601659,7.72454184379316,7.7203175560626
"Stenchaetothrips biformis","Train",3.0521126069901,5.86405870125774,6.10677712174422
"Frankliniella fusca","Train",3.57878553131686,5.73038455442179,5.92328586056755
"Helobdella robusta","Train",5.80211837537706,5.89050432374778,5.89643465794672
"Pomacea canaliculata","Train",7.03633659303325,7.49261805055408,7.51940466636824
"Marisa cornuarietis","Train",6.2803958389602,7.96419793636063,8.08062896142015
"Lanistes nyassanus","Train",8.20248244657654,8.10760941038888,8.13217889264777
"Lepeophtheirus salmonis","Train",5.36058769227416,4.72125856161873,4.66318793690627
"Oithona nana","Train",3.73766961828337,5.33632231440272,5.44226825762293
"Schistocephalus solidus","Train",5.98811519428283,6.76833208083387,6.87791407590458
"Spirometra erinaceieuropaei","Train",8.55997965510279,6.84419856368757,6.65788347284185
"Tachypleus tridentatus","Train",8.6079475546847,7.38479154692434,7.30532412777311
"Limulus polyphemus","Train",8.85740841431628,7.11757024317515,7.00883185877975
"Lithobius mutabilis","Train",7.50933526601659,6.92968485466815,6.88128201416951
"Loa loa","Train",8.45004326352216,6.78810158399828,6.72731377304538
"Mansonella perstans","Train",8.36201198077445,6.46916421447277,6.42112732153869
"Litomosoides sigmodontis","Train",6.32965405836869,6.41274737568328,6.43446097417844
"Mansonella ozzardi","Train",7.64987117919811,6.4536839044103,6.42490956225756
"Monoplex corrugatus","Train",7.31696337336914,7.59937993784348,7.61202736782979
"Littorina saxatilis","Train",7.80117534852609,7.15167681676079,7.13634695150222
"Potamopyrgus estuarinus","Train",5.89989735358249,7.07262667466892,7.14519747714377
"Lottia scabra","Train",8.02016088989217,6.40471159627884,6.36014712939817
"Macrostomum lignano","Train",6.44141161062103,6.95666803185646,7.02884675052287
"Sipha flava","Train",3.76120011569356,4.86418394667577,4.96923964977913
"Magicicada cassini","Train",8.73311069763871,7.22902265567565,6.87601804607825
"Venustaconcha ellipsiformis","Train",8.6079475546847,8.63139143314684,8.67248232505401
"Margaritifera margaritifera","Train",10.8835039752908,8.72319338171481,8.67269000617733
"Unio pictorum","Train",8.53537686184987,8.65874654982174,8.67325992917137
"Megalonaias nervosa","Train",9.70655984335281,9.06681358683436,9.04067936420765
"Watersipora subatra","Train",5.49443224533734,7.21497495489993,7.34769383779268
"Mermis nigrescens","Train",6.67203294546107,5.47634362333219,5.37996103809493
"Ornithodoros moubata","Train",8.3422443889517,7.48815274445827,7.39826834622589
"Patella caerulea","Train",7.44034239433395,6.65785225560109,6.64005596507641
"Patella pellucida","Train",5.89989735358249,6.55336694192714,6.57424824168152
"Patella ulyssiponensis","Train",8.6079475546847,6.811723448116,6.74929350553691
"Patella depressa","Train",7.63449840880944,6.68025914053665,6.65737831705577
"Phorcus lineatus","Train",8.50258703902688,6.70068149964014,6.64994413038407
"Pinctada imbricata","Train",7.69165682281055,7.1751316466554,7.16317133390062
"Pinna nobilis","Train",9.14248970506801,8.13412039474301,8.10530424173636
"Pinctada margaritifera","Train",7.60464544582092,7.77030714139815,7.79880604745606
"Pteria penguin","Train",7.24797050188218,7.90932463367239,7.92804111867425
"Polydesmus angustus","Train",6.59304453414244,5.95015833959283,5.90780363045929
"Tetranychus urticae","Train",3.91202300542815,5.35359248185972,5.46400409486177
"Tetranychus truncatus","Train",3.87120101090789,5.32120754392484,5.43698429683318
"Bullina lineata","Train",3.85014760171006,6.67623509315199,6.75255150700307
"Centruroides vittatus","Train",7.28619171470238,5.98073944264334,5.90213820044146
"Cloeon dipterum","Train",5.46221877555548,5.75172763975334,5.76209508405094
"Cordylochernes scorpioides","Train",5.89989735358249,5.56750220779772,5.51396429140141
"Ctenocephalides felis","Train",6.9985096422506,4.99056477305742,4.85222201680509
"Dimorphilus gyrociliatus","Train",4.69134788222914,5.55648137512902,5.64884449197229
"Echinomermella matsi","Train",6.59304453414244,6.20369366871574,6.16508994529247
"Enchytraeus crypticus","Train",5.91350300563827,6.88474905730039,7.00973384293273
"Glomeris marginata","Train",8.20248244657654,6.94003374067347,6.77122407270558
"Glyphotaelius pellucidus","Train",5.81288597649324,5.25403323196953,5.22421526860384
"Gyrodactylus salaris","Train",4.06044301054642,5.30549929672407,5.43333080404676
"Hermodice carunculata","Train",8.09712193091871,8.87083602317825,8.95080409827314
"Ischnura elegans","Train",4.23410650459726,6.31605551461038,6.48826414858421
"Leuctra nigra","Train",6.59304453414244,6.10223784499156,6.04666326727711
"Lingula anatina","Train",7.97933889526233,7.99646226839527,8.0227640910925
"Liposcelis bostrychophila","Train",5.52146091786225,5.29186459872942,5.22404279338183
"Meganyctiphanes norvegica","Train",6.59304453414244,6.24702522566775,6.20004048791519
"Nautilus pompilius","Train",8.7525287835485,7.3958962424263,7.36790822223316
"Onchidella celtica","Train",6.9985096422506,7.95431963542186,8.07286504710167
"Oratosquilla oratoria","Train",7.28619171470238,7.48671939757721,7.51025629576929
"Prionchulus punctatus","Train",5.29831736654804,5.3387722548494,5.2927851016974
"Protopolystoma xenopodis","Train",6.41236546329128,5.59384319314884,5.53690816695776
"Streblospio benedicti","Train",5.95410876047771,7.0428627360941,7.09947194878796
"Strigamia maritima","Train",7.69165682281055,5.72957034408819,5.5120009895829
"Theodoxus fluviatilis","Train",7.15266032207786,7.74965159840322,7.81647710751296
"Timema cristinae","Train",4.80128506518835,5.92691836468514,6.01338483177726
"Tylodina fungina","Train",5.89989735358249,6.40537443676978,6.43295538506582
"Xipholeptos notoides","Train",5.08017309050687,5.60609173134656,5.6106064158121
"Ancylostoma ceylanicum","Test",5.49306144334055,6.10788858283694,NA
"Ancylostoma duodenale","Test",8.02265093772335,6.29593776840677,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,6.2520678831284,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,5.41846250346015,NA
"Caenorhabditis inopinata","Test",3.52636052461616,5.07537848334676,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,4.75596866702544,NA
"Enterobius vermicularis","Test",4.20916023665068,6.64761629422431,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.75120672838919,NA
"Gongylonema pulchrum","Test",7.45654120653452,7.09826890298987,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,5.99851940022646,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,6.03246836165582,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,6.01544264185527,NA
"Pristionchus entomophagus","Test",3.43398720448515,5.3710501221465,NA
"Thelazia callipaeda","Test",4.45811924327606,6.98158665614738,NA
"Toxocara canis","Test",7.88089882244908,6.63166868254257,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,6.29769402846266,NA
"Turbatrix aceti","Test",4.52828914165213,5.18761841384718,NA
"Tonicella lineata","Test",8.15118915218899,6.95781598596262,NA
"Loxosceles reclusa","Test",7.50933526601659,7.25934352617857,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.06299683109196,NA
"Euprymna scolopes","Test",5.03911476520214,5.66067835490934,NA
"Agrilus planipennis","Test",5.02539253507116,5.32801637897135,NA
"Diaprepes abbreviatus","Test",6.28002123697042,5.29649760958089,NA
"Sitophilus oryzae","Test",4.82711301672578,5.19486498281071,NA
"Aeolidia papillosa","Test",5.61221528113071,5.038560750898,NA
"Dendronotus venustus","Test",5.89989735358249,5.55855119861677,NA
"Dirona albolineata","Test",5.20675017302255,6.05329277127125,NA
"Goniobranchus coi","Test",5.89989735358249,5.97041933709958,NA
"Goniobranchus geometricus","Test",4.0943445622221,6.02315625925004,NA
"Melibe leonina","Test",5.89989735358249,5.92733929899484,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.12863702189225,NA
"Alitta virens","Test",7.60464544582092,7.19849457710315,NA
"Amphibalanus amphitrite","Test",7.69165682281055,7.43591068793359,NA
"Sacculina carcini","Test",6.59304453414244,7.0053761999457,NA
"Enteroctopus dofleini","Test",7.17656029566423,6.39337809850836,NA
"Hapalochlaena maculosa","Test",5.36090085300636,6.52615436058427,NA
"Octopus bimaculoides","Test",6.24820404778624,6.62955629599013,NA
