"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Lomanotus vermiformis","Train",5.89989735358249,6.25883999380618,6.27939402126577
"Doris montereyensis","Train",5.66628250228563,5.8120519366853,5.8263472574883
"Tritonia festiva","Train",5.89989735358249,6.12692182961968,6.14108369954654
"Melibe viridis","Train",4.85203026391962,6.2012590536943,6.24520766126156
"Dendronotus rufus","Train",5.89989735358249,5.82058080418353,5.8131667269521
"Arctonoe vittata","Train",7.28619171470238,6.72030852453399,6.70025234584031
"Platynereis dumerilii","Train",6.30536246169066,7.15350207387059,7.19241535108833
"Sthenelais limicola","Train",6.9985096422506,6.25100553329771,6.22784465205296
"Pollicipes pollicipes","Train",7.69165682281055,6.68869551502662,6.43601130345834
"Semibalanus balanoides","Train",7.8458075026378,7.31149130440745,7.25343636574025
"Semibalanus cariosus","Train",8.6079475546847,7.81692178121625,7.759973047053
"Tetraclita rubescens","Train",7.28619171470238,7.53695441408658,7.56174723241019
"Amphibalanus improvisus","Train",6.9985096422506,6.71315137914545,6.66934348094112
"Balanus glandula","Train",8.20248244657654,7.83263493289693,7.82409699850093
"Octopus sinensis","Train",6.18757942610277,6.89783875614892,6.92143090449711
"Muusoctopus longibrachus","Train",7.28619171470238,7.00412133587854,6.98763001937519
"Octopus insularis","Train",5.14749447681345,7.42462693767481,7.49330728617526
"Japetella diaphana","Train",7.69302574841789,6.74822802791188,6.72825536679002
"Amphioctopus burryi","Train",5.71757579689813,6.85260075909651,6.8811186264258
"Octopus rubescens","Train",6.71082756979882,7.00993649107778,7.02316711443478
"Octopus vulgaris","Train",6.50603315720262,6.89002533154511,6.89359617631303
"Octopus americanus","Train",5.87493073085203,7.12023141100896,7.16156362885794
"Biomphalaria sudanica","Train",5.70711026474888,5.92406918315122,5.91205293400333
"Anisus vortex","Train",5.97994006134033,5.94376529114776,5.94018675480982
"Omphiscola glabra","Train",6.24820404778624,6.39832234802298,6.40383606764861
"Radix auricularia","Train",6.59304453414244,6.25227991108176,6.2339457802303
"Lymnaea stagnalis","Train",6.65294367126299,6.22357455287761,6.20484043504953
"Biomphalaria straminea","Train",5.68289926373978,5.9183005555376,5.92321541255827
"Physella acuta","Train",5.78857578494251,6.53867560230339,6.56678476974878
"Tegillarca granosa","Train",7.50747966435633,7.98635801195925,7.98872818565032
"Stramonita haemastoma","Train",7.69165682281055,6.62294385343211,6.56641504716834
"Rapana venosa","Train",8.41220297763265,6.77960527342723,6.70564144098979
"Urosalpinx cinerea","Train",7.50933526601659,8.07770003035267,8.11801074041845
"Anentome helena","Train",7.40397475035877,6.84682355790155,6.6386739096405
"Stewartia floridana","Train",7.69165682281055,7.9033114669741,7.92372374820828
"Stomoxys calcitrans","Train",3.97029191355212,5.08479893756763,5.13075871309907
"Drosophila melanogaster","Train",4.24333911489999,4.95239516218463,4.9678420759201
"Scathophaga stercoraria","Train",4.0854719837185,4.74140758978393,4.761271625606
"Coboldia fuscipes","Train",3.27374272630904,5.4019619022934,5.54431353538795
"Megaselia scalaris","Train",4.0990003737583,4.31739543643003,4.32232266383446
"Drosophila suzukii","Train",4.58292457704077,4.88194880930041,4.88013698385249
"Ceratitis capitata","Train",4.59814557105113,5.08300464282989,5.09245742864775
"Calliphora vicina","Train",4.76174649303019,5.01008530948723,5.00715069056492
"Bradysia odoriphaga","Train",3.39484390768998,4.98790407858526,5.07484285771936
"Encarsia formosa","Train",3.9982007016692,4.83613781455777,4.88877037737142
"Anthophora plumipes","Train",2.63905732961526,4.69841739857937,4.90200230298624
"Brachymeria lasus","Train",4.2060350015748,4.6829169592448,4.72908963555024
"Diadegma semiclausum","Train",4.08933202039856,3.9163769714956,3.7865348836935
"Prorops nasuta","Train",4.26969744969996,5.22597417196367,5.28681783441378
"Diadegma fenestrale","Train",3.15700042115011,3.80700724540107,3.84246713578973
"Diplazon laetatorius","Train",4.25561270981822,3.64772515450047,3.53046360296214
"Phyllaplysia taylori","Train",5.61221528113071,6.64748342477717,6.68265232164399
"Aporrectodea caliginosa","Train",6.9985096422506,7.56736647003094,7.59815737260764
"Lumbricus rubellus","Train",6.9985096422506,7.12422450380424,7.15227187306983
"Lumbricus terrestris","Train",7.94285962639387,7.11885623293795,7.08411324676894
"Eudrilus eugeniae","Train",6.9985096422506,7.9791239067841,8.03815499729719
"Ceratozetes gracilis","Train",8.46168048148598,5.32422068957249,4.96917369039408
"Archegozetes longisetosus","Train",5.63478960316925,5.68113634677158,5.66507036929437
"Nothrus silvestris","Train",5.39816270151775,5.8560513373926,5.90369160799533
"Steganacarus magnus","Train",6.9985096422506,6.16759685339017,6.10784163486886
"Fuscozetes fuscipes","Train",3.25809653802148,5.31948825846257,5.46018701426742
"Phthiracarus laevigatus","Train",5.12989871492307,5.89819809602056,5.96857609088146
"Architeuthis dux","Train",7.72743755990257,6.36126587903628,6.33678322824235
"Onykia robusta","Train",6.25382881157547,6.19023515198115,6.18322112917171
"Watasenia scintillans","Train",5.97994006134033,5.82989234310113,5.81968852307128
"Mytilus edulis","Train",8.5229543418734,7.24512880174534,7.21282402798246
"Mytilus californianus","Train",8.46484671104403,7.49491302881004,7.48222458239888
"Limnoperna fortunei","Train",7.22528296181392,8.21515419614592,8.23277125907741
"Mytilus coruscus","Train",9.0917445061003,7.55701544899396,7.50302233246965
"Mytilus trossulus","Train",7.93677928072441,7.30490596109496,7.29935412696117
"Geukensia granosissima","Train",8.79026911147866,7.92708488715268,7.91346027489297
"Perna viridis","Train",7.26158590397818,7.70480943478227,7.73538521751583
"Armandia brevis","Train",3.73766961828337,6.45256166730356,6.60219738914023
"Arenicola marina","Train",7.50933526601659,7.16729194710999,7.14677818940414
"Argopecten irradians concentricus","Train",6.54321216041056,7.63410225609993,7.69656009231976
"Pecten maximus","Train",8.81766808566677,8.29756171730258,8.27141106363134
"Mizuhopecten yessoensis","Train",8.52353021281534,8.10262642408609,8.10845205502367
"Mimachlamys varia","Train",7.50933526601659,8.18525062020636,8.23582122109186
"Crassadoma gigantea","Train",8.89562962713648,8.07413201570177,8.0631302204815
"Argopecten irradians irradians","Train",6.59304453414244,7.65487515851225,7.69353889499226
"Ariolimax columbianus","Train",7.50933526601659,7.26009460347572,7.25992008877031
"Cornu aspersum","Train",7.65187278495577,7.83362510685973,7.83984862651859
"Cepaea nemoralis","Train",7.81681996576455,7.34984841021393,7.33448609894082
"Euhadra peliomphala","Train",6.81618808545665,7.24111949469526,7.24568558519132
"Arion vulgaris","Train",6.58008419831399,6.84978690689754,6.838447643626
"Candidula unifasciata","Train",5.89989735358249,7.79321133687676,7.88299996147889
"Asellus aquaticus","Train",5.96052197539893,6.61959904688469,6.68403410580034
"Armadillidium vulgare","Train",6.59304453414244,6.52820304489937,6.51153568575372
"Porcellio scaber","Train",6.9985096422506,6.45477755512734,6.42745181041325
"Idotea baltica","Train",6.05404803333147,6.41847614817076,6.44586186719869
"Homarus americanus","Train",9.39640491504897,8.15754103278035,8.104549052466
"Portunus pelagicus","Train",6.59304453414244,7.4876234796699,7.51499425101285
"Cherax quadricarinatus","Train",7.50933526601659,7.9046518057932,7.95759185400919
"Macrobrachium rosenbergii","Train",6.9985096422506,7.63690190970088,7.70466307374015
"Neocaridina denticulata","Train",6.2363695902037,7.14108341050491,7.17187857189002
"Caridina multidentata","Train",7.69165682281055,9.15790183609383,9.29735008494707
"Homarus gammarus","Train",9.58877680769643,8.09770099998606,8.01810278548391
"Eriocheir sinensis","Train",5.89989735358249,6.82901331821547,6.94179739122338
"Pandalus borealis","Train",8.05938160283049,7.3113967124672,7.2945838550277
"Penaeus monodon","Train",6.59304453414244,6.2654571623109,6.23606599947138
"Paralithodes platypus","Train",9.63756697186586,6.72291866643153,6.56591847519909
"Cherax destructor","Train",7.69165682281055,7.9361578477952,7.99163929963907
"Paralithodes camtschaticus","Train",8.89562962713648,7.17339232232856,7.08260158824087
"Panulirus cygnus","Train",9.19573421958682,8.4603879141482,8.41848741021143
"Penaeus indicus","Train",6.85540879860993,5.97511349169542,5.84024653182392
"Pyrgus malvae","Train",5.85386775909354,5.5544218548941,5.55522635244821
"Vanessa atalanta","Train",4.53796143629464,5.32230073252276,5.34872013943749
"Polyommatus icarus","Train",4.27458061252503,5.18623185848291,5.20221866614364
"Hofmannophila pseudospretella","Train",4.78832472908594,5.56429993545747,5.5671053427492
"Thymelicus sylvestris","Train",5.85220247977447,5.54011387635395,5.53183762683126
"Lasiommata megera","Train",4.07295066953443,5.42575549978747,5.46575121405384
"Melanargia galathea","Train",5.94484452647276,4.95189386666717,4.87487875421054
"Danaus plexippus","Train",4.24606371685794,5.30239519544736,5.33061233143887
"Boloria selene","Train",5.85936070647464,5.10578271280951,5.07805646388925
"Phthorimaea operculella","Train",3.7864597824528,5.26558215755098,5.34056739882869
"Boloria euphrosyne","Train",5.89715386763674,5.23031535705321,5.19813733868293
"Maniola jurtina","Train",5.71663288663502,5.38116670687053,5.373816105587
"Thymelicus lineola","Train",4.71849887129509,5.50281491069163,5.52035007662316
"Pectinophora gossypiella","Train",3.97330623384504,5.55084853773384,5.58953254443429
"Erebia aethiops","Train",5.90126627918983,5.33218035972702,5.30745068157628
"Plodia interpunctella","Train",3.39114704580865,5.42183041226638,5.46958573594921
"Erebia epiphron","Train",5.76315140646303,5.23544262235148,5.20596173912252
"Leptidea sinapis","Train",5.29606483149474,5.37663286961743,5.347584777167
"Satyrium pruni","Train",3.85014760171006,5.34131055763438,5.40142607314419
"Lampides boeticus","Train",4.1026433650368,5.4484411450302,5.47498617817964
"Trichoplusia ni","Train",3.56104608260405,5.5916348681426,5.62970835282481
"Celastrina argiolus","Train",4.08597631255158,5.21815141306522,5.22047383088599
"Caprella mutica","Train",6.21835108470103,7.23394409792845,7.33561467588551
"Hyalella azteca","Train",5.22035582507832,7.24663715959811,7.403114576711
"Sinonovacula constricta","Train",7.50933526601659,8.42710278349691,8.47316824242097
"Tridacna crocea","Train",9.82516558558041,7.94917524294046,7.84232170976489
"Hippopus hippopus","Train",9.58877680769643,8.09029075079867,8.01941586697912
"Clinocardium nuttallii","Train",8.20746998808758,7.51048096127278,7.46793251987655
"Nuttallia obscurata","Train",8.49016451909681,8.31234895292117,8.3081877287614
"Fragum fragum","Train",7.28619171470238,7.14754779943257,7.16235288606669
"Tridacna gigas","Train",10.6302306826052,8.26010546573746,8.1148323233782
"Cerastoderma edule","Train",8.0140954733193,7.37391136581732,7.35126898607059
"Limacina bulimoides","Train",5.76636596095797,5.85509014807895,5.8587100315779
"Dreissena polymorpha","Train",7.9036270734035,7.88180288025461,7.88998271579671
"Congeria kusceri","Train",9.56345899971214,8.19631952906697,8.15854413602773
"Mya arenaria","Train",8.67906163165174,7.89588863915735,7.88588966864418
"Saxidomus gigantea","Train",8.84433633274893,8.94787879942259,8.95311149320805
"Mactromeris polynyma","Train",9.77703309976703,8.20756414774133,8.18027382506652
"Saxidomus purpurata","Train",8.67248607582227,8.47855157313805,8.49191739923773
"Ruditapes philippinarum","Train",8.4852524746673,7.66549302346009,7.63702770524765
"Mercenaria mercenaria","Train",9.37393205891388,8.50617199313165,8.47630979109215
"Spisula solida","Train",7.91480037412476,8.12395629737511,8.13345304237634
"Magallana hongkongensis","Train",8.20248244657654,7.45034505699809,7.43394270915257
"Crassostrea gasar","Train",7.47336260574711,7.55546878949726,7.55639545951308
"Ostrea edulis","Train",8.20248244657654,7.52768266567624,7.5118733096132
"Magallana gigas","Train",7.65775527113487,7.35298960754527,7.34505333628222
"Saccostrea glomerata","Train",7.91480037412476,7.08658691129391,7.06109871946222
"Crassostrea nippona","Train",7.91480037412476,7.2966810880203,7.2773343280123
"Crassostrea ariakensis","Train",8.46484671104403,7.24377068051318,7.21900170551844
"Ostrea denselamellosa","Train",7.69165682281055,8.12574911766772,8.14053862572359
"Tachypodoiulus niger","Train",8.09712193091871,6.96080144383112,6.86514122714402
"Nemasoma varicorne","Train",6.9985096422506,6.50677079135222,6.47437620767886
"Ophyiulus pilosus","Train",6.9985096422506,6.71375584722168,6.75476656400895
"Proteroiulus fuscus","Train",8.09712193091871,7.03311966374882,6.93814058504354
"Notodromas monacha","Train",3.55534806148941,5.98139616218053,6.22792256032258
"Panopea generosa","Train",10.7902464818042,8.51605339970398,8.46719297700215
"Diodora aspera","Train",8.89562962713648,8.19491730515329,8.17529785522113
"Haliotis cracherodii","Train",9.30109473524465,7.81303553102341,7.76902787640901
"Haliotis rufescens","Train",9.64940142951286,7.78154136867211,7.7013388400683
"Haliotis rubra","Train",8.76209823451196,7.77607443662141,7.73825006071228
"Hymenolepis diminuta","Train",8.51837249576343,6.6127485913034,6.51886358734613
"Hymenolepis microstoma","Train",6.89132097251871,6.3485864500664,6.33825366664584
"Taenia saginata","Train",9.14123142232385,6.56102217438952,6.41940938911589
"Taenia hydatigena","Train",6.30134019526675,6.42613215334522,6.42913524259314
"Taenia asiatica","Train",9.21576687185727,6.57249515211426,6.44575103885839
"Taenia solium","Train",8.45939457268886,6.55063210003006,6.46513296573747
"Rodentolepis nana","Train",4.19469253600613,6.41311229035963,6.57176636528249
"Doryteuthis pealeii","Train",5.89989735358249,6.17231252344054,6.18090196883286
"Elysia crispata","Train",6.50603315720262,5.77850416843884,5.75109074502535
"Elysia chlorotica","Train",6.1450198116393,5.93884342667503,5.93865798605647
"Elysia marginata","Train",5.59842195899838,6.06507158851421,6.06926059133897
"Piscicola geometra","Train",5.67675380226828,5.77755039632123,5.89443188643222
"Hirudinaria manillensis","Train",7.97933889526233,6.21644349513195,6.09720037769579
"Hirudo verbana","Train",6.9985096422506,6.93874759581723,6.96510126231313
"Erpobdella octoculata","Train",6.70685307519067,6.11582981533451,6.07955265107759
"Hydroides elegans","Train",5.71757579689813,5.85175832409366,5.86294576435967
"Ridgeia piscesae","Train",8.89562962713648,8.9807187545424,9.03782066076004
"Escarpia spicata","Train",11.4213582714447,8.3225837791397,8.13415813462561
"Sabella spallanzanii","Train",7.50933526601659,7.06448922518898,7.04570670490839
"Stenchaetothrips biformis","Train",3.0521126069901,5.02934772524604,5.32562427019934
"Frankliniella fusca","Train",3.57878553131686,5.02821327904651,5.18315206182373
"Helobdella robusta","Train",5.80211837537706,6.297394966988,6.33470910718439
"Pomacea canaliculata","Train",7.03633659303325,7.22612633172661,7.22646528975127
"Marisa cornuarietis","Train",6.2803958389602,7.3029064581466,7.33644151776369
"Lanistes nyassanus","Train",8.20248244657654,7.80032587730284,7.79473012649913
"Lepeophtheirus salmonis","Train",5.36058769227416,5.05668257062973,5.01983530508989
"Oithona nana","Train",3.73766961828337,5.06769706530946,5.20334163203563
"Schistocephalus solidus","Train",5.98811519428283,6.62044523020432,6.6643360444379
"Spirometra erinaceieuropaei","Train",8.55997965510279,6.72399915722778,6.59906598578516
"Tachypleus tridentatus","Train",8.6079475546847,7.91124771872742,7.89244121183419
"Limulus polyphemus","Train",8.85740841431628,7.55916791717691,7.51546341128015
"Lithobius mutabilis","Train",7.50933526601659,7.49811360078454,7.51862305194137
"Loa loa","Train",8.45004326352216,6.83178773785462,6.78860152335923
"Mansonella perstans","Train",8.36201198077445,6.71941210351046,6.66692497777296
"Litomosoides sigmodontis","Train",6.32965405836869,6.89282906949031,6.92250089287389
"Mansonella ozzardi","Train",7.64987117919811,6.67663403212713,6.65678226181738
"Monoplex corrugatus","Train",7.31696337336914,7.27250274346701,7.28164337678037
"Littorina saxatilis","Train",7.80117534852609,6.61500640013573,6.57760146960476
"Potamopyrgus estuarinus","Train",5.89989735358249,6.92779256644985,6.98460209381601
"Lottia scabra","Train",8.02016088989217,6.46077918311996,6.41834859208726
"Macrostomum lignano","Train",6.44141161062103,7.02813997004192,7.19138930854551
"Sipha flava","Train",3.76120011569356,5.45530685077918,5.58418996037216
"Magicicada cassini","Train",8.73311069763871,8.07621249769082,7.97504617883947
"Venustaconcha ellipsiformis","Train",8.6079475546847,8.97394896063671,9.02067002196252
"Margaritifera margaritifera","Train",10.8835039752908,8.62609716411951,8.53711784997639
"Unio pictorum","Train",8.53537686184987,8.43407582781853,8.44922556167946
"Megalonaias nervosa","Train",9.70655984335281,8.98036055250895,8.95835252783253
"Watersipora subatra","Train",5.49443224533734,7.31797640223597,7.4450277287303
"Mermis nigrescens","Train",6.67203294546107,5.26142055918592,5.15038846089153
"Ornithodoros moubata","Train",8.3422443889517,7.52446226798776,7.4406508818357
"Patella caerulea","Train",7.44034239433395,6.57869190644576,6.55583012188935
"Patella pellucida","Train",5.89989735358249,6.6044791256562,6.63428049166941
"Patella ulyssiponensis","Train",8.6079475546847,6.67084945411226,6.60997603351785
"Patella depressa","Train",7.63449840880944,6.60290742893114,6.57849783217187
"Phorcus lineatus","Train",8.50258703902688,6.79394782943279,6.75108443107873
"Pinctada imbricata","Train",7.69165682281055,6.94546338485306,6.92477593763058
"Pinna nobilis","Train",9.14248970506801,8.10097927401704,8.06614852102998
"Pinctada margaritifera","Train",7.60464544582092,7.86379300677687,7.9099459684767
"Pteria penguin","Train",7.24797050188218,8.13746840210197,8.17183722569044
"Polydesmus angustus","Train",6.59304453414244,5.88754876829409,5.85178755386077
"Tetranychus urticae","Train",3.91202300542815,5.72736195622053,5.83892655653325
"Tetranychus truncatus","Train",3.87120101090789,5.72736297248803,5.83755128286131
"Bullina lineata","Train",3.85014760171006,6.69827535144143,6.74439056301538
"Centruroides vittatus","Train",7.28619171470238,6.58052349567253,6.56045992287931
"Cloeon dipterum","Train",5.46221877555548,5.48527500187659,5.47791418224036
"Cordylochernes scorpioides","Train",5.89989735358249,5.86783281284452,5.85421830275098
"Ctenocephalides felis","Train",6.9985096422506,5.01389250422559,4.90353703239786
"Dimorphilus gyrociliatus","Train",4.69134788222914,5.12950097131996,5.17653210160437
"Echinomermella matsi","Train",6.59304453414244,6.57437822485566,6.60038629534744
"Enchytraeus crypticus","Train",5.91350300563827,7.15557019234292,7.25030149059234
"Glomeris marginata","Train",8.20248244657654,7.00562154351958,6.90172534850952
"Glyphotaelius pellucidus","Train",5.81288597649324,5.28633572436561,5.26202335807473
"Gyrodactylus salaris","Train",4.06044301054642,5.13101682325848,5.21788326904761
"Hermodice carunculata","Train",8.09712193091871,7.88403690078043,7.87604628347782
"Ischnura elegans","Train",4.23410650459726,6.16141125067854,6.22523875060876
"Leuctra nigra","Train",6.59304453414244,5.77732652871269,5.74078309489303
"Lingula anatina","Train",7.97933889526233,7.63108582153626,7.64375894711482
"Liposcelis bostrychophila","Train",5.52146091786225,5.01760688945182,4.94622050945295
"Meganyctiphanes norvegica","Train",6.59304453414244,6.33287940256846,6.30871373361015
"Nautilus pompilius","Train",8.7525287835485,7.45812102218646,7.42615797538622
"Onchidella celtica","Train",6.9985096422506,7.2190538961637,7.23897666989275
"Oratosquilla oratoria","Train",7.28619171470238,6.64025650982578,6.59594520788614
"Prionchulus punctatus","Train",5.29831736654804,5.24473721475509,5.18752199167076
"Protopolystoma xenopodis","Train",6.41236546329128,5.72928360544962,5.66360177477881
"Streblospio benedicti","Train",5.95410876047771,6.73111233800873,6.75558750411651
"Strigamia maritima","Train",7.69165682281055,5.56173008526516,5.38729817345019
"Theodoxus fluviatilis","Train",7.15266032207786,7.60417879401046,7.65433180208047
"Timema cristinae","Train",4.80128506518835,5.94924428562163,5.98301457168242
"Tylodina fungina","Train",5.89989735358249,6.4129472729659,6.42609068256224
"Xipholeptos notoides","Train",5.08017309050687,5.89830014904038,5.92244837043077
"Ancylostoma ceylanicum","Test",5.49306144334055,5.81289988179044,NA
"Ancylostoma duodenale","Test",8.02265093772335,6.16561309297348,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,6.17319511235224,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,5.20190174890101,NA
"Caenorhabditis inopinata","Test",3.52636052461616,4.83153253261987,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,4.34432463865726,NA
"Enterobius vermicularis","Test",4.20916023665068,7.28460930613912,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.98998885018153,NA
"Gongylonema pulchrum","Test",7.45654120653452,6.66254384032446,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,5.26443210218261,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,5.29793417464285,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,5.92697995267287,NA
"Pristionchus entomophagus","Test",3.43398720448515,5.30207017247192,NA
"Thelazia callipaeda","Test",4.45811924327606,7.2451785914527,NA
"Toxocara canis","Test",7.88089882244908,6.70621958075664,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,5.77203321237839,NA
"Turbatrix aceti","Test",4.52828914165213,4.65645513082996,NA
"Tonicella lineata","Test",8.15118915218899,7.3396379701191,NA
"Loxosceles reclusa","Test",7.50933526601659,7.62540925777097,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.33305923283656,NA
"Euprymna scolopes","Test",5.03911476520214,6.07077159931952,NA
"Agrilus planipennis","Test",5.02539253507116,5.73433950570178,NA
"Diaprepes abbreviatus","Test",6.28002123697042,5.46665012381246,NA
"Sitophilus oryzae","Test",4.82711301672578,5.2994002002191,NA
"Aeolidia papillosa","Test",5.61221528113071,2.194819330435,NA
"Dendronotus venustus","Test",5.89989735358249,5.654824463679,NA
"Dirona albolineata","Test",5.20675017302255,6.39323537572871,NA
"Goniobranchus coi","Test",5.89989735358249,6.12616070668892,NA
"Goniobranchus geometricus","Test",4.0943445622221,6.24217438729047,NA
"Melibe leonina","Test",5.89989735358249,6.35189284654261,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.20584991757119,NA
"Alitta virens","Test",7.60464544582092,7.46740536377923,NA
"Amphibalanus amphitrite","Test",7.69165682281055,6.76958494640274,NA
"Sacculina carcini","Test",6.59304453414244,6.69613002992961,NA
"Enteroctopus dofleini","Test",7.17656029566423,6.76862571810494,NA
"Hapalochlaena maculosa","Test",5.36090085300636,7.10576885791085,NA
"Octopus bimaculoides","Test",6.24820404778624,7.09113879879548,NA
