"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus rubescens","Train",6.71082756979882,6.83908688967916,6.83967649552654
"Octopus vulgaris","Train",6.50603315720262,6.68414017226834,6.69787485739579
"Octopus americanus","Train",5.87493073085203,7.05755731028843,7.08136135262053
"Biomphalaria sudanica","Train",5.70711026474888,6.3095582256368,6.3408533548553
"Anisus vortex","Train",5.97994006134033,6.37191121154285,6.40681079941632
"Omphiscola glabra","Train",6.24820404778624,6.96825785650915,6.98367189673548
"Radix auricularia","Train",6.59304453414244,6.70899971304348,6.70558689181985
"Lymnaea stagnalis","Train",6.65294367126299,6.86456150310078,6.86933984534766
"Biomphalaria straminea","Train",5.68289926373978,6.2580650958245,6.27954104384327
"Physella acuta","Train",5.78857578494251,6.3522164050226,6.36093848510561
"Tegillarca granosa","Train",7.50747966435633,7.77282692642026,7.78918830422449
"Stramonita haemastoma","Train",7.69165682281055,6.80825488564118,6.70910088746165
"Rapana venosa","Train",8.41220297763265,6.67837929950035,6.53759635678451
"Urosalpinx cinerea","Train",7.50933526601659,7.67923338245404,7.69743500818509
"Anentome helena","Train",7.40397475035877,8.45548495622724,8.53229790156
"Stewartia floridana","Train",7.69165682281055,7.85300791320405,7.87780707620869
"Stomoxys calcitrans","Train",3.97029191355212,5.08969369147681,5.23802091062137
"Drosophila melanogaster","Train",4.24333911489999,5.51286308526091,5.58972076425109
"Scathophaga stercoraria","Train",4.0854719837185,5.10806521653747,5.19374835487996
"Coboldia fuscipes","Train",3.27374272630904,6.34678907928597,6.65181476111679
"Megaselia scalaris","Train",4.0990003737583,4.87906992072759,4.93139342500588
"Drosophila suzukii","Train",4.58292457704077,5.59430613394422,5.65753729025091
"Ceratitis capitata","Train",4.59814557105113,5.35581045705333,5.36541772491126
"Calliphora vicina","Train",4.76174649303019,5.3944774329138,5.41104978266409
"Bradysia odoriphaga","Train",3.39484390768998,5.33121133562374,5.40241411570822
"Encarsia formosa","Train",3.9982007016692,4.33655967242119,4.33738290939918
"Anthophora plumipes","Train",2.63905732961526,4.7181392807407,6.09628531429606
"Brachymeria lasus","Train",4.2060350015748,4.61276841540773,4.65801755632985
"Diadegma semiclausum","Train",4.08933202039856,3.54468665408295,3.41178379435958
"Prorops nasuta","Train",4.26969744969996,5.08927190155481,5.55440460934856
"Diadegma fenestrale","Train",3.15700042115011,3.74579107783104,3.78392224517886
"Diplazon laetatorius","Train",4.25561270981822,3.23673423047458,3.05267944228286
"Phyllaplysia taylori","Train",5.61221528113071,6.27365084846021,6.3054469992999
"Aporrectodea caliginosa","Train",6.9985096422506,7.43335695278728,7.44686429384161
"Lumbricus rubellus","Train",6.9985096422506,7.18775623154974,7.21317717902802
"Lumbricus terrestris","Train",7.94285962639387,7.13876870750905,7.11080791621625
"Eudrilus eugeniae","Train",6.9985096422506,6.88186893024821,6.88489446624923
"Ceratozetes gracilis","Train",8.46168048148598,6.05325219877915,5.87862482734337
"Archegozetes longisetosus","Train",5.63478960316925,5.51977412748807,5.47517141768364
"Nothrus silvestris","Train",5.39816270151775,5.03892670182855,5.0145370179957
"Steganacarus magnus","Train",6.9985096422506,5.87596291801107,5.76890729115103
"Fuscozetes fuscipes","Train",3.25809653802148,5.58582972468639,5.83370705618121
"Phthiracarus laevigatus","Train",5.12989871492307,6.02625526348983,6.06457904781146
"Architeuthis dux","Train",7.72743755990257,6.67059768505493,6.65666023122444
"Onykia robusta","Train",6.25382881157547,6.37252623665428,6.37777039839316
"Watasenia scintillans","Train",5.97994006134033,6.23997425520715,6.24982617570865
"Mytilus edulis","Train",8.5229543418734,7.37793535546778,7.3469076505557
"Mytilus californianus","Train",8.46484671104403,7.40583236713966,7.40148561609678
"Limnoperna fortunei","Train",7.22528296181392,8.25297360890282,8.29447508682002
"Mytilus coruscus","Train",9.0917445061003,7.41974730481856,7.37516331176073
"Mytilus trossulus","Train",7.93677928072441,7.41605055766737,7.4039899846659
"Geukensia granosissima","Train",8.79026911147866,7.44476550624958,7.40869143244485
"Perna viridis","Train",7.26158590397818,7.5510265959504,7.56508550320648
"Armandia brevis","Train",3.73766961828337,6.46316898488128,6.56652548772888
"Arenicola marina","Train",7.50933526601659,7.50555587727093,7.50916262326025
"Argopecten irradians concentricus","Train",6.54321216041056,7.62723311047202,7.66345119850531
"Pecten maximus","Train",8.81766808566677,8.25775828366563,8.23320233416424
"Mizuhopecten yessoensis","Train",8.52353021281534,8.1051110259524,8.11649179760924
"Mimachlamys varia","Train",7.50933526601659,8.05639102916324,8.07629938760725
"Crassadoma gigantea","Train",8.89562962713648,7.83423663728476,7.82376843125884
"Argopecten irradians irradians","Train",6.59304453414244,7.63283780555901,7.66541630549533
"Ariolimax columbianus","Train",7.50933526601659,7.63110360087558,7.64386801128151
"Cornu aspersum","Train",7.65187278495577,7.97963805520118,8.01952381305521
"Cepaea nemoralis","Train",7.81681996576455,7.55344125269735,7.53926558912869
"Euhadra peliomphala","Train",6.81618808545665,7.6773012762076,7.71456205153041
"Arion vulgaris","Train",6.58008419831399,7.31319123153801,7.33714579425431
"Candidula unifasciata","Train",5.89989735358249,7.83310845772858,7.91854409809958
"Asellus aquaticus","Train",5.96052197539893,6.54708214003573,6.58209206646587
"Armadillidium vulgare","Train",6.59304453414244,5.92621151596558,5.88606073867157
"Porcellio scaber","Train",6.9985096422506,5.55171130450561,5.49127302868128
"Idotea baltica","Train",6.05404803333147,5.08577847163504,5.0299859762245
"Homarus americanus","Train",9.39640491504897,7.49937175607062,7.20571968784835
"Portunus pelagicus","Train",6.59304453414244,7.21559805874379,7.27934310887397
"Cherax quadricarinatus","Train",7.50933526601659,8.68745934483838,8.86843183560623
"Macrobrachium rosenbergii","Train",6.9985096422506,7.17549127235517,7.20845052221514
"Neocaridina denticulata","Train",6.2363695902037,6.81959432229012,6.8361054267529
"Caridina multidentata","Train",7.69165682281055,7.16771829840572,7.1504047707898
"Homarus gammarus","Train",9.58877680769643,7.59022586050489,7.39370498004964
"Eriocheir sinensis","Train",5.89989735358249,6.28437661205652,6.43495217120379
"Pandalus borealis","Train",8.05938160283049,6.60548736845723,6.56861073469014
"Penaeus monodon","Train",6.59304453414244,5.83949124256203,5.77429590607389
"Paralithodes platypus","Train",9.63756697186586,6.40088887811406,6.23950262151748
"Cherax destructor","Train",7.69165682281055,8.12496848494099,8.15304344399868
"Paralithodes camtschaticus","Train",8.89562962713648,6.39300712856874,6.27892755483377
"Panulirus cygnus","Train",9.19573421958682,7.36554349159836,7.27850589803268
"Penaeus indicus","Train",6.85540879860993,5.53465235586728,5.28191597031093
"Pyrgus malvae","Train",5.85386775909354,5.9114081501331,5.91520887958563
"Vanessa atalanta","Train",4.53796143629464,5.79396011750737,5.82642395161418
"Polyommatus icarus","Train",4.27458061252503,5.55240811080317,5.57610883574192
"Hofmannophila pseudospretella","Train",4.78832472908594,6.06315784793741,6.09175064532399
"Thymelicus sylvestris","Train",5.85220247977447,5.93625418093134,5.94940121068512
"Lasiommata megera","Train",4.07295066953443,5.62854198725823,5.70544635944469
"Melanargia galathea","Train",5.94484452647276,5.16886702738903,5.13359614987352
"Danaus plexippus","Train",4.24606371685794,5.8723481499311,5.92523041568056
"Boloria selene","Train",5.85936070647464,5.47320950308484,5.45580437094514
"Phthorimaea operculella","Train",3.7864597824528,5.87652409881347,5.95686015722326
"Boloria euphrosyne","Train",5.89715386763674,5.74429099378346,5.74990788721795
"Maniola jurtina","Train",5.71663288663502,5.43009599691124,5.39641047607424
"Thymelicus lineola","Train",4.71849887129509,5.92451473079486,5.93606521996923
"Pectinophora gossypiella","Train",3.97330623384504,6.06849750590351,6.17400323859209
"Erebia aethiops","Train",5.90126627918983,5.69224931679349,5.69380676616983
"Plodia interpunctella","Train",3.39114704580865,5.89663723899904,5.95070812235968
"Erebia epiphron","Train",5.76315140646303,5.49597010234401,5.48202991398666
"Leptidea sinapis","Train",5.29606483149474,5.77538692455962,5.7796182608291
"Satyrium pruni","Train",3.85014760171006,5.83499993064026,5.89926175588004
"Lampides boeticus","Train",4.1026433650368,5.66828720227297,5.72200177064758
"Trichoplusia ni","Train",3.56104608260405,5.97706345428696,6.01118972506925
"Celastrina argiolus","Train",4.08597631255158,5.49212119998138,5.50678875561973
"Caprella mutica","Train",6.21835108470103,7.2062935715765,7.27447892085731
"Hyalella azteca","Train",5.22035582507832,6.34801100629807,6.43097340140024
"Sinonovacula constricta","Train",7.50933526601659,8.26166745606649,8.30869091256876
"Tridacna crocea","Train",9.82516558558041,8.10731851594629,7.97943405654223
"Hippopus hippopus","Train",9.58877680769643,8.130395953814,8.04188887777075
"Clinocardium nuttallii","Train",8.20746998808758,7.84455764250064,7.84648243750062
"Nuttallia obscurata","Train",8.49016451909681,7.89249688059269,7.89814344776338
"Fragum fragum","Train",7.28619171470238,6.77439521871064,6.73464150057023
"Tridacna gigas","Train",10.6302306826052,8.33281756123477,8.21231111923895
"Cerastoderma edule","Train",8.0140954733193,7.45264360487908,7.4351754852447
"Limacina bulimoides","Train",5.76636596095797,6.31996858869967,6.33910811132414
"Dreissena polymorpha","Train",7.9036270734035,7.86182810521502,7.84509740400645
"Congeria kusceri","Train",9.56345899971214,8.21868039281495,8.17385352430161
"Mya arenaria","Train",8.67906163165174,7.79112542445557,7.78557856810788
"Saxidomus gigantea","Train",8.84433633274893,8.2703622498633,8.24791072118431
"Mactromeris polynyma","Train",9.77703309976703,8.29614001620832,8.26245245771893
"Saxidomus purpurata","Train",8.67248607582227,8.31788503437808,8.31814387548282
"Ruditapes philippinarum","Train",8.4852524746673,7.58507124015579,7.56368445967107
"Mercenaria mercenaria","Train",9.37393205891388,8.16533456637988,8.12064681020071
"Spisula solida","Train",7.91480037412476,7.84271549392905,7.85051551192302
"Magallana hongkongensis","Train",8.20248244657654,7.20336720293715,7.20064117877305
"Crassostrea gasar","Train",7.47336260574711,7.37451578397017,7.36954190767458
"Ostrea edulis","Train",8.20248244657654,7.52242729363614,7.5068792206426
"Magallana gigas","Train",7.65775527113487,7.19743836229749,7.19521236315978
"Saccostrea glomerata","Train",7.91480037412476,7.23010206742858,7.21094451853216
"Crassostrea nippona","Train",7.91480037412476,7.12716011496115,7.11705916325658
"Crassostrea ariakensis","Train",8.46484671104403,7.13009502359429,7.11089453229252
"Ostrea denselamellosa","Train",7.69165682281055,7.83740572052903,7.83184051707352
"Tachypodoiulus niger","Train",8.09712193091871,7.22605107252916,7.17696264325363
"Nemasoma varicorne","Train",6.9985096422506,7.27961211891159,7.29801903890351
"Ophyiulus pilosus","Train",6.9985096422506,7.3462002539809,7.39317423945422
"Proteroiulus fuscus","Train",8.09712193091871,8.02192292364371,8.06573231952334
"Notodromas monacha","Train",3.55534806148941,6.30083086702801,6.50223103937529
"Panopea generosa","Train",10.7902464818042,8.48691893835409,8.43979274073244
"Diodora aspera","Train",8.89562962713648,7.92285465454794,7.9006717079438
"Haliotis cracherodii","Train",9.30109473524465,8.19553861272989,8.17521315651462
"Haliotis rufescens","Train",9.64940142951286,8.22558565425921,8.16526156093736
"Haliotis rubra","Train",8.76209823451196,8.26458605114299,8.24800650591992
"Hymenolepis diminuta","Train",8.51837249576343,6.49697508053618,6.43091251686211
"Hymenolepis microstoma","Train",6.89132097251871,6.30864109230141,6.27966098418487
"Taenia saginata","Train",9.14123142232385,7.25465985698338,7.13834078330369
"Taenia hydatigena","Train",6.30134019526675,7.45446101652219,7.59917741678241
"Taenia asiatica","Train",9.21576687185727,7.22878380061984,7.15380193800591
"Taenia solium","Train",8.45939457268886,7.11177591228518,7.04843676867419
"Rodentolepis nana","Train",4.19469253600613,6.23751911378826,6.31943984352494
"Doryteuthis pealeii","Train",5.89989735358249,6.17438015494188,6.17631407917257
"Elysia crispata","Train",6.50603315720262,5.96974220565537,5.94924933131482
"Elysia chlorotica","Train",6.1450198116393,6.15479687761382,6.16382325359042
"Elysia marginata","Train",5.59842195899838,6.34337412038126,6.34753726735961
"Piscicola geometra","Train",5.67675380226828,5.86925450884212,5.88628809324725
"Hirudinaria manillensis","Train",7.97933889526233,5.84573069002604,5.6361328108064
"Hirudo verbana","Train",6.9985096422506,6.10622707185354,6.06907206989221
"Erpobdella octoculata","Train",6.70685307519067,5.72157526654173,5.67594897610277
"Hydroides elegans","Train",5.71757579689813,6.09978334556827,6.11087797962345
"Ridgeia piscesae","Train",8.89562962713648,8.40143509700014,8.35937587461495
"Escarpia spicata","Train",11.4213582714447,8.5528826205223,8.35803997980016
"Sabella spallanzanii","Train",7.50933526601659,7.8352279972713,7.84409519958763
"Stenchaetothrips biformis","Train",3.0521126069901,5.49838426605745,5.86254975204499
"Frankliniella fusca","Train",3.57878553131686,5.15548834308087,5.35388601913707
"Helobdella robusta","Train",5.80211837537706,6.1797686487701,6.20593131888976
"Pomacea canaliculata","Train",7.03633659303325,7.67930971758607,7.720812488703
"Marisa cornuarietis","Train",6.2803958389602,7.77060144363105,7.83173426214325
"Lanistes nyassanus","Train",8.20248244657654,8.05472796199092,8.04657957116987
"Lepeophtheirus salmonis","Train",5.36058769227416,5.60646500080174,5.61890439471676
"Oithona nana","Train",3.73766961828337,5.64648004091285,5.85553699265325
"Schistocephalus solidus","Train",5.98811519428283,6.86562767371136,6.89315356359473
"Spirometra erinaceieuropaei","Train",8.55997965510279,7.24902142456842,7.17268524241249
"Tachypleus tridentatus","Train",8.6079475546847,7.78268335851283,7.74229211413041
"Limulus polyphemus","Train",8.85740841431628,7.35361123142565,7.27556220001672
"Lithobius mutabilis","Train",7.50933526601659,6.36085596589176,6.27197818579942
"Loa loa","Train",8.45004326352216,6.90680049853638,6.86540700739902
"Mansonella perstans","Train",8.36201198077445,6.87433852717139,6.82199469253846
"Litomosoides sigmodontis","Train",6.32965405836869,6.85333453669772,6.90013095610009
"Mansonella ozzardi","Train",7.64987117919811,6.79086031506624,6.7631544751528
"Monoplex corrugatus","Train",7.31696337336914,7.14350914506016,7.13488834374419
"Littorina saxatilis","Train",7.80117534852609,7.11315709468201,7.08561489543675
"Potamopyrgus estuarinus","Train",5.89989735358249,7.22256677767957,7.32384198490099
"Lottia scabra","Train",8.02016088989217,6.79483934045593,6.77345012426235
"Macrostomum lignano","Train",6.44141161062103,6.12392599445369,6.01366653415628
"Sipha flava","Train",3.76120011569356,5.61214799590548,5.7537541612395
"Magicicada cassini","Train",8.73311069763871,7.43352203530935,7.34458215981088
"Venustaconcha ellipsiformis","Train",8.6079475546847,8.33027382862633,8.35056794236775
"Margaritifera margaritifera","Train",10.8835039752908,8.01408857454254,7.960189303236
"Unio pictorum","Train",8.53537686184987,7.81806403530232,7.81067768252448
"Megalonaias nervosa","Train",9.70655984335281,7.90725520475006,7.88211218169965
"Watersipora subatra","Train",5.49443224533734,6.5668825971918,6.72987424808502
"Mermis nigrescens","Train",6.67203294546107,5.38430112434075,5.29763782716591
"Ornithodoros moubata","Train",8.3422443889517,6.57847653882375,6.46487571170304
"Patella caerulea","Train",7.44034239433395,6.79166244945223,6.78042220933046
"Patella pellucida","Train",5.89989735358249,6.78116227837325,6.81425279988245
"Patella ulyssiponensis","Train",8.6079475546847,6.84897450586635,6.8061587744167
"Patella depressa","Train",7.63449840880944,6.81706992519192,6.80932708319564
"Phorcus lineatus","Train",8.50258703902688,7.35893921839291,7.34083744198787
"Pinctada imbricata","Train",7.69165682281055,7.00307454003564,6.97052570598137
"Pinna nobilis","Train",9.14248970506801,7.69598776923573,7.66079160321209
"Pinctada margaritifera","Train",7.60464544582092,7.76000085483932,7.72737919772591
"Pteria penguin","Train",7.24797050188218,7.96605089628655,7.99164526150814
"Polydesmus angustus","Train",6.59304453414244,5.3792644986802,5.27593815842331
"Tetranychus urticae","Train",3.91202300542815,6.03387799040627,6.31689109306264
"Tetranychus truncatus","Train",3.87120101090789,6.02671830469062,6.28599368485727
"Bullina lineata","Train",3.85014760171006,6.32024902143953,6.37828457191108
"Centruroides vittatus","Train",7.28619171470238,6.62538643317802,6.58807524434646
"Cloeon dipterum","Train",5.46221877555548,5.33391963059506,5.30694385978116
"Cordylochernes scorpioides","Train",5.89989735358249,5.67189600299033,5.64687348131856
"Ctenocephalides felis","Train",6.9985096422506,5.69254503549753,5.62839866956805
"Dimorphilus gyrociliatus","Train",4.69134788222914,5.45960513912132,5.49099118383411
"Echinomermella matsi","Train",6.59304453414244,6.44483803726703,6.41201132768898
"Enchytraeus crypticus","Train",5.91350300563827,7.16867533372699,7.2457476627312
"Glomeris marginata","Train",8.20248244657654,7.42846606725923,7.37715481696295
"Glyphotaelius pellucidus","Train",5.81288597649324,5.77766134325358,5.78049865047171
"Gyrodactylus salaris","Train",4.06044301054642,4.96466866946827,4.98864473208756
"Hermodice carunculata","Train",8.09712193091871,8.32980623446554,8.32218943097264
"Ischnura elegans","Train",4.23410650459726,6.00186050571264,6.07919240278499
"Leuctra nigra","Train",6.59304453414244,6.01588987595906,5.96232606766437
"Lingula anatina","Train",7.97933889526233,8.26872130666002,8.28083957883906
"Liposcelis bostrychophila","Train",5.52146091786225,5.32490124190657,5.3037144913372
"Meganyctiphanes norvegica","Train",6.59304453414244,6.2722195829076,6.25720429898112
"Nautilus pompilius","Train",8.7525287835485,7.43928720299585,7.39868557006892
"Onchidella celtica","Train",6.9985096422506,7.39242983518713,7.41087667862257
"Oratosquilla oratoria","Train",7.28619171470238,5.88907520719161,5.76489379312101
"Prionchulus punctatus","Train",5.29831736654804,5.34126141741234,5.3241474169093
"Protopolystoma xenopodis","Train",6.41236546329128,5.82762756302735,5.77908327604746
"Streblospio benedicti","Train",5.95410876047771,7.39466925663308,7.4685223466679
"Strigamia maritima","Train",7.69165682281055,6.21730732429007,6.12180841459608
"Theodoxus fluviatilis","Train",7.15266032207786,7.69743598584351,7.74287366290366
"Timema cristinae","Train",4.80128506518835,5.91612737491239,5.94912707499559
"Tylodina fungina","Train",5.89989735358249,6.07902652031776,6.07088129311106
"Xipholeptos notoides","Train",5.08017309050687,5.84494386871968,5.86410697092562
"Ancylostoma ceylanicum","Test",5.49306144334055,5.56917092335119,NA
"Ancylostoma duodenale","Test",8.02265093772335,5.59320718506979,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,5.62889154034169,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,4.98691821139876,NA
"Caenorhabditis inopinata","Test",3.52636052461616,4.61273382575614,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,4.51637604245787,NA
"Enterobius vermicularis","Test",4.20916023665068,7.25206135375586,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.15882305351449,NA
"Gongylonema pulchrum","Test",7.45654120653452,6.13151504465184,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,4.88580666160263,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,4.98658024242171,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,5.59565720502779,NA
"Pristionchus entomophagus","Test",3.43398720448515,5.03809952832119,NA
"Thelazia callipaeda","Test",4.45811924327606,7.4501954700373,NA
"Toxocara canis","Test",7.88089882244908,6.25253791999102,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,5.6138392877759,NA
"Turbatrix aceti","Test",4.52828914165213,5.00293284851691,NA
"Tonicella lineata","Test",8.15118915218899,7.04499186098842,NA
"Loxosceles reclusa","Test",7.50933526601659,6.8517331689596,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.49299657054546,NA
"Euprymna scolopes","Test",5.03911476520214,6.3644379046571,NA
"Agrilus planipennis","Test",5.02539253507116,6.481166836183,NA
"Diaprepes abbreviatus","Test",6.28002123697042,5.92553217082814,NA
"Sitophilus oryzae","Test",4.82711301672578,5.7387229413577,NA
"Aeolidia papillosa","Test",5.61221528113071,7.03238499475438,NA
"Dendronotus venustus","Test",5.89989735358249,5.88540955851626,NA
"Dirona albolineata","Test",5.20675017302255,6.34752978880689,NA
"Goniobranchus coi","Test",5.89989735358249,6.3465791851595,NA
"Goniobranchus geometricus","Test",4.0943445622221,6.44348166601393,NA
"Melibe leonina","Test",5.89989735358249,6.55456566254692,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.28895325868657,NA
"Alitta virens","Test",7.60464544582092,8.02329509628651,NA
"Amphibalanus amphitrite","Test",7.69165682281055,6.19822905441689,NA
"Sacculina carcini","Test",6.59304453414244,6.55410393111396,NA
"Enteroctopus dofleini","Test",7.17656029566423,7.03253843592067,NA
"Hapalochlaena maculosa","Test",5.36090085300636,6.94110041788464,NA
"Octopus bimaculoides","Test",6.24820404778624,7.0130431570714,NA
