"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Urosalpinx cinerea","Train",7.50933526601659,8.07797698399133,8.11861588261056
"Anentome helena","Train",7.40397475035877,6.84501127126389,6.63375392608825
"Stewartia floridana","Train",7.69165682281055,7.90451607788343,7.92534474991978
"Stomoxys calcitrans","Train",3.97029191355212,5.08435551765787,5.13133047320509
"Drosophila melanogaster","Train",4.24333911489999,4.95188001007257,4.96706857437148
"Scathophaga stercoraria","Train",4.0854719837185,4.74055045428813,4.76137124038644
"Coboldia fuscipes","Train",3.27374272630904,5.40160044245905,5.5442817590563
"Megaselia scalaris","Train",4.0990003737583,4.31479352714995,4.31669210536713
"Drosophila suzukii","Train",4.58292457704077,4.88118167859263,4.87886077501394
"Ceratitis capitata","Train",4.59814557105113,5.08182493535183,5.09259838322038
"Calliphora vicina","Train",4.76174649303019,5.00806913842697,5.00418020255745
"Bradysia odoriphaga","Train",3.39484390768998,4.98649010775989,5.07457907116214
"Encarsia formosa","Train",3.9982007016692,4.83337553311784,4.88462432419838
"Anthophora plumipes","Train",2.63905732961526,4.69640531407217,4.90248850802691
"Brachymeria lasus","Train",4.2060350015748,4.68142697304117,4.72737718889294
"Diadegma semiclausum","Train",4.08933202039856,3.91383955979697,3.78294711170568
"Prorops nasuta","Train",4.26969744969996,5.22510908647517,5.28622067211422
"Diadegma fenestrale","Train",3.15700042115011,3.80473930125375,3.83972371206639
"Diplazon laetatorius","Train",4.25561270981822,3.64555043792294,3.52863487892478
"Phyllaplysia taylori","Train",5.61221528113071,6.64749380436154,6.68272564610948
"Aporrectodea caliginosa","Train",6.9985096422506,7.56812354883551,7.598604105193
"Lumbricus rubellus","Train",6.9985096422506,7.12465672724234,7.1531583690998
"Lumbricus terrestris","Train",7.94285962639387,7.11939048941657,7.08481303235476
"Eudrilus eugeniae","Train",6.9985096422506,7.9819438827878,8.04195755390427
"Ceratozetes gracilis","Train",8.46168048148598,5.32543904171989,4.97185919569098
"Archegozetes longisetosus","Train",5.63478960316925,5.68130272621327,5.66570417096403
"Nothrus silvestris","Train",5.39816270151775,5.85717703032575,5.90384947488159
"Steganacarus magnus","Train",6.9985096422506,6.16867169790793,6.11004940028671
"Fuscozetes fuscipes","Train",3.25809653802148,5.32073044433425,5.46311008565578
"Phthiracarus laevigatus","Train",5.12989871492307,5.89854819689204,5.9687783011599
"Architeuthis dux","Train",7.72743755990257,6.36079354413177,6.33687290131517
"Onykia robusta","Train",6.25382881157547,6.190411642524,6.18329496463597
"Watasenia scintillans","Train",5.97994006134033,5.82948529553867,5.81931796238566
"Mytilus edulis","Train",8.5229543418734,7.24581798108322,7.21281804727053
"Mytilus californianus","Train",8.46484671104403,7.49642446521845,7.48538959715152
"Limnoperna fortunei","Train",7.22528296181392,8.21626002927262,8.23381591272284
"Mytilus coruscus","Train",9.0917445061003,7.55828708774177,7.50452122365266
"Mytilus trossulus","Train",7.93677928072441,7.30558691851243,7.30017292713866
"Geukensia granosissima","Train",8.79026911147866,7.92775859234738,7.91382999957195
"Perna viridis","Train",7.26158590397818,7.7057486838246,7.7361833809853
"Armandia brevis","Train",3.73766961828337,6.45284687918362,6.60293415748016
"Arenicola marina","Train",7.50933526601659,7.16886811551277,7.14975115306116
"Argopecten irradians concentricus","Train",6.54321216041056,7.63556921093774,7.69835691159484
"Pecten maximus","Train",8.81766808566677,8.29956276650574,8.27302325963282
"Mizuhopecten yessoensis","Train",8.52353021281534,8.10409441961015,8.10859638027119
"Mimachlamys varia","Train",7.50933526601659,8.18659445491312,8.23642406965399
"Crassadoma gigantea","Train",8.89562962713648,8.07531465663596,8.06361529081883
"Argopecten irradians irradians","Train",6.59304453414244,7.65629162787693,7.69443962304268
"Ariolimax columbianus","Train",7.50933526601659,7.25984547363261,7.25978050917019
"Cornu aspersum","Train",7.65187278495577,7.83333323607997,7.83968765109275
"Cepaea nemoralis","Train",7.81681996576455,7.3496325954697,7.33481808689048
"Euhadra peliomphala","Train",6.81618808545665,7.2416257699312,7.24491470249446
"Arion vulgaris","Train",6.58008419831399,6.84960141546637,6.83777701936719
"Candidula unifasciata","Train",5.89989735358249,7.7927665385745,7.88169875891769
"Asellus aquaticus","Train",5.96052197539893,6.61975468579135,6.68469752499822
"Armadillidium vulgare","Train",6.59304453414244,6.52745790421807,6.51062434995335
"Porcellio scaber","Train",6.9985096422506,6.45462099490673,6.42667929223576
"Idotea baltica","Train",6.05404803333147,6.41934759067713,6.44837627323364
"Homarus americanus","Train",9.39640491504897,8.1575741303903,8.10531701341472
"Portunus pelagicus","Train",6.59304453414244,7.48620353325641,7.51252425550337
"Cherax quadricarinatus","Train",7.50933526601659,7.90433091753553,7.95682692173729
"Macrobrachium rosenbergii","Train",6.9985096422506,7.63692630213706,7.70452231243628
"Neocaridina denticulata","Train",6.2363695902037,7.1414988660923,7.17190503923011
"Caridina multidentata","Train",7.69165682281055,9.15848281500068,9.29666302026131
"Homarus gammarus","Train",9.58877680769643,8.09743305081975,8.01786782423773
"Eriocheir sinensis","Train",5.89989735358249,6.82788677155542,6.94021686464045
"Pandalus borealis","Train",8.05938160283049,7.31254892061728,7.29528200154422
"Penaeus monodon","Train",6.59304453414244,6.26822936921608,6.23952843690307
"Paralithodes platypus","Train",9.63756697186586,6.72250100710387,6.56528573860245
"Cherax destructor","Train",7.69165682281055,7.935801551357,7.99131392095344
"Paralithodes camtschaticus","Train",8.89562962713648,7.17310726577705,7.08277370704291
"Panulirus cygnus","Train",9.19573421958682,8.45972284043233,8.41841011563588
"Penaeus indicus","Train",6.85540879860993,5.98146783025446,5.85255761508371
"Pyrgus malvae","Train",5.85386775909354,5.55305348978569,5.55206079503317
"Vanessa atalanta","Train",4.53796143629464,5.32188480706494,5.34803928803742
"Polyommatus icarus","Train",4.27458061252503,5.18476470915831,5.20057403376101
"Hofmannophila pseudospretella","Train",4.78832472908594,5.56352476557527,5.56600773618792
"Thymelicus sylvestris","Train",5.85220247977447,5.53891456031116,5.53089970694123
"Lasiommata megera","Train",4.07295066953443,5.42483500974947,5.46470613335686
"Melanargia galathea","Train",5.94484452647276,4.94993610643372,4.8728942655779
"Danaus plexippus","Train",4.24606371685794,5.30193453732726,5.33067580314605
"Boloria selene","Train",5.85936070647464,5.1046511856459,5.07642045969604
"Phthorimaea operculella","Train",3.7864597824528,5.26424152410308,5.33878975957192
"Boloria euphrosyne","Train",5.89715386763674,5.22958723599966,5.19726422230115
"Maniola jurtina","Train",5.71663288663502,5.37942966930756,5.37193325150622
"Thymelicus lineola","Train",4.71849887129509,5.5016709123844,5.51819750310348
"Pectinophora gossypiella","Train",3.97330623384504,5.54949419921647,5.58841334938516
"Erebia aethiops","Train",5.90126627918983,5.33029459004011,5.30492696630588
"Plodia interpunctella","Train",3.39114704580865,5.42120411270162,5.46974005053146
"Erebia epiphron","Train",5.76315140646303,5.23320687718619,5.20373970484595
"Leptidea sinapis","Train",5.29606483149474,5.37566072834353,5.34619069710728
"Satyrium pruni","Train",3.85014760171006,5.34032227268067,5.40098593754417
"Lampides boeticus","Train",4.1026433650368,5.44750201841376,5.47504589251391
"Trichoplusia ni","Train",3.56104608260405,5.59024764975581,5.62958596396309
"Celastrina argiolus","Train",4.08597631255158,5.21676325894861,5.21913301209232
"Caprella mutica","Train",6.21835108470103,7.23312892808909,7.3368137320165
"Hyalella azteca","Train",5.22035582507832,7.2461352763349,7.40104287199841
"Sinonovacula constricta","Train",7.50933526601659,8.4280966374002,8.47454615394649
"Tridacna crocea","Train",9.82516558558041,7.95009019339307,7.84160474079868
"Hippopus hippopus","Train",9.58877680769643,8.09128694881296,8.01986692534126
"Clinocardium nuttallii","Train",8.20746998808758,7.51160599726748,7.46842925840668
"Nuttallia obscurata","Train",8.49016451909681,8.31372945439767,8.3102530749786
"Fragum fragum","Train",7.28619171470238,7.14772622470821,7.16310319970881
"Tridacna gigas","Train",10.6302306826052,8.26127524928502,8.11441922018292
"Cerastoderma edule","Train",8.0140954733193,7.37520764101663,7.35185285814227
"Limacina bulimoides","Train",5.76636596095797,5.85299728455747,5.85564303572116
"Dreissena polymorpha","Train",7.9036270734035,7.882755615759,7.89235620357422
"Congeria kusceri","Train",9.56345899971214,8.19770412227288,8.15963821825729
"Mya arenaria","Train",8.67906163165174,7.89670976170754,7.88665565818007
"Saxidomus gigantea","Train",8.84433633274893,8.9490690205164,8.95448508164621
"Mactromeris polynyma","Train",9.77703309976703,8.20941120561216,8.18160023022907
"Saxidomus purpurata","Train",8.67248607582227,8.47965351103187,8.49276643346117
"Ruditapes philippinarum","Train",8.4852524746673,7.66640825713891,7.63771393689758
"Mercenaria mercenaria","Train",9.37393205891388,8.50745065818568,8.4778589817595
"Spisula solida","Train",7.91480037412476,8.12547761967531,8.13573237258867
"Magallana hongkongensis","Train",8.20248244657654,7.45136234877828,7.43509143117913
"Crassostrea gasar","Train",7.47336260574711,7.55636062795698,7.55739093578525
"Ostrea edulis","Train",8.20248244657654,7.52907301355162,7.51335779487851
"Magallana gigas","Train",7.65775527113487,7.3539920014136,7.34547425881731
"Saccostrea glomerata","Train",7.91480037412476,7.08707676360645,7.06198938917794
"Crassostrea nippona","Train",7.91480037412476,7.29779501361233,7.27783903869429
"Crassostrea ariakensis","Train",8.46484671104403,7.24482055493519,7.21998515953084
"Ostrea denselamellosa","Train",7.69165682281055,8.12710624742943,8.14249435328364
"Tachypodoiulus niger","Train",8.09712193091871,6.96221518890559,6.86671019777612
"Nemasoma varicorne","Train",6.9985096422506,6.50727394611147,6.47610007958397
"Ophyiulus pilosus","Train",6.9985096422506,6.71511420457565,6.7535652404531
"Proteroiulus fuscus","Train",8.09712193091871,7.03404440082741,6.94097260810189
"Notodromas monacha","Train",3.55534806148941,5.97995654235299,6.22569577049202
"Panopea generosa","Train",10.7902464818042,8.51746982873856,8.46937332989308
"Diodora aspera","Train",8.89562962713648,8.1957584753915,8.17587387344427
"Haliotis cracherodii","Train",9.30109473524465,7.81348107449905,7.76892715288012
"Haliotis rufescens","Train",9.64940142951286,7.78193407361018,7.70169174039311
"Haliotis rubra","Train",8.76209823451196,7.77607084086742,7.73803808714774
"Hymenolepis diminuta","Train",8.51837249576343,6.61377540566538,6.51990168300491
"Hymenolepis microstoma","Train",6.89132097251871,6.34948388834064,6.33842514914189
"Taenia saginata","Train",9.14123142232385,6.56182779603233,6.42082238010285
"Taenia hydatigena","Train",6.30134019526675,6.42681510015289,6.42977032167762
"Taenia asiatica","Train",9.21576687185727,6.57317021510624,6.44637551741851
"Taenia solium","Train",8.45939457268886,6.55137213070914,6.4665313076068
"Rodentolepis nana","Train",4.19469253600613,6.4146289775512,6.57251908819103
"Doryteuthis pealeii","Train",5.89989735358249,6.1722438108706,6.18060473061676
"Elysia crispata","Train",6.50603315720262,5.7771883568702,5.75005098449731
"Elysia chlorotica","Train",6.1450198116393,5.93777921322567,5.93661758004995
"Elysia marginata","Train",5.59842195899838,6.06326661523557,6.06723574547271
"Piscicola geometra","Train",5.67675380226828,5.77623626310288,5.8913600843623
"Hirudinaria manillensis","Train",7.97933889526233,6.21774938655742,6.097457456397
"Hirudo verbana","Train",6.9985096422506,6.94003112916341,6.96636018105294
"Erpobdella octoculata","Train",6.70685307519067,6.11599874672482,6.07972999892962
"Hydroides elegans","Train",5.71757579689813,5.85196555063519,5.86328018888649
"Ridgeia piscesae","Train",8.89562962713648,8.98292636993984,9.04083635117276
"Escarpia spicata","Train",11.4213582714447,8.32360594169277,8.13506593933361
"Sabella spallanzanii","Train",7.50933526601659,7.06526257804947,7.04561177647703
"Stenchaetothrips biformis","Train",3.0521126069901,5.02821806513402,5.32515193818078
"Frankliniella fusca","Train",3.57878553131686,5.02698911517207,5.18057282910134
"Helobdella robusta","Train",5.80211837537706,6.2980168919394,6.334586738843
"Pomacea canaliculata","Train",7.03633659303325,7.22501048283248,7.22508585343795
"Marisa cornuarietis","Train",6.2803958389602,7.30195341929466,7.33524082254838
"Lanistes nyassanus","Train",8.20248244657654,7.79972658094139,7.79425197863148
"Lepeophtheirus salmonis","Train",5.36058769227416,5.05589294499135,5.01830032545484
"Oithona nana","Train",3.73766961828337,5.06581225530296,5.20109461318586
"Schistocephalus solidus","Train",5.98811519428283,6.62104990175536,6.66555908774124
"Spirometra erinaceieuropaei","Train",8.55997965510279,6.72479829128069,6.59994932381562
"Tachypleus tridentatus","Train",8.6079475546847,7.91140623260032,7.89295653178349
"Limulus polyphemus","Train",8.85740841431628,7.55891776834989,7.51550916718619
"Lithobius mutabilis","Train",7.50933526601659,7.49832763509494,7.51873761408547
"Loa loa","Train",8.45004326352216,6.83263787487297,6.79122050618339
"Mansonella perstans","Train",8.36201198077445,6.72022324709046,6.66817521635285
"Litomosoides sigmodontis","Train",6.32965405836869,6.89359187216518,6.92454652759634
"Mansonella ozzardi","Train",7.64987117919811,6.6774443185648,6.65822701455658
"Monoplex corrugatus","Train",7.31696337336914,7.27268389887868,7.2802531822023
"Littorina saxatilis","Train",7.80117534852609,6.6153139602834,6.57755744691063
"Potamopyrgus estuarinus","Train",5.89989735358249,6.92799594456218,6.98559058971284
"Lottia scabra","Train",8.02016088989217,6.4602595336925,6.4174167587696
"Macrostomum lignano","Train",6.44141161062103,7.02829340087054,7.19148374454454
"Sipha flava","Train",3.76120011569356,5.456112462308,5.58596735592332
"Magicicada cassini","Train",8.73311069763871,8.07644094854802,7.97596258616091
"Venustaconcha ellipsiformis","Train",8.6079475546847,8.97470263883406,9.02181434233699
"Margaritifera margaritifera","Train",10.8835039752908,8.62716887143727,8.53821741696474
"Unio pictorum","Train",8.53537686184987,8.43519141509764,8.44926319530268
"Megalonaias nervosa","Train",9.70655984335281,8.98124351288122,8.95823496105634
"Watersipora subatra","Train",5.49443224533734,7.31817032784269,7.44493149605322
"Mermis nigrescens","Train",6.67203294546107,5.26090369338114,5.14817317368104
"Ornithodoros moubata","Train",8.3422443889517,7.52455065503218,7.4416856974921
"Patella caerulea","Train",7.44034239433395,6.5790763323914,6.5571455279461
"Patella pellucida","Train",5.89989735358249,6.60487432582801,6.63476975799381
"Patella ulyssiponensis","Train",8.6079475546847,6.67130812906871,6.61012862115097
"Patella depressa","Train",7.63449840880944,6.60344385641179,6.57903271956438
"Phorcus lineatus","Train",8.50258703902688,6.79379011601586,6.75087484601493
"Pinctada imbricata","Train",7.69165682281055,6.94668665052365,6.9254304912988
"Pinna nobilis","Train",9.14248970506801,8.10218800544755,8.0673407863197
"Pinctada margaritifera","Train",7.60464544582092,7.86555089669486,7.91192282991352
"Pteria penguin","Train",7.24797050188218,8.13900159332807,8.17311540883262
"Polydesmus angustus","Train",6.59304453414244,5.88910503949897,5.85310217946833
"Tetranychus urticae","Train",3.91202300542815,5.72647060203285,5.83909282651325
"Tetranychus truncatus","Train",3.87120101090789,5.72658775793017,5.83660969554607
"Bullina lineata","Train",3.85014760171006,6.69801119239486,6.7439735456846
"Centruroides vittatus","Train",7.28619171470238,6.58044985986471,6.56069652815868
"Cloeon dipterum","Train",5.46221877555548,5.48495994910148,5.47763230722348
"Cordylochernes scorpioides","Train",5.89989735358249,5.86745435220983,5.85404110756856
"Ctenocephalides felis","Train",6.9985096422506,5.01450849791889,4.90486628164245
"Dimorphilus gyrociliatus","Train",4.69134788222914,5.12865958904742,5.17574906765227
"Echinomermella matsi","Train",6.59304453414244,6.57518233682466,6.6027581875131
"Enchytraeus crypticus","Train",5.91350300563827,7.15682803193695,7.2514180944212
"Glomeris marginata","Train",8.20248244657654,7.00689747274264,6.90261582355652
"Glyphotaelius pellucidus","Train",5.81288597649324,5.28517414047812,5.26156052638734
"Gyrodactylus salaris","Train",4.06044301054642,5.12977768652327,5.21804530358363
"Hermodice carunculata","Train",8.09712193091871,7.8839556232068,7.87639135377793
"Ischnura elegans","Train",4.23410650459726,6.16036900590607,6.2234037470583
"Leuctra nigra","Train",6.59304453414244,5.77677787082708,5.74050106572337
"Lingula anatina","Train",7.97933889526233,7.63099020529759,7.64372854725157
"Liposcelis bostrychophila","Train",5.52146091786225,5.01458202959599,4.9434138574572
"Meganyctiphanes norvegica","Train",6.59304453414244,6.33284180884092,6.30763553522555
"Nautilus pompilius","Train",8.7525287835485,7.45738018012795,7.42525188825085
"Onchidella celtica","Train",6.9985096422506,7.21888835735952,7.23909649665269
"Oratosquilla oratoria","Train",7.28619171470238,6.63951594733556,6.59382121008786
"Prionchulus punctatus","Train",5.29831736654804,5.24565412412585,5.18696611991201
"Protopolystoma xenopodis","Train",6.41236546329128,5.73138522976699,5.66569351042202
"Streblospio benedicti","Train",5.95410876047771,6.73104861065044,6.75468666158751
"Strigamia maritima","Train",7.69165682281055,5.56219574804864,5.38726183975783
"Theodoxus fluviatilis","Train",7.15266032207786,7.60496740970866,7.65398830384229
"Timema cristinae","Train",4.80128506518835,5.94899325138263,5.98286669359106
"Tylodina fungina","Train",5.89989735358249,6.4125160160005,6.42515972545735
"Xipholeptos notoides","Train",5.08017309050687,5.89767212107947,5.92201093700348
"Ancylostoma ceylanicum","Test",5.49306144334055,5.81211562674393,NA
"Ancylostoma duodenale","Test",8.02265093772335,6.16555638909448,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,6.17280293874706,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,5.20260593143781,NA
"Caenorhabditis inopinata","Test",3.52636052461616,4.82873999987596,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,4.34059776138004,NA
"Enterobius vermicularis","Test",4.20916023665068,7.28610264502601,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.99276021094062,NA
"Gongylonema pulchrum","Test",7.45654120653452,6.66284903369781,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,5.26364974676093,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,5.29711152956946,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,5.92692968644424,NA
"Pristionchus entomophagus","Test",3.43398720448515,5.30173356889447,NA
"Thelazia callipaeda","Test",4.45811924327606,7.24608452928,NA
"Toxocara canis","Test",7.88089882244908,6.70730169623091,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,5.77179145493988,NA
"Turbatrix aceti","Test",4.52828914165213,4.65475995327616,NA
"Tonicella lineata","Test",8.15118915218899,7.33920078974704,NA
"Loxosceles reclusa","Test",7.50933526601659,7.62413440728205,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.33230248064843,NA
"Euprymna scolopes","Test",5.03911476520214,6.06948256242431,NA
"Agrilus planipennis","Test",5.02539253507116,5.73352688814129,NA
"Diaprepes abbreviatus","Test",6.28002123697042,5.46626012317368,NA
"Sitophilus oryzae","Test",4.82711301672578,5.29860039159997,NA
"Aeolidia papillosa","Test",5.61221528113071,2.19587366063568,NA
"Dendronotus venustus","Test",5.89989735358249,5.65485748886477,NA
"Dirona albolineata","Test",5.20675017302255,6.39374862097224,NA
"Goniobranchus coi","Test",5.89989735358249,6.12457688038111,NA
"Goniobranchus geometricus","Test",4.0943445622221,6.24071051577912,NA
"Melibe leonina","Test",5.89989735358249,6.35194740448532,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.20623280650977,NA
"Alitta virens","Test",7.60464544582092,7.46761676974773,NA
"Amphibalanus amphitrite","Test",7.69165682281055,6.76981523182188,NA
"Sacculina carcini","Test",6.59304453414244,6.69882383563936,NA
"Enteroctopus dofleini","Test",7.17656029566423,6.76818848128538,NA
"Hapalochlaena maculosa","Test",5.36090085300636,7.10579796948431,NA
"Octopus bimaculoides","Test",6.24820404778624,7.09127326127062,NA
