"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Anthophora plumipes","Train",2.63905732961526,4.43933800314919,5.07090528646556
"Brachymeria lasus","Train",4.2060350015748,4.32300162982803,4.31616796989327
"Diadegma semiclausum","Train",4.08933202039856,3.90419898104405,3.79800199179149
"Prorops nasuta","Train",4.26969744969996,5.15657674531319,5.26142422141071
"Diadegma fenestrale","Train",3.15700042115011,3.7307294327641,3.76389162383309
"Diplazon laetatorius","Train",4.25561270981822,3.83400081410478,3.72880486147209
"Phyllaplysia taylori","Train",5.61221528113071,6.47012891747965,6.50656062592163
"Aporrectodea caliginosa","Train",6.9985096422506,7.82715667202159,7.89266351462123
"Lumbricus rubellus","Train",6.9985096422506,7.20784899032372,7.2444837851158
"Lumbricus terrestris","Train",7.94285962639387,7.42869324104437,7.39780756889906
"Eudrilus eugeniae","Train",6.9985096422506,7.53711473671452,7.60306680781162
"Ceratozetes gracilis","Train",8.46168048148598,5.32454879463673,4.74100997675558
"Archegozetes longisetosus","Train",5.63478960316925,4.80522660997711,4.6460089987055
"Nothrus silvestris","Train",5.39816270151775,4.96340732734153,4.87640737727134
"Steganacarus magnus","Train",6.9985096422506,5.61551176674667,5.43807921715303
"Fuscozetes fuscipes","Train",3.25809653802148,5.09750580052515,5.38381326722986
"Phthiracarus laevigatus","Train",5.12989871492307,5.91514574245717,6.03276756416161
"Architeuthis dux","Train",7.72743755990257,6.278953662543,6.22471586678287
"Onykia robusta","Train",6.25382881157547,6.2390658138046,6.2344436275181
"Watasenia scintillans","Train",5.97994006134033,5.99357708353273,5.97843876323151
"Mytilus edulis","Train",8.5229543418734,7.43942176421318,7.39690559404238
"Mytilus californianus","Train",8.46484671104403,7.66540697340019,7.65327267624005
"Limnoperna fortunei","Train",7.22528296181392,7.82521593705997,7.83699881745868
"Mytilus coruscus","Train",9.0917445061003,7.76149762212631,7.68697777786962
"Mytilus trossulus","Train",7.93677928072441,7.51778012001199,7.51113221943665
"Geukensia granosissima","Train",8.79026911147866,8.02807325792098,7.96848226517266
"Perna viridis","Train",7.26158590397818,7.74980744731608,7.78415697784283
"Armandia brevis","Train",3.73766961828337,6.39805392696398,6.62382249727217
"Arenicola marina","Train",7.50933526601659,7.08711455934518,7.03853275669774
"Argopecten irradians concentricus","Train",6.54321216041056,7.81195814345328,7.89645530697438
"Pecten maximus","Train",8.81766808566677,8.04033603548121,7.99849074723657
"Mizuhopecten yessoensis","Train",8.52353021281534,8.09564680632852,8.08598210358645
"Mimachlamys varia","Train",7.50933526601659,8.10757410398048,8.15646393071494
"Crassadoma gigantea","Train",8.89562962713648,8.11472630892442,8.08793172930137
"Argopecten irradians irradians","Train",6.59304453414244,7.7633977730644,7.84287554185257
"Ariolimax columbianus","Train",7.50933526601659,7.13969219020707,7.12046886907926
"Cornu aspersum","Train",7.65187278495577,7.64341657917111,7.64215493399412
"Cepaea nemoralis","Train",7.81681996576455,7.44986100835467,7.40844059610105
"Euhadra peliomphala","Train",6.81618808545665,7.6299368128448,7.72981168965168
"Arion vulgaris","Train",6.58008419831399,6.73790185351387,6.72561658081369
"Candidula unifasciata","Train",5.89989735358249,7.57559879130542,7.69274142479728
"Asellus aquaticus","Train",5.96052197539893,5.95375653981482,6.00359327451587
"Armadillidium vulgare","Train",6.59304453414244,6.39521697283624,6.3259233659447
"Porcellio scaber","Train",6.9985096422506,5.7111103487898,5.5964182894089
"Idotea baltica","Train",6.05404803333147,5.38132922896003,5.30676475142845
"Homarus americanus","Train",9.39640491504897,8.21682592928346,8.07323883912393
"Portunus pelagicus","Train",6.59304453414244,7.48010030775894,7.55708883641824
"Cherax quadricarinatus","Train",7.50933526601659,7.834616975985,7.87292426189302
"Macrobrachium rosenbergii","Train",6.9985096422506,7.20723144462582,7.22977709136044
"Neocaridina denticulata","Train",6.2363695902037,7.37650168692396,7.49943517032736
"Caridina multidentata","Train",7.69165682281055,7.91032671124792,7.93088584462964
"Homarus gammarus","Train",9.58877680769643,8.20944308950064,8.08151715544573
"Eriocheir sinensis","Train",5.89989735358249,6.7503992514993,6.92094136673387
"Pandalus borealis","Train",8.05938160283049,7.03053353435684,6.9816106762742
"Penaeus monodon","Train",6.59304453414244,6.21918940187072,6.17605143678774
"Paralithodes platypus","Train",9.63756697186586,7.59306785271781,7.41291706548947
"Cherax destructor","Train",7.69165682281055,7.74039823908893,7.74050640045342
"Paralithodes camtschaticus","Train",8.89562962713648,7.70162508344704,7.54606790211734
"Panulirus cygnus","Train",9.19573421958682,7.84155252588935,7.70495916788365
"Penaeus indicus","Train",6.85540879860993,6.05674957245772,5.80921722563862
"Pyrgus malvae","Train",5.85386775909354,5.75655618637311,5.75497823153828
"Vanessa atalanta","Train",4.53796143629464,5.36052704802271,5.38951812641637
"Polyommatus icarus","Train",4.27458061252503,5.49365141843527,5.53378128614866
"Hofmannophila pseudospretella","Train",4.78832472908594,5.76366865854407,5.81162326708017
"Thymelicus sylvestris","Train",5.85220247977447,5.75495465831592,5.75448121371814
"Lasiommata megera","Train",4.07295066953443,5.7826234444817,5.85325932269713
"Melanargia galathea","Train",5.94484452647276,5.29734866692386,5.25330174146984
"Danaus plexippus","Train",4.24606371685794,5.77018168006816,5.83885845112376
"Boloria selene","Train",5.85936070647464,5.23174784909608,5.19326939464246
"Phthorimaea operculella","Train",3.7864597824528,5.32271874302416,5.42589273975317
"Boloria euphrosyne","Train",5.89715386763674,5.37898649234607,5.34059789560667
"Maniola jurtina","Train",5.71663288663502,5.51679326696401,5.51393336705038
"Thymelicus lineola","Train",4.71849887129509,5.65578090172047,5.68112790152183
"Pectinophora gossypiella","Train",3.97330623384504,5.63090629334695,5.70428873710958
"Erebia aethiops","Train",5.90126627918983,5.62290348280157,5.61724760202851
"Plodia interpunctella","Train",3.39114704580865,5.56959737797301,5.64700193150397
"Erebia epiphron","Train",5.76315140646303,5.65194753518615,5.64958388264702
"Leptidea sinapis","Train",5.29606483149474,5.55082369326035,5.54082715515302
"Satyrium pruni","Train",3.85014760171006,5.53371652848179,5.61376773165986
"Lampides boeticus","Train",4.1026433650368,5.59348478455583,5.63894031100905
"Trichoplusia ni","Train",3.56104608260405,5.66223631120706,5.73505166086238
"Celastrina argiolus","Train",4.08597631255158,5.33994349960641,5.37416156470267
"Caprella mutica","Train",6.21835108470103,6.49353371045848,6.543430540656
"Hyalella azteca","Train",5.22035582507832,6.10783858841011,6.18311731461872
"Sinonovacula constricta","Train",7.50933526601659,7.98876641694396,8.00448749361636
"Tridacna crocea","Train",9.82516558558041,7.81195491606156,7.66727246347228
"Hippopus hippopus","Train",9.58877680769643,8.16298643643711,8.06332942266535
"Clinocardium nuttallii","Train",8.20746998808758,7.51263243712547,7.44328411762323
"Nuttallia obscurata","Train",8.49016451909681,8.32460480550753,8.36412348707246
"Fragum fragum","Train",7.28619171470238,7.4299669324793,7.49774506461976
"Tridacna gigas","Train",10.6302306826052,8.26244592701458,8.08416758598809
"Cerastoderma edule","Train",8.0140954733193,7.27159132876578,7.21677755690722
"Limacina bulimoides","Train",5.76636596095797,6.58431768481199,6.67276868984866
"Dreissena polymorpha","Train",7.9036270734035,7.90095149333713,7.92761894530558
"Congeria kusceri","Train",9.56345899971214,8.26119370398097,8.19846650019134
"Mya arenaria","Train",8.67906163165174,7.88406909212565,7.85581113560372
"Saxidomus gigantea","Train",8.84433633274893,8.56498894867405,8.53996759851146
"Mactromeris polynyma","Train",9.77703309976703,7.90489272652682,7.82981129911818
"Saxidomus purpurata","Train",8.67248607582227,8.52359808820712,8.53287407658911
"Ruditapes philippinarum","Train",8.4852524746673,7.74893714820863,7.70611372292175
"Mercenaria mercenaria","Train",9.37393205891388,8.58186680688251,8.549697330025
"Spisula solida","Train",7.91480037412476,7.75452114946369,7.74531106867681
"Magallana hongkongensis","Train",8.20248244657654,7.46738916436111,7.45627473118167
"Crassostrea gasar","Train",7.47336260574711,7.51147314557811,7.50879089197173
"Ostrea edulis","Train",8.20248244657654,7.82732247374492,7.81245815902404
"Magallana gigas","Train",7.65775527113487,7.57506584838597,7.56778640440799
"Saccostrea glomerata","Train",7.91480037412476,7.47722953975424,7.46707567994208
"Crassostrea nippona","Train",7.91480037412476,7.50908027836878,7.49625581645342
"Crassostrea ariakensis","Train",8.46484671104403,7.58628572408508,7.55600364776563
"Ostrea denselamellosa","Train",7.69165682281055,8.04375268333203,8.0626350847304
"Tachypodoiulus niger","Train",8.09712193091871,6.7601747756186,6.65502591848054
"Nemasoma varicorne","Train",6.9985096422506,6.73812628217857,6.71448073495198
"Ophyiulus pilosus","Train",6.9985096422506,6.31624636970222,6.28237814563371
"Proteroiulus fuscus","Train",8.09712193091871,7.0914029147376,7.00477953629876
"Notodromas monacha","Train",3.55534806148941,5.64735966028094,6.05132802982735
"Panopea generosa","Train",10.7902464818042,8.34446965787069,8.30114126677058
"Diodora aspera","Train",8.89562962713648,8.02253720281245,7.9530428322798
"Haliotis cracherodii","Train",9.30109473524465,8.30346076325159,8.2683455787154
"Haliotis rufescens","Train",9.64940142951286,8.00991004115025,7.90888383604985
"Haliotis rubra","Train",8.76209823451196,8.07798546727073,8.04189991662276
"Hymenolepis diminuta","Train",8.51837249576343,5.97549278778752,5.79468786223999
"Hymenolepis microstoma","Train",6.89132097251871,5.8854347526954,5.85718705363634
"Taenia saginata","Train",9.14123142232385,7.13158858465686,6.98223260684344
"Taenia hydatigena","Train",6.30134019526675,6.91830308795887,7.01640787134721
"Taenia asiatica","Train",9.21576687185727,6.96458612522639,6.82271286833283
"Taenia solium","Train",8.45939457268886,7.11155458312419,7.02575424757426
"Rodentolepis nana","Train",4.19469253600613,5.79421690266734,5.93960356704731
"Doryteuthis pealeii","Train",5.89989735358249,5.82569154068892,5.83240571620668
"Elysia crispata","Train",6.50603315720262,5.88633625452002,5.8276664220542
"Elysia chlorotica","Train",6.1450198116393,6.10592035283618,6.09822194052419
"Elysia marginata","Train",5.59842195899838,6.06291449387947,6.08251475417245
"Piscicola geometra","Train",5.67675380226828,5.87829544666685,5.98909358984179
"Hirudinaria manillensis","Train",7.97933889526233,6.11555382489111,5.9252435645238
"Hirudo verbana","Train",6.9985096422506,6.50608794149314,6.45834254650787
"Erpobdella octoculata","Train",6.70685307519067,5.80700366174342,5.72061277785239
"Hydroides elegans","Train",5.71757579689813,5.37782703211521,5.33991398624488
"Ridgeia piscesae","Train",8.89562962713648,8.77244247934034,8.78686535600894
"Escarpia spicata","Train",11.4213582714447,8.72996155396359,8.46420977718228
"Sabella spallanzanii","Train",7.50933526601659,7.59534258005,7.60042318659239
"Stenchaetothrips biformis","Train",3.0521126069901,5.03421390690547,5.39437588388922
"Frankliniella fusca","Train",3.57878553131686,4.92835030388407,5.12715396423213
"Helobdella robusta","Train",5.80211837537706,5.75726811517294,5.74149443955045
"Pomacea canaliculata","Train",7.03633659303325,7.47071240314316,7.49976949436254
"Marisa cornuarietis","Train",6.2803958389602,7.65022657996495,7.7603700701287
"Lanistes nyassanus","Train",8.20248244657654,8.02336992199785,8.02444568755557
"Lepeophtheirus salmonis","Train",5.36058769227416,4.87279352131493,4.80147321253526
"Oithona nana","Train",3.73766961828337,4.2358229567834,4.30532015246235
"Schistocephalus solidus","Train",5.98811519428283,6.584197486248,6.65210754476915
"Spirometra erinaceieuropaei","Train",8.55997965510279,6.57827121544705,6.32497907426292
"Tachypleus tridentatus","Train",8.6079475546847,7.67845623732474,7.62361613138217
"Limulus polyphemus","Train",8.85740841431628,7.29568421710447,7.18346044493663
"Lithobius mutabilis","Train",7.50933526601659,6.50962972171398,6.27897818760759
"Loa loa","Train",8.45004326352216,7.69333235286655,7.66608451611251
"Mansonella perstans","Train",8.36201198077445,7.11966459583136,7.0709852619946
"Litomosoides sigmodontis","Train",6.32965405836869,7.19034874825918,7.24061633598855
"Mansonella ozzardi","Train",7.64987117919811,7.2459494475498,7.24588451287127
"Monoplex corrugatus","Train",7.31696337336914,7.74672860640763,7.77774054856659
"Littorina saxatilis","Train",7.80117534852609,6.97673145092732,6.93046938976436
"Potamopyrgus estuarinus","Train",5.89989735358249,7.15511621848035,7.27222975190526
"Lottia scabra","Train",8.02016088989217,7.12867327205894,7.0757663442127
"Macrostomum lignano","Train",6.44141161062103,6.03631691471179,5.89168718617561
"Sipha flava","Train",3.76120011569356,5.03186570501507,5.17101800067104
"Magicicada cassini","Train",8.73311069763871,7.87606024726308,7.77837392597995
"Venustaconcha ellipsiformis","Train",8.6079475546847,8.61177351442713,8.65169474687828
"Margaritifera margaritifera","Train",10.8835039752908,8.34537492594002,8.23524196076422
"Unio pictorum","Train",8.53537686184987,8.34082400626439,8.32619822266264
"Megalonaias nervosa","Train",9.70655984335281,8.81497157428627,8.75280461592044
"Watersipora subatra","Train",5.49443224533734,7.24031910969417,7.45922647874253
"Mermis nigrescens","Train",6.67203294546107,5.09060645647608,4.86329308208673
"Ornithodoros moubata","Train",8.3422443889517,6.90668690629287,6.74035122291059
"Patella caerulea","Train",7.44034239433395,7.25692913550267,7.24875923045638
"Patella pellucida","Train",5.89989735358249,7.23769379639077,7.32980529078318
"Patella ulyssiponensis","Train",8.6079475546847,7.45932738027314,7.40452433633892
"Patella depressa","Train",7.63449840880944,7.37077764216632,7.37594931601202
"Phorcus lineatus","Train",8.50258703902688,6.93760245925714,6.87020901152137
"Pinctada imbricata","Train",7.69165682281055,6.98949192872561,6.93960567013739
"Pinna nobilis","Train",9.14248970506801,7.73320459057648,7.65588164532583
"Pinctada margaritifera","Train",7.60464544582092,7.54158295548423,7.53855846969243
"Pteria penguin","Train",7.24797050188218,7.43490736422195,7.44417263133098
"Polydesmus angustus","Train",6.59304453414244,5.59516400338214,5.52045250845964
"Tetranychus urticae","Train",3.91202300542815,4.97906230287222,5.12510189433104
"Tetranychus truncatus","Train",3.87120101090789,4.91596348692259,5.05844719489935
"Bullina lineata","Train",3.85014760171006,6.26629249496784,6.40151026936147
"Centruroides vittatus","Train",7.28619171470238,6.32576072673982,6.25980501149062
"Cloeon dipterum","Train",5.46221877555548,5.13973602049396,5.07616521546376
"Cordylochernes scorpioides","Train",5.89989735358249,5.73673666195121,5.69478882745563
"Ctenocephalides felis","Train",6.9985096422506,5.09511256085165,4.91999833487294
"Dimorphilus gyrociliatus","Train",4.69134788222914,5.01932854777122,5.02550142001052
"Echinomermella matsi","Train",6.59304453414244,5.94498866265534,5.79584326503278
"Enchytraeus crypticus","Train",5.91350300563827,7.05462989000215,7.18348868741176
"Glomeris marginata","Train",8.20248244657654,6.8371572828223,6.68540988768929
"Glyphotaelius pellucidus","Train",5.81288597649324,5.65118036379588,5.63999694274937
"Gyrodactylus salaris","Train",4.06044301054642,4.19212095884045,4.1710127454859
"Hermodice carunculata","Train",8.09712193091871,8.86649868484061,8.94468428675112
"Ischnura elegans","Train",4.23410650459726,6.5703736860327,6.75475051474311
"Leuctra nigra","Train",6.59304453414244,5.83015634468156,5.70940424849153
"Lingula anatina","Train",7.97933889526233,8.24168273672809,8.26066007214039
"Liposcelis bostrychophila","Train",5.52146091786225,5.5134802533749,5.51654981558155
"Meganyctiphanes norvegica","Train",6.59304453414244,6.53950484525459,6.53073818296305
"Nautilus pompilius","Train",8.7525287835485,7.74677245070912,7.67282959606602
"Onchidella celtica","Train",6.9985096422506,7.72728521215421,7.78789260446362
"Oratosquilla oratoria","Train",7.28619171470238,7.23809654639453,7.24178199917938
"Prionchulus punctatus","Train",5.29831736654804,4.36125397105322,4.08490098298271
"Protopolystoma xenopodis","Train",6.41236546329128,5.12049277756607,4.94649380192172
"Streblospio benedicti","Train",5.95410876047771,6.50804048954868,6.54682798533933
"Strigamia maritima","Train",7.69165682281055,5.92029832893293,5.73752620748618
"Theodoxus fluviatilis","Train",7.15266032207786,7.91760931263679,8.03541305653673
"Timema cristinae","Train",4.80128506518835,6.3238222777248,6.44486903291386
"Tylodina fungina","Train",5.89989735358249,6.82927065560808,6.87325177144349
"Xipholeptos notoides","Train",5.08017309050687,5.57011172627688,5.60038915079055
"Ancylostoma ceylanicum","Test",5.49306144334055,6.04610244758993,NA
"Ancylostoma duodenale","Test",8.02265093772335,6.22639425153616,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,6.58570793926075,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,3.92675150846745,NA
"Caenorhabditis inopinata","Test",3.52636052461616,4.31134616865498,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,3.94791083696537,NA
"Enterobius vermicularis","Test",4.20916023665068,7.38907923438932,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.84205089384062,NA
"Gongylonema pulchrum","Test",7.45654120653452,6.9376797255997,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,5.72143115097849,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,5.69138796646147,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,5.82473639059005,NA
"Pristionchus entomophagus","Test",3.43398720448515,5.79958942446392,NA
"Thelazia callipaeda","Test",4.45811924327606,7.29324427335899,NA
"Toxocara canis","Test",7.88089882244908,7.29879397967938,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,5.9560793984385,NA
"Turbatrix aceti","Test",4.52828914165213,3.78823494958821,NA
"Tonicella lineata","Test",8.15118915218899,7.53018451599645,NA
"Loxosceles reclusa","Test",7.50933526601659,6.8674655692757,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.1933463464556,NA
"Euprymna scolopes","Test",5.03911476520214,5.61541538468351,NA
"Agrilus planipennis","Test",5.02539253507116,5.78840625793325,NA
"Diaprepes abbreviatus","Test",6.28002123697042,5.4995336136942,NA
"Sitophilus oryzae","Test",4.82711301672578,5.37654603040519,NA
"Aeolidia papillosa","Test",5.61221528113071,3.95143135475725,NA
"Dendronotus venustus","Test",5.89989735358249,5.80067573412189,NA
"Dirona albolineata","Test",5.20675017302255,6.36332284466876,NA
"Goniobranchus coi","Test",5.89989735358249,6.24868554245416,NA
"Goniobranchus geometricus","Test",4.0943445622221,6.07217302556248,NA
"Melibe leonina","Test",5.89989735358249,6.09293853304715,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.54335257201457,NA
"Alitta virens","Test",7.60464544582092,7.44068552571394,NA
"Amphibalanus amphitrite","Test",7.69165682281055,7.24109745166956,NA
"Sacculina carcini","Test",6.59304453414244,6.74019671309744,NA
"Enteroctopus dofleini","Test",7.17656029566423,6.91725342187982,NA
"Hapalochlaena maculosa","Test",5.36090085300636,6.56702300173673,NA
"Octopus bimaculoides","Test",6.24820404778624,6.68682058836562,NA
