"Fold","Train_Pearson_Corr","Test_Pearson_Corr","Train_MSE","Test_MSE","Train_MAE","Test_MAE","Alpha","Lambda","Num_Features"
"Fold_101",0.899540405024121,0.710178250185098,0.605875583230697,1.90919486784138,4.25600643529276,8.38946873557371,1,0.0464969821897272,57
"Fold_102",0.796354894319338,0.759123517842057,1.2757592515844,1.68862796386791,4.75708204882179,8.78707162535307,1,0.207891520737611,17
"Fold_103",0.859742206320729,0.755978928633723,0.84179415383114,1.59548803433891,4.26011625024704,8.43968371907876,1,0.0724829129079575,44
"Fold_104",0.901160577514779,0.767314293021143,0.643773488639915,1.39583550106344,4.9235396646764,6.19004285242929,1,0.0534379991124732,62
"Fold_105",0.83602044038555,0.788075410996708,1.01675427752197,1.35266259924509,4.73190484176086,7.81885495565106,1,0.110527916473692,30
"Fold_106",0.904393353581244,0.739565704709821,0.649637761412253,1.31617541083552,5.76835305819493,3.80314449301202,1,0.04202426774579,60
"Fold_107",0.794802681586275,0.723507160893388,1.41397066610389,1.44410865724995,6.67188643902769,4.07770508559655,1,0.243292504366026,10
"Fold_108",0.891685322567524,0.763477619611485,0.724928027457267,1.24348062215116,4.18790526683492,8.27317830069734,1,0.0505194214754824,57
"Fold_109",0.793937295324252,0.757219163907898,1.35728561810335,1.24511246931758,6.86603229452148,3.33321027772943,1,0.183098030713328,18
"Fold_110",0.781178120372837,0.763547341181403,1.48793185586902,1.30221372964644,7.17971896061395,3.08191811923261,1,0.257794446456656,16
"Fold_111",0.84294854141659,0.713556075430707,1.01587642010566,1.56634292571102,6.31267247596608,4.42761957234594,1,0.112252048489275,31
"Fold_112",0.852892879129646,0.772132757810597,0.915947598137651,1.43116513545077,5.10615723070873,6.94676533947092,1,0.0877591741637396,38
"Fold_113",0.785284953525195,0.744923531253413,1.37290218987195,1.45672213550859,6.14185771618128,5.45006397342868,1,0.197860940201805,17
"Fold_114",0.853208453056537,0.785232389063808,0.957961409422401,1.17094790316389,6.1811369887647,3.89596356181907,1,0.0822008716923881,42
"Fold_115",0.790714109853752,0.740629309322892,1.3501209377673,1.4217984811811,6.41290656090487,4.58058763134866,1,0.192404969539256,15
"Fold_116",0.878536823193732,0.794233976028574,0.802532977241961,1.16696007628666,6.06698392439841,3.59140620639975,1,0.0612422065229795,49
"Fold_117",0.806988965361177,0.740151039638034,1.16527688707944,1.74795216319686,5.68709748163574,6.5252422237145,1,0.152759875548696,20
"Fold_118",0.871900280738162,0.665778747794423,0.828665205733694,1.783844947844,6.04902340443856,4.25410683229064,1,0.0888271655059137,29
"Fold_119",0.836558892376637,0.765381175036244,1.01267962364082,1.4856310052501,5.71102082599296,5.45590410245302,1,0.0921535831701105,33
"Fold_120",0.828171997627323,0.764918599512963,1.06336048861378,1.4992249213592,5.05605433638972,7.21809184735509,1,0.13035313210486,23
"Fold_121",0.892218221694296,0.753096444285475,0.699034423335787,1.53756728365953,5.2851113671313,6.51996923935456,1,0.0521054716394274,56
"Fold_122",0.741754421949123,0.78280100443579,1.56107865362345,1.70846305272252,5.74447050626663,6.90304564496076,1,0.26530927817138,12
"Fold_123",0.837909001879846,0.74588095022878,1.01800100981433,1.48086265793784,5.14829304238684,6.89580629675646,1,0.103729607233781,31
"Fold_124",0.820698585715205,0.810565088471777,1.14687751644333,1.20414178349164,6.6624868479929,3.52533686383707,1,0.113622716213929,31
"Fold_125",0.873837273314279,0.741909007206867,0.837055579166877,1.31964713093656,5.38371793729845,5.62188998141295,1,0.0610949835667445,47
"Fold_126",0.881782301420917,0.718743725447553,0.773904845351025,1.51086168966582,5.4944237199517,5.62399984704078,1,0.0630826403806626,44
"Fold_127",0.832045482341881,0.731335599442824,1.00692647432255,1.73872079361255,4.78360650399245,8.05055819626923,1,0.112829215135081,26
"Fold_128",0.864135158332544,0.786937063523295,0.891016803814495,1.15634900387059,5.4524757234384,5.0308291055495,1,0.066895354206424,50
"Fold_129",0.848097063745355,0.716954076174335,0.901717997987617,1.85140999621693,4.07326678318063,9.88802449452978,1,0.0964824020532192,31
"Fold_130",0.842552894439305,0.7378665429518,1.0200097048217,1.41206163713829,5.23764206049083,6.75893444146972,1,0.105963700269158,39
"Fold_131",0.94374575136499,0.801386469298275,0.378782308089934,1.14799990833473,4.26518376212075,5.13007845809611,1,0.0198115854826433,101
"Fold_132",0.847013785358062,0.738831614794883,0.970854186385581,1.53848806111718,5.76969673666825,5.1074188124979,1,0.107488431855291,36
"Fold_133",0.90249316161226,0.769542688566519,0.613601357245937,1.44689571946397,4.4519340086135,7.60597350070653,1,0.0417001348508979,62
"Fold_134",0.773837622858535,0.779243700380825,1.47654365757984,1.27737528317187,5.97739498079022,5.9957297187692,1,0.231619807668828,16
"Fold_135",0.801809911128817,0.686936574049726,1.33572438061214,1.76506888793394,6.33684878459258,5.1181598066834,1,0.241621461182935,14
"Fold_136",0.786649374634622,0.73076104369016,1.3576897820377,1.84454884639134,5.6345507099135,6.98494605015639,1,0.27378664255734,12
"Fold_137",0.820108579666012,0.750035357679289,1.09502570908017,1.54016425830071,5.59510614636465,6.25439217557016,1,0.126537126185972,28
"Fold_138",0.83067000235378,0.786105556838274,1.02323673305285,1.47140084770844,4.74590436063957,7.98139643712588,1,0.115277752262023,30
"Fold_139",0.810341877225166,0.712490488553863,1.25206483714079,1.56939841968834,6.34375900274015,4.43261063265549,1,0.207218934310492,13
"Fold_140",0.872497276211633,0.762325789211038,0.85010727901953,1.23842747697797,5.61615381643218,5.17182805129722,1,0.0732494176485477,50
"Fold_141",0.872712660016416,0.801353519564904,0.809547628712795,1.19429105504362,5.41122720235916,5.54189744549419,1,0.062252358479761,46
"Fold_142",0.826881178096037,0.707993334428372,1.08605196195734,1.69164143837319,4.77488270829062,8.34677486146469,1,0.143338587075865,22
"Fold_143",0.880086292660278,0.765424648188738,0.745792674459564,1.48432477972567,4.67173967440467,7.42904180710291,1,0.0643338642725514,45
"Fold_144",0.79439741652468,0.785246870200488,1.26077004789207,1.46447646307325,4.99519221852847,8.15599578731974,1,0.170493159535849,17
"Fold_145",0.81924204032723,0.774488179233611,1.12536298101076,1.35346515696716,6.05371194844339,4.8853143549441,1,0.124401231332651,27
"Fold_146",0.740220335365211,0.733830561744281,1.70767950298319,1.61517200472312,7.11885780019447,3.82272898494255,1,0.330978445284085,13
"Fold_147",0.833373873251647,0.75680456362101,1.01181335427193,1.58346668762555,3.87794391002512,10.2490881584961,1,0.113255305896776,32
"Fold_148",0.787191207179034,0.780654402258533,1.33611107216055,1.51932125137292,5.74722334381926,6.27227373187916,1,0.204935208602516,16
"Fold_149",0.818897113321748,0.689157159337355,1.13593739842611,1.70006921508821,6.52757213518917,4.38612715819789,1,0.142732284067772,25
"Fold_150",0.832661060383503,0.724396649976436,1.03446442517645,1.6410719694007,4.74171724461482,8.19102232657099,1,0.123417223107283,30
"Fold_151",0.841488511863848,0.763962599761846,0.984440582341982,1.42244317941,4.92261782482181,7.35966647571744,1,0.097623726650729,37
"Fold_152",0.827801570495971,0.742356473801003,1.14884295951166,1.27052389934128,6.95188010152644,2.62831674647886,1,0.124551143461666,27
"Fold_153",0.835547578582664,0.765985652177636,1.06548658003883,1.30393083312963,5.72867240559107,5.52410783701593,1,0.113014536562016,31
"Fold_154",0.808058880317502,0.768803695759109,1.12687826906673,1.678284727954,3.91382595233247,10.4694668363898,1,0.147942311274546,25
"Fold_155",0.836149249357238,0.793469499938937,1.01473208054869,1.3383428739513,4.87089036643097,7.45903142265206,1,0.0986688661308312,34
"Fold_156",0.84395355199155,0.681303921815978,0.968890057879242,1.83766483484552,5.10688903180074,7.24846533919493,1,0.10945478064152,32
"Fold_157",0.800669861873287,0.777461135217284,1.26668183735115,1.29577852431728,5.82916869212669,5.69924666633264,1,0.148905142666693,20
"Fold_158",0.862816190199498,0.699364567893784,0.888620720893785,1.62938809986722,5.77722890894567,5.1292908344243,1,0.0928418562369702,42
"Fold_159",0.812435129354534,0.682093873352271,1.19741718671244,1.82632732335123,6.19739632686466,4.88483254762351,1,0.179607118817432,20
"Fold_160",0.833089382443839,0.846580427424039,1.03483154777437,0.996746139296124,5.17295573364663,6.61838389255002,1,0.0869734216662361,42
"Fold_161",0.801221129626952,0.73125409883919,1.38606315105253,1.40054415202443,6.74433839039648,3.94294249283471,1,0.241932821570183,14
"Fold_162",0.848754653822868,0.762041416839261,0.934025265056062,1.59293012830004,4.87183597810031,7.43981430512061,1,0.0923261661113215,33
"Fold_163",0.871341101204986,0.78111408828877,0.840939226550066,1.26105386925451,5.62298521097784,4.89887615244511,1,0.0691461746186456,50
"Fold_164",0.793371578092542,0.730567647152252,1.25530411161613,1.61065179197554,6.43919591995928,4.41569892445169,1,0.161364074787994,20
"Fold_165",0.842360095348496,0.742193608914127,1.0104618899627,1.45750847002577,5.94682541274681,4.9844404548483,1,0.103231186047361,29
"Fold_166",0.823701400393659,0.756791718955795,1.13827249874961,1.3018820204384,6.80705643346047,3.17668034110284,1,0.123772693093157,30
"Fold_167",0.806227412415473,0.775755005724929,1.24979469272255,1.25978337503282,6.5451932798045,3.9048520235837,1,0.154803703147623,22
"Fold_168",0.784925564108935,0.75487100848983,1.42295744662563,1.40741405420267,5.9345272721023,5.99017069917718,1,0.228236054602841,15
"Fold_169",0.880058411674175,0.82706561746402,0.757123288366068,1.08493023480034,4.61211759312342,6.94995470452962,1,0.0505227446522468,59
"Fold_170",0.777868131956457,0.803051618904166,1.35280798886913,1.56191221191886,5.20160780095632,7.79198415057302,1,0.208532374747347,19
"Fold_171",0.875768776170046,0.687909692422645,0.765439195949577,1.87287538480669,4.59261132230654,8.14658947692606,1,0.0703825420560025,42
"Fold_172",0.892620708304869,0.745140598103759,0.731167387196459,1.30026046261333,5.71098721254704,4.68646464912781,1,0.0587966704559543,50
"Fold_173",0.872642077426721,0.721978766078399,0.850446835032919,1.38174880746776,6.2504549602157,3.67422838050724,1,0.0691285594377812,42
"Fold_174",0.816513581332906,0.678521095190789,1.16842347197824,1.76141582239382,6.00787113179832,5.43589576313042,1,0.16873934171185,19
"Fold_175",0.780280153467322,0.74114688148016,1.40209318809855,1.62736078620342,6.00556391011082,6.00394394232417,1,0.241329371770008,12
"Fold_176",0.805587749410522,0.725615379044513,1.23213290402116,1.52131304553766,6.81530578205212,3.48749178766322,1,0.167983543998695,15
"Fold_177",0.780593291590159,0.753305367686426,1.3972366270404,1.58615269193379,6.14096442395744,5.24431766188184,1,0.228068479476573,12
"Fold_178",0.872993559960665,0.800942193166358,0.76570111915354,1.34519921341644,4.20248358464149,8.47688805702421,1,0.060182615661877,50
"Fold_179",0.875432011692199,0.805067245729411,0.822174940798943,1.10491038245505,5.94566719589017,3.81927059951097,1,0.0659331117802346,55
"Fold_180",0.791859024533145,0.796835600301446,1.19711080322438,1.43559962766225,5.26196627550042,7.11827556348556,1,0.131055910157788,23
"Fold_181",0.881474414186293,0.718685686892714,0.765216898787307,1.53616762608844,5.78760708787728,4.6994852436132,1,0.0580884301145005,50
"Fold_182",0.753131477404789,0.725315697747196,1.5421377836677,1.81124893450868,6.27286273129597,5.82586140569557,1,0.291221712333983,12
"Fold_183",0.867970868141511,0.749214139456183,0.874111605411119,1.33707732802643,5.93964979690507,4.76122026620036,1,0.0689352237655583,46
"Fold_184",0.888993819301101,0.808963940869483,0.710779695454827,1.14506374724493,5.53438048871263,4.78816817154022,1,0.0435508540142883,56
"Fold_185",0.857117886650305,0.670856468254227,0.949131259773068,1.60343307550063,6.44030083127474,3.48829018837567,1,0.102795250442289,29
"Fold_186",0.782503514326975,0.72296909205012,1.48213814254095,1.48312151348768,6.61314191974837,4.46935326545827,1,0.26700815054835,13
"Fold_187",0.824538492679822,0.799116411342256,1.06981085635924,1.41563043270698,4.92571779343695,7.85227030867025,1,0.118585037576238,26
"Fold_188",0.837512885426785,0.734201697606622,0.993025779997821,1.6693009183703,5.56383871717228,6.01736458781532,1,0.105446297097102,30
"Fold_189",0.873788287848512,0.75792450648903,0.856058376102405,1.33828847459394,5.71468387300632,4.69823311810163,1,0.0762951655445995,42
"Fold_190",0.866931988186009,0.80091323187001,0.882779745643757,1.07146112164975,5.06747123971173,6.69327216741313,1,0.0680279259334518,48
"Fold_191",0.779899136770724,0.769690108120465,1.34555163657314,1.5329978395466,5.92121849059666,5.9954906732644,1,0.189504014026436,20
"Fold_192",0.866093553086894,0.744829419032794,0.894251767995855,1.48707958566353,6.20340635665662,4.27231249623363,1,0.0837907623725713,41
"Fold_193",0.788253124641726,0.746435217234002,1.32079021045228,1.66171497995803,5.91601180932295,5.99964704606417,1,0.213675824416422,18
"Fold_194",0.843403374165585,0.74580813968131,0.984072996769051,1.46098402500695,5.73062568840584,5.45564008521405,1,0.0929819621249524,32
"Fold_195",0.810225117751695,0.740906260937597,1.23643480264136,1.38939322567446,6.31083264019838,4.55204470452555,1,0.160843989890699,17
"Fold_196",0.90614106739507,0.791540262775729,0.619090552859379,1.25280862140216,5.19765252264184,4.96181836742908,1,0.0397157582922099,70
"Fold_197",0.887258766020134,0.706214373350968,0.739916323409623,1.62239800338056,5.64587861438231,5.23378828014726,1,0.0662117334440973,48
"Fold_198",0.873843822086271,0.736963552246788,0.838151048507971,1.34780351366647,5.77450116277796,4.8731988668347,1,0.0673552011779251,51
"Fold_199",0.794172832380041,0.707411706214996,1.35672810446345,1.52448084377584,6.87832219229404,3.44470536104844,1,0.213595546663405,15
"Fold_200",0.797833910624883,0.773263470113387,1.31733988546465,1.30895393299163,6.31394552421385,4.46207342180083,1,0.183507967455409,19
"Fold_201",0.807935785506508,0.753606703253858,1.16859417503728,1.53177189869092,6.261278222291,4.73369857494133,1,0.138430853339515,26
"Fold_202",0.791760689012389,0.743815149037236,1.37021919723614,1.26462592257981,6.80334648422785,3.63871804897341,1,0.183298248455352,14
"Fold_203",0.797243072356337,0.742715058327173,1.28731555163169,1.67104671991535,6.061860031273,5.49635449359874,1,0.201972374083171,16
"Fold_204",0.79945139412757,0.758512092292377,1.32931913658512,1.24672512883579,5.98524690545871,5.58681670003459,1,0.177111555135813,17
"Fold_205",0.84984141158165,0.76500815476923,0.907165048121503,1.49071240986591,4.36974285961985,8.42153348023948,1,0.0787890704253752,39
