"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Necator americanus","Train",8.43451182029693,5.86528996894913,5.78461359815281
"Brugia malayi","Train",7.89256597053808,6.48432267235887,6.45104051546847
"Lepidochitona cinerea","Train",7.03933163677086,6.92541537487961,6.91928498897987
"Katharina tunicata","Train",8.73311069763871,7.37547492661054,7.35662604753075
"Acanthopleura granulata","Train",7.63523343305301,7.76717671971977,7.75334950683342
"Cryptochiton stelleri","Train",9.20800431221205,7.54470285107192,7.52377521280619
"Linyphia triangularis","Train",5.57831372945503,5.61604996286866,5.6110469054255
"Trichonephila clavipes","Train",5.89989735358249,5.92998697670595,5.93783902420291
"Larinioides sclopetarius","Train",6.38856140554563,5.81585087603315,5.80037287320389
"Acanthoscurria geniculata","Train",8.15794350710504,6.88822747391293,6.79246736187202
"Ascarosepion bandense","Train",5.61221528113071,6.18925933981444,6.20245623001969
"Eumandya parva","Train",4.5136029924626,5.91639204139517,5.94784901156222
"Sepiola atlantica","Train",5.71757579689813,5.61683346099522,5.61728145635178
"Acanthosepion lycidas","Train",5.89989735358249,6.13489131075585,6.13566068112264
"Acanthosepion esculentum","Train",5.89989735358249,6.19047439887805,6.17751632203985
"Cryptolaemus montrouzieri","Train",4.40317639339662,4.84512282841905,4.86403191909691
"Rhyzopertha dominica","Train",5.24438902452248,5.43949168775106,5.4628562964348
"Dalotia coriaria","Train",4.23338160423931,5.2742661103095,5.3490363637035
"Plagiodera versicolora","Train",3.76375498875904,5.21823715227913,5.36883237956623
"Dastarcus helophoroides","Train",7.31115158192119,4.39028007598,4.15116960247194
"Adalia bipunctata","Train",4.30985908637182,4.75779340774625,4.78152683785234
"Coccinella septempunctata","Train",4.23815626425418,4.75418234859194,4.79290973840798
"Dirona pellucida","Train",5.89989735358249,6.14734471270714,6.13652359820705
"Doris verrucosa","Train",5.89989735358249,5.93203776112301,5.9279846741113
"Goniobranchus kuniei","Train",5.89989735358249,6.19727853453617,6.18879958448635
"Ancula gibbosa","Train",4.80128506518835,6.0309168870632,6.05336187568939
"Plocamopherus tilesii","Train",4.69134788222914,5.94081933543015,5.97870047233468
"Plocamopherus ceylonicus","Train",5.89989735358249,6.39843381791451,6.4283998673022
"Melibe bucephala","Train",5.89989735358249,6.04701795497635,6.04874251703767
"Plocamopherus imperialis","Train",4.49980967033027,5.9451982658573,5.9882424411621
"Goniobranchus fidelis","Train",3.97029191355212,6.09021414509999,6.15860036459323
"Hermissenda crassicornis","Train",5.07517381523383,6.35573055943752,6.40360759266167
"Berghia stephanieae","Train",6.30536246169066,5.7324199415259,5.71049214879058
"Goniobranchus leopardus","Train",5.89989735358249,6.20547215732347,6.22376186365902
"Scyllaea pelagica","Train",5.89989735358249,5.98440113062264,5.9681780753189
"Lomanotus vermiformis","Train",5.89989735358249,5.95170149820439,5.94926963432858
"Doris montereyensis","Train",5.66628250228563,5.91534455758284,5.92303622923729
"Tritonia festiva","Train",5.89989735358249,6.18477407744268,6.19953375686928
"Melibe viridis","Train",4.85203026391962,6.04696897570716,6.07088182172719
"Dendronotus rufus","Train",5.89989735358249,5.89053757396414,5.88931159020756
"Arctonoe vittata","Train",7.28619171470238,7.6101769119382,7.61580653704073
"Platynereis dumerilii","Train",6.30536246169066,7.05637214436211,7.11119423953928
"Sthenelais limicola","Train",6.9985096422506,6.82450044855796,6.81127347696922
"Pollicipes pollicipes","Train",7.69165682281055,7.86597560332655,7.88827503220848
"Semibalanus balanoides","Train",7.8458075026378,8.15251546437577,8.16265299981294
"Semibalanus cariosus","Train",8.6079475546847,8.33658878975882,8.327072598757
"Tetraclita rubescens","Train",7.28619171470238,7.87315359586574,7.91503689490847
"Amphibalanus improvisus","Train",6.9985096422506,7.86315469619564,7.949003688976
"Balanus glandula","Train",8.20248244657654,8.24602340786441,8.2525542385428
"Octopus sinensis","Train",6.18757942610277,6.78700109500193,6.77972162395526
"Muusoctopus longibrachus","Train",7.28619171470238,7.01246124863792,7.00290745731849
"Octopus insularis","Train",5.14749447681345,6.96341653628895,7.01411023756155
"Japetella diaphana","Train",7.69302574841789,7.01891611771015,7.00894053490342
"Amphioctopus burryi","Train",5.71757579689813,6.62279808627102,6.63259075297465
"Octopus rubescens","Train",6.71082756979882,6.82899535175909,6.83276580238193
"Octopus vulgaris","Train",6.50603315720262,6.75989318019492,6.7634436764435
"Octopus americanus","Train",5.87493073085203,6.81977666089267,6.8329995474281
"Biomphalaria sudanica","Train",5.70711026474888,5.95565616291344,5.96281513054661
"Anisus vortex","Train",5.97994006134033,6.05501047331387,6.06001291122503
"Omphiscola glabra","Train",6.24820404778624,6.06777893105271,6.05659034744204
"Radix auricularia","Train",6.59304453414244,5.94220687989622,5.90577071330449
"Lymnaea stagnalis","Train",6.65294367126299,5.93772719440659,5.90577105807803
"Biomphalaria straminea","Train",5.68289926373978,5.94014075125824,5.94487921347632
"Physella acuta","Train",5.78857578494251,5.8511489253205,5.82724043134721
"Tegillarca granosa","Train",7.50747966435633,8.03137886381961,8.03674356657465
"Stramonita haemastoma","Train",7.69165682281055,7.4498451652957,7.44467820131773
"Rapana venosa","Train",8.41220297763265,7.09284167292043,7.04993192677075
"Urosalpinx cinerea","Train",7.50933526601659,7.81891928997953,7.81962558074428
"Anentome helena","Train",7.40397475035877,7.60925713731598,7.60732431615752
"Stewartia floridana","Train",7.69165682281055,8.01634691031484,8.02878912608897
"Stomoxys calcitrans","Train",3.97029191355212,4.87110169094831,4.90241634842245
"Drosophila melanogaster","Train",4.24333911489999,5.02939033647601,5.0794509437606
"Scathophaga stercoraria","Train",4.0854719837185,4.79977962254969,4.83392086497051
"Coboldia fuscipes","Train",3.27374272630904,5.28970850850658,5.38001968311318
"Megaselia scalaris","Train",4.0990003737583,3.87680375501077,3.79935885359099
"Drosophila suzukii","Train",4.58292457704077,4.72489884728816,4.73288031180592
"Ceratitis capitata","Train",4.59814557105113,5.32568175525398,5.34730371419667
"Calliphora vicina","Train",4.76174649303019,4.80689376846078,4.77497393780709
"Bradysia odoriphaga","Train",3.39484390768998,5.12268061545382,5.28929104382974
"Encarsia formosa","Train",3.9982007016692,4.31258483158888,4.3090251681955
"Anthophora plumipes","Train",2.63905732961526,5.0186764278456,5.26443860517726
"Brachymeria lasus","Train",4.2060350015748,4.57250368585181,4.61668000285113
"Diadegma semiclausum","Train",4.08933202039856,3.82067461321088,3.71654554517263
"Prorops nasuta","Train",4.26969744969996,4.87334662276515,4.9136264090528
"Diadegma fenestrale","Train",3.15700042115011,3.74267671677404,3.78259964370662
"Diplazon laetatorius","Train",4.25561270981822,4.13047613477374,4.0355771368901
"Phyllaplysia taylori","Train",5.61221528113071,6.46184677668799,6.49480040818842
"Aporrectodea caliginosa","Train",6.9985096422506,7.14157299347346,7.15426120170023
"Lumbricus rubellus","Train",6.9985096422506,7.17869995469698,7.20041364115462
"Lumbricus terrestris","Train",7.94285962639387,7.05392227814644,7.03266326656153
"Eudrilus eugeniae","Train",6.9985096422506,7.40499084676571,7.42321775756943
"Ceratozetes gracilis","Train",8.46168048148598,5.96523053956315,5.71483903278624
"Archegozetes longisetosus","Train",5.63478960316925,6.03314392885545,6.06916998307201
"Nothrus silvestris","Train",5.39816270151775,6.03817550264625,6.11387471910631
"Steganacarus magnus","Train",6.9985096422506,6.98562244841065,7.00041407725365
"Fuscozetes fuscipes","Train",3.25809653802148,5.81659912561372,6.0696482243005
"Phthiracarus laevigatus","Train",5.12989871492307,6.82480139103285,7.10798772329945
"Architeuthis dux","Train",7.72743755990257,6.01120057224398,5.97642406079882
"Onykia robusta","Train",6.25382881157547,6.11266640214131,6.1076771564549
"Watasenia scintillans","Train",5.97994006134033,6.28070171066287,6.26469438868747
"Mytilus edulis","Train",8.5229543418734,8.07376921681782,8.0692107181861
"Mytilus californianus","Train",8.46484671104403,8.07323353810807,8.07612203177811
"Limnoperna fortunei","Train",7.22528296181392,8.13930343630142,8.16423038767836
"Mytilus coruscus","Train",9.0917445061003,8.10965708712683,8.08892013778886
"Mytilus trossulus","Train",7.93677928072441,8.01691167863464,8.02877254256579
"Geukensia granosissima","Train",8.79026911147866,8.62569116392172,8.61591418082287
"Perna viridis","Train",7.26158590397818,7.99707302032965,8.02882935629146
"Armandia brevis","Train",3.73766961828337,7.44672491093689,7.62366991103805
"Arenicola marina","Train",7.50933526601659,7.32295566711861,7.31989850507432
"Argopecten irradians concentricus","Train",6.54321216041056,8.15991167660133,8.23486141625139
"Pecten maximus","Train",8.81766808566677,8.20056194626176,8.19008249157236
"Mizuhopecten yessoensis","Train",8.52353021281534,8.38583519090923,8.40195182243915
"Mimachlamys varia","Train",7.50933526601659,8.19464237364036,8.23078534131385
"Crassadoma gigantea","Train",8.89562962713648,8.68735610659752,8.69887609391439
"Argopecten irradians irradians","Train",6.59304453414244,8.23324714022453,8.28103576278
"Ariolimax columbianus","Train",7.50933526601659,7.22850996135321,7.22698707717035
"Cornu aspersum","Train",7.65187278495577,7.26482328881491,7.25439487783589
"Cepaea nemoralis","Train",7.81681996576455,7.32425933627445,7.31364170832861
"Euhadra peliomphala","Train",6.81618808545665,7.85432615013764,7.88088256987545
"Arion vulgaris","Train",6.58008419831399,7.32374182496602,7.33064966557339
"Candidula unifasciata","Train",5.89989735358249,7.10095927732971,7.12866098402932
"Asellus aquaticus","Train",5.96052197539893,6.74581495656287,6.82522694846979
"Armadillidium vulgare","Train",6.59304453414244,6.04343552382278,5.97485824769073
"Porcellio scaber","Train",6.9985096422506,5.94543894575048,5.85156343500983
"Idotea baltica","Train",6.05404803333147,6.355598444745,6.38229267763088
"Homarus americanus","Train",9.39640491504897,7.86576459499281,7.81410759226496
"Portunus pelagicus","Train",6.59304453414244,7.73928620183608,7.81928967868416
"Cherax quadricarinatus","Train",7.50933526601659,7.85973967242791,7.87721877453703
"Macrobrachium rosenbergii","Train",6.9985096422506,7.10161084270771,7.12246243888004
"Neocaridina denticulata","Train",6.2363695902037,7.28717675217899,7.33292852756227
"Caridina multidentata","Train",7.69165682281055,7.31168750549688,7.30212621910165
"Homarus gammarus","Train",9.58877680769643,7.86576665649193,7.79076068095341
"Eriocheir sinensis","Train",5.89989735358249,6.59052256586153,6.6714625607145
"Pandalus borealis","Train",8.05938160283049,7.01228792584368,6.98338866862018
"Penaeus monodon","Train",6.59304453414244,6.42218948433879,6.4038986145337
"Paralithodes platypus","Train",9.63756697186586,7.38982667350143,7.26559057216382
"Cherax destructor","Train",7.69165682281055,7.73457807323263,7.74353895872282
"Paralithodes camtschaticus","Train",8.89562962713648,7.67573319194054,7.60818448747647
"Panulirus cygnus","Train",9.19573421958682,7.78892841778332,7.71008043588411
"Penaeus indicus","Train",6.85540879860993,6.75925919421678,6.75404940261351
"Pyrgus malvae","Train",5.85386775909354,5.3141951561762,5.30299760660315
"Vanessa atalanta","Train",4.53796143629464,5.18417704047425,5.21261416703109
"Polyommatus icarus","Train",4.27458061252503,5.12554813778496,5.14803395441457
"Hofmannophila pseudospretella","Train",4.78832472908594,5.21000808201677,5.19355880767028
"Thymelicus sylvestris","Train",5.85220247977447,5.25971637593267,5.24786124067351
"Lasiommata megera","Train",4.07295066953443,5.21010775321264,5.23772246383453
"Melanargia galathea","Train",5.94484452647276,5.13905096264813,5.11344865661241
"Danaus plexippus","Train",4.24606371685794,5.12390260348349,5.17193115325473
"Boloria selene","Train",5.85936070647464,5.20194545210131,5.17185045463366
"Phthorimaea operculella","Train",3.7864597824528,5.07035975714518,5.11181552756708
"Boloria euphrosyne","Train",5.89715386763674,5.23784890447871,5.20589986866658
"Maniola jurtina","Train",5.71663288663502,5.17658829902217,5.1577844785273
"Thymelicus lineola","Train",4.71849887129509,5.30044866183249,5.3154358412723
"Pectinophora gossypiella","Train",3.97330623384504,5.20188792856732,5.22102042172403
"Erebia aethiops","Train",5.90126627918983,5.10946169363336,5.08538561929772
"Plodia interpunctella","Train",3.39114704580865,5.40659590935462,5.47119713280083
"Erebia epiphron","Train",5.76315140646303,5.12271273450671,5.09955090576146
"Leptidea sinapis","Train",5.29606483149474,5.36426118065765,5.34112433439504
"Satyrium pruni","Train",3.85014760171006,5.26313900807872,5.34223953313126
"Lampides boeticus","Train",4.1026433650368,5.24310726570036,5.26698818227048
"Trichoplusia ni","Train",3.56104608260405,5.29949729705822,5.3460844658881
"Celastrina argiolus","Train",4.08597631255158,5.14012087823477,5.16482298965605
"Caprella mutica","Train",6.21835108470103,6.89253100912106,6.94692828476949
"Hyalella azteca","Train",5.22035582507832,7.1993134163983,7.32690947202458
"Sinonovacula constricta","Train",7.50933526601659,8.09036731532029,8.09877873688065
"Tridacna crocea","Train",9.82516558558041,7.77800534358352,7.73826185690842
"Hippopus hippopus","Train",9.58877680769643,7.78689034806274,7.74027783698107
"Clinocardium nuttallii","Train",8.20746998808758,8.23803072842634,8.256509750888
"Nuttallia obscurata","Train",8.49016451909681,8.63346687481669,8.65559390838335
"Fragum fragum","Train",7.28619171470238,7.61669760673158,7.6171511937165
"Tridacna gigas","Train",10.6302306826052,7.82738075724973,7.74581140032927
"Cerastoderma edule","Train",8.0140954733193,7.6862732802602,7.67963413621568
"Limacina bulimoides","Train",5.76636596095797,6.4486014198506,6.46776225929884
"Dreissena polymorpha","Train",7.9036270734035,8.21310889725595,8.22978806319735
"Congeria kusceri","Train",9.56345899971214,8.37589604643745,8.35765807958043
"Mya arenaria","Train",8.67906163165174,8.01098897988408,8.00841810421419
"Saxidomus gigantea","Train",8.84433633274893,8.8576859308339,8.87157696223067
"Mactromeris polynyma","Train",9.77703309976703,8.42410262242993,8.39797519813059
"Saxidomus purpurata","Train",8.67248607582227,8.32027058471414,8.32823173193241
"Ruditapes philippinarum","Train",8.4852524746673,8.14686689934967,8.14644865879
"Mercenaria mercenaria","Train",9.37393205891388,8.22290301500698,8.2131930148066
"Spisula solida","Train",7.91480037412476,8.402561481281,8.42667043396954
"Magallana hongkongensis","Train",8.20248244657654,7.86479956192665,7.85675793975679
"Crassostrea gasar","Train",7.47336260574711,7.73082038029952,7.730983047277
"Ostrea edulis","Train",8.20248244657654,8.0522633166031,8.05261369957792
"Magallana gigas","Train",7.65775527113487,7.7495335611157,7.76091440439841
"Saccostrea glomerata","Train",7.91480037412476,7.78406737303271,7.79374775853155
"Crassostrea nippona","Train",7.91480037412476,7.85961509965915,7.86848513841718
"Crassostrea ariakensis","Train",8.46484671104403,7.88950096299067,7.87713731504338
"Ostrea denselamellosa","Train",7.69165682281055,8.13697653804883,8.13809397282884
"Tachypodoiulus niger","Train",8.09712193091871,6.97702584951656,6.82766519834703
"Nemasoma varicorne","Train",6.9985096422506,6.63963378650573,6.63083734561191
"Ophyiulus pilosus","Train",6.9985096422506,6.90906332098677,6.94766400030937
"Proteroiulus fuscus","Train",8.09712193091871,6.91300652649841,6.77590887644709
"Notodromas monacha","Train",3.55534806148941,6.12737351315064,6.36657982802689
"Panopea generosa","Train",10.7902464818042,8.3774218946192,8.35630596545738
"Diodora aspera","Train",8.89562962713648,7.36206699060699,7.32174110943944
"Haliotis cracherodii","Train",9.30109473524465,7.51026825156117,7.48370615869543
"Haliotis rufescens","Train",9.64940142951286,7.53762215421261,7.50188426201035
"Haliotis rubra","Train",8.76209823451196,7.60952280091863,7.58957643612771
"Hymenolepis diminuta","Train",8.51837249576343,6.34604645610165,6.25600871986182
"Hymenolepis microstoma","Train",6.89132097251871,6.29037208109827,6.26702885129068
"Taenia saginata","Train",9.14123142232385,6.41271937164333,6.2764371878266
"Taenia hydatigena","Train",6.30134019526675,6.3990399333619,6.39945713791252
"Taenia asiatica","Train",9.21576687185727,6.43262665970678,6.31592937207464
"Taenia solium","Train",8.45939457268886,6.46562259818364,6.38863951355698
"Rodentolepis nana","Train",4.19469253600613,6.18489724202595,6.28847431228365
"Doryteuthis pealeii","Train",5.89989735358249,5.95778953388611,5.96746137330402
"Elysia crispata","Train",6.50603315720262,5.70499241783614,5.67883656009553
"Elysia chlorotica","Train",6.1450198116393,5.92692859485061,5.92155679576991
"Elysia marginata","Train",5.59842195899838,5.79651340510571,5.79047495240726
"Piscicola geometra","Train",5.67675380226828,6.63074241927177,6.65681753609405
"Hirudinaria manillensis","Train",7.97933889526233,6.43880553674671,6.39265746588295
"Hirudo verbana","Train",6.9985096422506,6.44268196320235,6.43508994914781
"Erpobdella octoculata","Train",6.70685307519067,6.3994224427662,6.38718403473507
"Hydroides elegans","Train",5.71757579689813,7.05040653322311,7.08180713691296
"Ridgeia piscesae","Train",8.89562962713648,8.23352485477528,8.20294962578404
"Escarpia spicata","Train",11.4213582714447,8.15668997214686,8.01586186110265
"Sabella spallanzanii","Train",7.50933526601659,7.57855914711018,7.559670469404
"Stenchaetothrips biformis","Train",3.0521126069901,4.93034857738689,5.1245806301059
"Frankliniella fusca","Train",3.57878553131686,4.82468487394061,4.92645725194225
"Helobdella robusta","Train",5.80211837537706,6.42060862829089,6.46646881503516
"Pomacea canaliculata","Train",7.03633659303325,6.86462499509474,6.85488991583011
"Marisa cornuarietis","Train",6.2803958389602,6.74111701863126,6.75151718037467
"Lanistes nyassanus","Train",8.20248244657654,6.9393092213574,6.91636886150041
"Lepeophtheirus salmonis","Train",5.36058769227416,4.59786074492217,4.52793083817913
"Oithona nana","Train",3.73766961828337,4.98389869443668,5.0870360644412
"Schistocephalus solidus","Train",5.98811519428283,6.29759266735255,6.31594831320782
"Spirometra erinaceieuropaei","Train",8.55997965510279,6.1847538279759,6.06976899511873
"Tachypleus tridentatus","Train",8.6079475546847,6.63504357424455,6.51315240761022
"Limulus polyphemus","Train",8.85740841431628,6.48484075609355,6.34379143323424
"Lithobius mutabilis","Train",7.50933526601659,7.26983674267063,7.26799101923522
"Loa loa","Train",8.45004326352216,6.41786683580023,6.36312042478523
"Mansonella perstans","Train",8.36201198077445,6.44411086592521,6.37869638755467
"Litomosoides sigmodontis","Train",6.32965405836869,6.54744055164076,6.55614295936731
"Mansonella ozzardi","Train",7.64987117919811,6.35831078985723,6.31924575764904
"Monoplex corrugatus","Train",7.31696337336914,7.78857661778858,7.83482968208709
"Littorina saxatilis","Train",7.80117534852609,6.85472244777736,6.83151233800728
"Potamopyrgus estuarinus","Train",5.89989735358249,6.71787228760411,6.73104155989068
"Lottia scabra","Train",8.02016088989217,6.59404003567272,6.56323518449685
"Macrostomum lignano","Train",6.44141161062103,7.08270838661991,7.13945956463446
"Sipha flava","Train",3.76120011569356,5.64546341173019,5.88247042210718
"Magicicada cassini","Train",8.73311069763871,6.95381723483712,6.65472056745446
"Venustaconcha ellipsiformis","Train",8.6079475546847,8.23327266791324,8.24191765874241
"Margaritifera margaritifera","Train",10.8835039752908,8.18026685344444,8.12028890004765
"Unio pictorum","Train",8.53537686184987,8.08101992661102,8.07491515118833
"Megalonaias nervosa","Train",9.70655984335281,8.21756750610251,8.19386822778302
"Watersipora subatra","Train",5.49443224533734,7.51915338502414,7.58605735190974
"Mermis nigrescens","Train",6.67203294546107,5.77953187295856,5.74104649294705
"Ornithodoros moubata","Train",8.3422443889517,6.62925311724285,6.50309611521598
"Patella caerulea","Train",7.44034239433395,6.82040458037375,6.81116741218044
"Patella pellucida","Train",5.89989735358249,6.69146418513697,6.71066192308786
"Patella ulyssiponensis","Train",8.6079475546847,6.87535591310547,6.83634523717351
"Patella depressa","Train",7.63449840880944,6.85539361679554,6.8414622495327
"Phorcus lineatus","Train",8.50258703902688,6.8246347702555,6.80191985877191
"Pinctada imbricata","Train",7.69165682281055,7.96728183215652,7.97950796616561
"Pinna nobilis","Train",9.14248970506801,8.59308992783298,8.59210112600308
"Pinctada margaritifera","Train",7.60464544582092,8.17053613524973,8.20844607755019
"Pteria penguin","Train",7.24797050188218,8.22736117767988,8.2525170829295
"Polydesmus angustus","Train",6.59304453414244,6.41720575049834,6.44839372491222
"Tetranychus urticae","Train",3.91202300542815,5.55324447026953,5.69573122498189
"Tetranychus truncatus","Train",3.87120101090789,5.55269155261414,5.67147325186133
"Bullina lineata","Train",3.85014760171006,6.64024106123196,6.68780832328546
"Centruroides vittatus","Train",7.28619171470238,5.71673357624866,5.60447554114812
"Cloeon dipterum","Train",5.46221877555548,5.47818289749648,5.49420559806977
"Cordylochernes scorpioides","Train",5.89989735358249,6.09487279164597,6.10464027060583
"Ctenocephalides felis","Train",6.9985096422506,5.39916515662071,5.20865326604419
"Dimorphilus gyrociliatus","Train",4.69134788222914,6.16422854087392,6.24658880987698
"Echinomermella matsi","Train",6.59304453414244,5.61788177555451,5.58538200846875
"Enchytraeus crypticus","Train",5.91350300563827,7.52686515362763,7.64037982528531
"Glomeris marginata","Train",8.20248244657654,7.15881914493076,7.05500827199347
"Glyphotaelius pellucidus","Train",5.81288597649324,4.66095286959325,4.61466876958335
"Gyrodactylus salaris","Train",4.06044301054642,5.81369918665087,5.95384170348841
"Hermodice carunculata","Train",8.09712193091871,8.1339890340434,8.16469603811058
"Ischnura elegans","Train",4.23410650459726,5.65237421808337,5.69186990563649
"Leuctra nigra","Train",6.59304453414244,6.11643691758798,6.09091070886664
"Lingula anatina","Train",7.97933889526233,7.36437670064117,7.34015430776312
"Liposcelis bostrychophila","Train",5.52146091786225,4.24867816877753,4.07568217109324
"Meganyctiphanes norvegica","Train",6.59304453414244,7.45350440643148,7.48531312408722
"Nautilus pompilius","Train",8.7525287835485,6.21503655234415,6.13833723621494
"Onchidella celtica","Train",6.9985096422506,6.68258647678505,6.566996705862
"Oratosquilla oratoria","Train",7.28619171470238,7.21590494297834,7.22272333498351
"Prionchulus punctatus","Train",5.29831736654804,4.66819665523332,4.55523687512483
"Protopolystoma xenopodis","Train",6.41236546329128,5.76691212536349,5.7005007604427
"Streblospio benedicti","Train",5.95410876047771,7.61830366824245,7.66589299731018
"Strigamia maritima","Train",7.69165682281055,6.62269390430538,6.47289876568411
"Theodoxus fluviatilis","Train",7.15266032207786,7.18623065211665,7.18097100091353
"Timema cristinae","Train",4.80128506518835,5.85095002862914,5.87600662474459
"Tylodina fungina","Train",5.89989735358249,6.61559788003683,6.63724727159528
"Xipholeptos notoides","Train",5.08017309050687,5.44834569626573,5.46192671988741
"Ancylostoma ceylanicum","Test",5.49306144334055,5.97070263066297,NA
"Ancylostoma duodenale","Test",8.02265093772335,5.95743800091202,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,6.02085065819477,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,5.36334206614958,NA
"Caenorhabditis inopinata","Test",3.52636052461616,5.20670186373849,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,4.75735247125687,NA
"Enterobius vermicularis","Test",4.20916023665068,5.79366746998295,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.33194275448784,NA
"Gongylonema pulchrum","Test",7.45654120653452,6.57883820698487,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,5.96481543908823,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,5.88724293762169,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,5.92904161689393,NA
"Pristionchus entomophagus","Test",3.43398720448515,5.21314883060404,NA
"Thelazia callipaeda","Test",4.45811924327606,6.5935702430026,NA
"Toxocara canis","Test",7.88089882244908,6.07061467366901,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,6.18427900058862,NA
"Turbatrix aceti","Test",4.52828914165213,5.10802381250045,NA
"Tonicella lineata","Test",8.15118915218899,7.47522857446938,NA
"Loxosceles reclusa","Test",7.50933526601659,6.55829830243863,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.2216999331115,NA
"Euprymna scolopes","Test",5.03911476520214,5.78136691311363,NA
"Agrilus planipennis","Test",5.02539253507116,4.88656422488594,NA
"Diaprepes abbreviatus","Test",6.28002123697042,4.35663516627784,NA
"Sitophilus oryzae","Test",4.82711301672578,4.56044549841101,NA
"Aeolidia papillosa","Test",5.61221528113071,4.22798604097972,NA
"Dendronotus venustus","Test",5.89989735358249,5.98120198807828,NA
"Dirona albolineata","Test",5.20675017302255,6.15729256070796,NA
"Goniobranchus coi","Test",5.89989735358249,6.10117742452064,NA
"Goniobranchus geometricus","Test",4.0943445622221,6.03335428732953,NA
"Melibe leonina","Test",5.89989735358249,6.07479546806786,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.16186190319905,NA
"Alitta virens","Test",7.60464544582092,7.59590498130768,NA
"Amphibalanus amphitrite","Test",7.69165682281055,7.56522240661303,NA
"Sacculina carcini","Test",6.59304453414244,8.90586804184716,NA
"Enteroctopus dofleini","Test",7.17656029566423,7.07549060633079,NA
"Hapalochlaena maculosa","Test",5.36090085300636,6.82138611836245,NA
"Octopus bimaculoides","Test",6.24820404778624,7.00189398399056,NA
