"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Mytilus trossulus","Train",7.93677928072441,6.94330062523139,6.93286888723828
"Geukensia granosissima","Train",8.79026911147866,6.9621415917619,6.86928790513675
"Perna viridis","Train",7.26158590397818,6.95891230728595,6.9621642173739
"Armandia brevis","Train",3.73766961828337,6.41077819556803,6.67367463887923
"Arenicola marina","Train",7.50933526601659,6.2409760021503,5.81142106253824
"Argopecten irradians concentricus","Train",6.54321216041056,6.7761661054311,6.78232907973658
"Pecten maximus","Train",8.81766808566677,7.12827684283965,7.05469266294119
"Mizuhopecten yessoensis","Train",8.52353021281534,6.77153961278459,6.70904263010619
"Mimachlamys varia","Train",7.50933526601659,6.77188479945854,6.73230658577159
"Crassadoma gigantea","Train",8.89562962713648,6.78699996229001,6.60444096212784
"Argopecten irradians irradians","Train",6.59304453414244,6.61022107960221,6.60957773457643
"Ariolimax columbianus","Train",7.50933526601659,6.73946450459662,6.68715637980634
"Cornu aspersum","Train",7.65187278495577,7.02673214748479,7.0081851944294
"Cepaea nemoralis","Train",7.81681996576455,6.66837017424971,6.62473592103568
"Euhadra peliomphala","Train",6.81618808545665,6.98450468885701,6.98648904984436
"Arion vulgaris","Train",6.58008419831399,6.6656965043204,6.65292009185054
"Candidula unifasciata","Train",5.89989735358249,6.91930685257061,6.97203741531611
"Asellus aquaticus","Train",5.96052197539893,6.7797262354563,6.81184687149791
"Armadillidium vulgare","Train",6.59304453414244,7.12566065969862,7.12051500716762
"Porcellio scaber","Train",6.9985096422506,7.07174861122773,7.08283013265821
"Idotea baltica","Train",6.05404803333147,6.27747657733973,6.28739090684191
"Homarus americanus","Train",9.39640491504897,7.07969557310429,6.98651837397474
"Portunus pelagicus","Train",6.59304453414244,6.69364423102313,6.12223237598237
"Cherax quadricarinatus","Train",7.50933526601659,6.78755837764201,6.76252520909634
"Macrobrachium rosenbergii","Train",6.9985096422506,6.87319075754675,6.8765520951444
"Neocaridina denticulata","Train",6.2363695902037,6.87469427370711,6.87016177685087
"Caridina multidentata","Train",7.69165682281055,7.0916985783411,7.06279338764984
"Homarus gammarus","Train",9.58877680769643,7.07946242513857,7.0130770870066
"Eriocheir sinensis","Train",5.89989735358249,6.68392543081355,6.72711679235687
"Pandalus borealis","Train",8.05938160283049,6.88806037740899,6.82602973818975
"Penaeus monodon","Train",6.59304453414244,6.82650513744853,6.82073953764943
"Paralithodes platypus","Train",9.63756697186586,6.83243777857231,6.67755603803686
"Cherax destructor","Train",7.69165682281055,6.57479309333453,6.54051490781395
"Paralithodes camtschaticus","Train",8.89562962713648,6.89160965660981,6.7744945947564
"Panulirus cygnus","Train",9.19573421958682,7.08379333587799,6.99858917889301
"Penaeus indicus","Train",6.85540879860993,6.81828131476136,6.80679465490874
"Pyrgus malvae","Train",5.85386775909354,5.69766510922941,5.60196456791849
"Vanessa atalanta","Train",4.53796143629464,5.91736402054081,5.98949359437018
"Polyommatus icarus","Train",4.27458061252503,5.29041238236106,5.34026397365563
"Hofmannophila pseudospretella","Train",4.78832472908594,5.0535192284044,4.91780597396917
"Thymelicus sylvestris","Train",5.85220247977447,5.02669600946692,4.80379060848751
"Lasiommata megera","Train",4.07295066953443,5.35011600623024,5.43651454827533
"Melanargia galathea","Train",5.94484452647276,5.05621292995845,4.74991370000243
"Danaus plexippus","Train",4.24606371685794,6.07473613801637,6.21960094830042
"Boloria selene","Train",5.85936070647464,6.27994940068384,6.27125752386857
"Phthorimaea operculella","Train",3.7864597824528,5.36694513868553,5.53916786917366
"Boloria euphrosyne","Train",5.89715386763674,6.38501901877392,6.41557092291687
"Maniola jurtina","Train",5.71663288663502,5.59580227086256,5.48605847349899
"Thymelicus lineola","Train",4.71849887129509,5.0478826397368,4.95186664612054
"Pectinophora gossypiella","Train",3.97330623384504,4.81697725058511,4.83860675578702
"Erebia aethiops","Train",5.90126627918983,5.97300467163425,5.99591065507117
"Plodia interpunctella","Train",3.39114704580865,5.40051955560933,5.57498380638898
"Erebia epiphron","Train",5.76315140646303,5.49899375255256,5.4209772834145
"Leptidea sinapis","Train",5.29606483149474,6.06824502907034,6.10059204753929
"Satyrium pruni","Train",3.85014760171006,5.52735698492808,5.68338826343448
"Lampides boeticus","Train",4.1026433650368,5.28938384154131,5.2895785075252
"Trichoplusia ni","Train",3.56104608260405,5.43951983408793,5.55892225935779
"Celastrina argiolus","Train",4.08597631255158,5.64047789862537,5.7269957047432
"Caprella mutica","Train",6.21835108470103,6.84065830939089,6.86471060111743
"Hyalella azteca","Train",5.22035582507832,6.3141434975249,6.40854421365011
"Sinonovacula constricta","Train",7.50933526601659,6.94227464146823,6.91892428940128
"Tridacna crocea","Train",9.82516558558041,7.15688229176298,7.08662346027445
"Hippopus hippopus","Train",9.58877680769643,7.21241796636306,7.11611088512503
"Clinocardium nuttallii","Train",8.20746998808758,6.94320938448505,6.90385072571292
"Nuttallia obscurata","Train",8.49016451909681,6.88120174122438,6.82129104905699
"Fragum fragum","Train",7.28619171470238,7.13500381225103,7.15877548583093
"Tridacna gigas","Train",10.6302306826052,7.09525245669105,6.95656331876877
"Cerastoderma edule","Train",8.0140954733193,6.95722343096907,6.9467046364861
"Limacina bulimoides","Train",5.76636596095797,7.0116084584147,7.0524899496954
"Dreissena polymorpha","Train",7.9036270734035,6.72757375195396,6.68214990807334
"Congeria kusceri","Train",9.56345899971214,6.69416062992095,6.56878630536259
"Mya arenaria","Train",8.67906163165174,6.60664609463356,6.47553255490635
"Saxidomus gigantea","Train",8.84433633274893,6.89711800850278,6.84630183240212
"Mactromeris polynyma","Train",9.77703309976703,6.95951682483001,6.87765468582108
"Saxidomus purpurata","Train",8.67248607582227,6.95522730053856,6.88758933955276
"Ruditapes philippinarum","Train",8.4852524746673,7.00443729081062,6.9505008599873
"Mercenaria mercenaria","Train",9.37393205891388,7.17666248797731,7.05873633550951
"Spisula solida","Train",7.91480037412476,6.58836469544783,6.53103334769256
"Magallana hongkongensis","Train",8.20248244657654,6.94794463580461,6.91632626501248
"Crassostrea gasar","Train",7.47336260574711,6.80667916672826,6.78074992422153
"Ostrea edulis","Train",8.20248244657654,7.17374913727579,7.19523564957658
"Magallana gigas","Train",7.65775527113487,6.68738361969177,6.66279019961684
"Saccostrea glomerata","Train",7.91480037412476,6.83779220813609,6.78098699096099
"Crassostrea nippona","Train",7.91480037412476,6.93502922185968,6.90820018263296
"Crassostrea ariakensis","Train",8.46484671104403,7.08686327536594,7.04335689630473
"Ostrea denselamellosa","Train",7.69165682281055,7.0518434533591,7.0496059443598
"Tachypodoiulus niger","Train",8.09712193091871,6.9546455219853,6.88989064259788
"Nemasoma varicorne","Train",6.9985096422506,6.96730953066063,6.96138972002193
"Ophyiulus pilosus","Train",6.9985096422506,6.39180645711761,6.2614274381055
"Proteroiulus fuscus","Train",8.09712193091871,6.46989002090863,6.37422954391812
"Notodromas monacha","Train",3.55534806148941,5.31403094648621,5.47844972213615
"Panopea generosa","Train",10.7902464818042,6.88141734981035,6.76142540681097
"Diodora aspera","Train",8.89562962713648,6.69865297367508,6.52959018268628
"Haliotis cracherodii","Train",9.30109473524465,6.97887869256151,6.87516367087829
"Haliotis rufescens","Train",9.64940142951286,6.9415948673045,6.78536616485599
"Haliotis rubra","Train",8.76209823451196,6.98996879586669,6.90432719162224
"Hymenolepis diminuta","Train",8.51837249576343,6.04400930060269,5.8448602657855
"Hymenolepis microstoma","Train",6.89132097251871,6.35177508571066,6.33360751587941
"Taenia saginata","Train",9.14123142232385,6.61661534701064,6.39508795932435
"Taenia hydatigena","Train",6.30134019526675,6.04604916977358,6.00485695480016
"Taenia asiatica","Train",9.21576687185727,6.58821982336561,6.3797147643649
"Taenia solium","Train",8.45939457268886,6.70159785720606,6.60167440422853
"Rodentolepis nana","Train",4.19469253600613,6.21681762260796,6.36167178580535
"Doryteuthis pealeii","Train",5.89989735358249,6.71320981473976,6.72354209828035
"Elysia crispata","Train",6.50603315720262,6.96968735251057,6.98091121400833
"Elysia chlorotica","Train",6.1450198116393,6.79650438929937,6.81576347283016
"Elysia marginata","Train",5.59842195899838,6.64300094436396,6.70516145215912
"Piscicola geometra","Train",5.67675380226828,6.51642729124155,6.55311531339838
"Hirudinaria manillensis","Train",7.97933889526233,6.66184364943368,6.50690674105092
"Hirudo verbana","Train",6.9985096422506,6.58809257899698,6.45093611194087
"Erpobdella octoculata","Train",6.70685307519067,6.58470986243561,6.56837216874223
"Hydroides elegans","Train",5.71757579689813,6.54438294592935,6.64212832246358
"Ridgeia piscesae","Train",8.89562962713648,7.01518517720397,6.84348250705565
"Escarpia spicata","Train",11.4213582714447,7.12394541890742,6.82524833694331
"Sabella spallanzanii","Train",7.50933526601659,6.77772017087659,6.71953798714227
"Stenchaetothrips biformis","Train",3.0521126069901,5.41761725674013,5.93198851782958
"Frankliniella fusca","Train",3.57878553131686,5.79737344445144,6.03031444572132
"Helobdella robusta","Train",5.80211837537706,6.62452876632113,6.68158972286168
"Pomacea canaliculata","Train",7.03633659303325,6.84796825723086,6.83566301524779
"Marisa cornuarietis","Train",6.2803958389602,6.8124828017244,6.82919093697539
"Lanistes nyassanus","Train",8.20248244657654,6.91897174610049,6.86594365174906
"Lepeophtheirus salmonis","Train",5.36058769227416,6.36087715245844,6.39848000554756
"Oithona nana","Train",3.73766961828337,6.15088821215861,6.33891719754372
"Schistocephalus solidus","Train",5.98811519428283,6.64574999364434,6.76936984843738
"Spirometra erinaceieuropaei","Train",8.55997965510279,6.64174113669831,6.38480041905676
"Tachypleus tridentatus","Train",8.6079475546847,6.92385777257134,6.8955216838102
"Limulus polyphemus","Train",8.85740841431628,6.97354563437412,6.94905021848415
"Lithobius mutabilis","Train",7.50933526601659,6.97023580179633,6.90437267330099
"Loa loa","Train",8.45004326352216,6.49526573712324,6.414489525447
"Mansonella perstans","Train",8.36201198077445,6.79518273886179,6.74893388624332
"Litomosoides sigmodontis","Train",6.32965405836869,6.60554735345106,6.62181527260436
"Mansonella ozzardi","Train",7.64987117919811,6.74991923065403,6.73776051521622
"Monoplex corrugatus","Train",7.31696337336914,6.8463941080779,6.78474500191008
"Littorina saxatilis","Train",7.80117534852609,6.54994499804668,6.464235190502
"Potamopyrgus estuarinus","Train",5.89989735358249,6.82741199129354,6.93682523030575
"Lottia scabra","Train",8.02016088989217,6.96581088147771,6.92174311378882
"Macrostomum lignano","Train",6.44141161062103,4.84895976726508,4.3469257051759
"Sipha flava","Train",3.76120011569356,6.37924905171444,6.54655426818139
"Magicicada cassini","Train",8.73311069763871,7.05523252722891,7.0287014400776
"Venustaconcha ellipsiformis","Train",8.6079475546847,6.90874625313354,6.8858519194915
"Margaritifera margaritifera","Train",10.8835039752908,7.06367112566493,6.97416299689185
"Unio pictorum","Train",8.53537686184987,7.15281285512858,7.10170997723373
"Megalonaias nervosa","Train",9.70655984335281,7.04883959628827,6.98513704148821
"Watersipora subatra","Train",5.49443224533734,6.59528818786026,6.63831457672109
"Mermis nigrescens","Train",6.67203294546107,6.2162211725049,6.1052201008629
"Ornithodoros moubata","Train",8.3422443889517,6.51435162021256,6.23920909824201
"Patella caerulea","Train",7.44034239433395,7.09843269477796,7.10625286995612
"Patella pellucida","Train",5.89989735358249,6.92021894652812,6.97381847705304
"Patella ulyssiponensis","Train",8.6079475546847,6.90246314982245,6.8096555133701
"Patella depressa","Train",7.63449840880944,6.92771369149608,6.91634500948126
"Phorcus lineatus","Train",8.50258703902688,6.4949580159453,6.35243720690876
"Pinctada imbricata","Train",7.69165682281055,7.04974078202329,7.03177401368139
"Pinna nobilis","Train",9.14248970506801,6.78535462005691,6.72930949400923
"Pinctada margaritifera","Train",7.60464544582092,6.93728199525848,6.92317145671818
"Pteria penguin","Train",7.24797050188218,7.1409319947459,7.17376271204007
"Polydesmus angustus","Train",6.59304453414244,6.14939535691121,6.11000956106713
"Tetranychus urticae","Train",3.91202300542815,5.9211852935217,6.03801904286644
"Tetranychus truncatus","Train",3.87120101090789,5.91186834713802,6.0063418953628
"Bullina lineata","Train",3.85014760171006,6.69901581045023,6.82275206369258
"Centruroides vittatus","Train",7.28619171470238,6.81250550941405,6.80955309702756
"Cloeon dipterum","Train",5.46221877555548,6.14959678977772,6.21592031782708
"Cordylochernes scorpioides","Train",5.89989735358249,6.47940241119252,6.53785156999493
"Ctenocephalides felis","Train",6.9985096422506,6.38113549117714,6.3501104509122
"Dimorphilus gyrociliatus","Train",4.69134788222914,5.85674093615956,5.91965355778286
"Echinomermella matsi","Train",6.59304453414244,6.17307854283506,6.10333766673098
"Enchytraeus crypticus","Train",5.91350300563827,6.56017362485742,6.62342115041337
"Glomeris marginata","Train",8.20248244657654,6.60591467694784,6.4030983241505
"Glyphotaelius pellucidus","Train",5.81288597649324,5.67208121641421,5.63997872574062
"Gyrodactylus salaris","Train",4.06044301054642,6.42263284954054,6.53364152814976
"Hermodice carunculata","Train",8.09712193091871,6.77392706480754,6.730446728869
"Ischnura elegans","Train",4.23410650459726,6.54644018152027,6.64976966627844
"Leuctra nigra","Train",6.59304453414244,6.44043646932811,6.38776972388214
"Lingula anatina","Train",7.97933889526233,7.06509737762524,7.03036209158814
"Liposcelis bostrychophila","Train",5.52146091786225,6.38759173721632,6.40244812498859
"Meganyctiphanes norvegica","Train",6.59304453414244,6.58139549802942,6.58877168608839
"Nautilus pompilius","Train",8.7525287835485,6.71000055877379,6.57465239032488
"Onchidella celtica","Train",6.9985096422506,6.5737617365113,6.5453878904623
"Oratosquilla oratoria","Train",7.28619171470238,7.0150245114488,6.9942500577295
"Prionchulus punctatus","Train",5.29831736654804,5.68160015676469,5.66557632306066
"Protopolystoma xenopodis","Train",6.41236546329128,6.81009019635437,6.83089115195859
"Streblospio benedicti","Train",5.95410876047771,6.51296529185747,6.53373458144259
"Strigamia maritima","Train",7.69165682281055,6.39714187506972,6.24605219840736
"Theodoxus fluviatilis","Train",7.15266032207786,7.00628672000543,7.03342099164038
"Timema cristinae","Train",4.80128506518835,6.37457334827,6.44072286613615
"Tylodina fungina","Train",5.89989735358249,6.75102046106161,6.79102103923925
"Xipholeptos notoides","Train",5.08017309050687,7.07467695377887,7.15971372267805
"Ancylostoma ceylanicum","Test",5.49306144334055,6.30301222646238,NA
"Ancylostoma duodenale","Test",8.02265093772335,6.48263791839544,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,6.1933395762938,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,6.17066920224541,NA
"Caenorhabditis inopinata","Test",3.52636052461616,6.14391361244363,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,5.5177995446274,NA
"Enterobius vermicularis","Test",4.20916023665068,6.67529284354654,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.80624245853823,NA
"Gongylonema pulchrum","Test",7.45654120653452,6.9724663728469,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,5.80581241420432,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,5.80226745109077,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,6.12315103721929,NA
"Pristionchus entomophagus","Test",3.43398720448515,5.8451993560758,NA
"Thelazia callipaeda","Test",4.45811924327606,6.89291391581512,NA
"Toxocara canis","Test",7.88089882244908,5.82891223304643,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,6.58848155943033,NA
"Turbatrix aceti","Test",4.52828914165213,5.08620744226795,NA
"Tonicella lineata","Test",8.15118915218899,6.66758208544716,NA
"Loxosceles reclusa","Test",7.50933526601659,6.56110753741646,NA
"Acanthosepion pharaonis","Test",6.89281083163015,7.00980365624061,NA
"Euprymna scolopes","Test",5.03911476520214,6.67632186379246,NA
"Agrilus planipennis","Test",5.02539253507116,6.5233636747765,NA
"Diaprepes abbreviatus","Test",6.28002123697042,6.6118573887561,NA
"Sitophilus oryzae","Test",4.82711301672578,6.18574915470207,NA
"Aeolidia papillosa","Test",5.61221528113071,7.05570196188054,NA
"Dendronotus venustus","Test",5.89989735358249,6.62572909179601,NA
"Dirona albolineata","Test",5.20675017302255,6.73567305893691,NA
"Goniobranchus coi","Test",5.89989735358249,6.84977278793344,NA
"Goniobranchus geometricus","Test",4.0943445622221,6.67700106576354,NA
"Melibe leonina","Test",5.89989735358249,6.96849693738741,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.80946912814036,NA
"Alitta virens","Test",7.60464544582092,6.39990053569058,NA
"Amphibalanus amphitrite","Test",7.69165682281055,6.30778404325212,NA
"Sacculina carcini","Test",6.59304453414244,6.27349112729367,NA
"Enteroctopus dofleini","Test",7.17656029566423,6.92844188711084,NA
"Hapalochlaena maculosa","Test",5.36090085300636,6.84006902214053,NA
"Octopus bimaculoides","Test",6.24820404778624,6.86749270082386,NA
